state,Question,AmericanIndian,Asian,Black,NativeHawaiian,MultipleRace,Hispanic
Colorado,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Connecticut,Currently use alcohol,Suppressed,Suppressed,21.1%,Suppressed,29.9%,31.8%
Connecticut,Currently use cigarettes,Suppressed,1.5%,0.3%,Suppressed,0.7%,1.0%
Connecticut,Currently use marijuana,Suppressed,10.6%,19.2%,Suppressed,20.7%,21.8%
Connecticut,Currently sexually active,Suppressed,Suppressed,18.0%,Suppressed,Suppressed,26.9%
Connecticut,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Connecticut,Overweight,Suppressed,Suppressed,23.4%,Suppressed,39.2%,33.7%
Delaware,Currently use alcohol,Suppressed,Suppressed,24.2%,Suppressed,30.0%,35.9%
Delaware,Currently use cigarettes,Suppressed,Suppressed,3.1%,Suppressed,3.6%,3.2%
Delaware,Currently use marijuana,Suppressed,Suppressed,26.8%,Suppressed,18.3%,26.3%
Delaware,Currently sexually active,Suppressed,Suppressed,40.6%,Suppressed,31.8%,35.9%
Delaware,Attempted suicide,Suppressed,Suppressed,2.2%,Suppressed,1.6%,4.5%
Delaware,Overweight,Suppressed,Suppressed,30.0%,Suppressed,30.3%,34.2%
District of Columbia,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Florida,Currently use alcohol,Suppressed,16.0%,24.1%,Suppressed,31.2%,36.2%
Florida,Currently use cigarettes,Suppressed,1.4%,0.9%,Suppressed,2.4%,2.3%
Florida,Currently use marijuana,Suppressed,11.2%,21.3%,Suppressed,24.0%,21.8%
Florida,Currently sexually active,Suppressed,13.6%,29.9%,Suppressed,32.4%,27.3%
Florida,Attempted suicide,Suppressed,3.6%,3.0%,Suppressed,4.7%,2.2%
Florida,Overweight,Suppressed,20.5%,25.2%,Suppressed,32.3%,30.9%
Georgia,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Hawaii,Currently use alcohol,Suppressed,19.5%,Suppressed,28.4%,19.0%,36.3%
Hawaii,Currently use cigarettes,Suppressed,0.8%,Suppressed,1.8%,0.5%,1.7%
Hawaii,Currently use marijuana,Suppressed,10.8%,Suppressed,28.0%,16.0%,29.2%
Hawaii,Currently sexually active,Suppressed,16.5%,Suppressed,29.6%,19.6%,30.8%
Hawaii,Attempted suicide,Suppressed,2.6%,Suppressed,5.1%,3.1%,4.9%
Hawaii,Overweight,Suppressed,31.8%,Suppressed,34.5%,28.5%,34.7%
Idaho,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,28.0%
Idaho,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,2.2%
Idaho,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,18.9%
Idaho,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,29.3%
Idaho,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,4.5%
Idaho,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,38.8%
Illinois,Currently use alcohol,Suppressed,10.7%,19.3%,Suppressed,18.2%,34.8%
Illinois,Currently use cigarettes,Suppressed,0.4%,0.5%,Suppressed,0.3%,1.1%
Illinois,Currently use marijuana,Suppressed,5.3%,23.7%,Suppressed,16.4%,24.3%
Illinois,Currently sexually active,Suppressed,6.2%,36.1%,Suppressed,27.3%,32.4%
Illinois,Attempted suicide,Suppressed,4.8%,7.0%,Suppressed,2.8%,5.3%
Illinois,Overweight,Suppressed,30.3%,26.6%,Suppressed,23.5%,36.6%
Indiana,Currently use alcohol,Suppressed,Suppressed,23.3%,Suppressed,35.1%,33.8%
Indiana,Currently use cigarettes,Suppressed,Suppressed,1.3%,Suppressed,1.3%,0.9%
Indiana,Currently use marijuana,Suppressed,Suppressed,23.2%,Suppressed,23.4%,18.1%
Indiana,Currently sexually active,Suppressed,Suppressed,31.0%,Suppressed,32.3%,34.2%
Indiana,Attempted suicide,Suppressed,Suppressed,9.2%,Suppressed,5.3%,6.7%
Indiana,Overweight,Suppressed,Suppressed,27.9%,Suppressed,40.3%,40.7%
Iowa,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kentucky,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,33.4%
Kentucky,Currently use cigarettes,Suppressed,Suppressed,1.9%,Suppressed,3.8%,9.2%
Kentucky,Currently use marijuana,Suppressed,Suppressed,22.1%,Suppressed,22.5%,19.6%
Kentucky,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,30.9%
Kentucky,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,2.6%
Kentucky,Overweight,Suppressed,Suppressed,21.0%,Suppressed,35.4%,27.2%
Louisiana,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maine,Currently use alcohol,26.8%,11.6%,19.3%,Suppressed,24.6%,29.6%
Maine,Currently use cigarettes,5.0%,2.5%,3.3%,Suppressed,3.0%,9.4%
Maine,Currently use marijuana,26.2%,8.9%,19.4%,Suppressed,22.1%,25.6%
Maine,Currently sexually active,31.6%,13.9%,21.6%,Suppressed,28.8%,29.8%
Maine,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maine,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maryland,Currently use alcohol,29.5%,12.9%,18.1%,32.8%,28.6%,26.0%
Maryland,Currently use cigarettes,4.9%,0.9%,0.7%,2.4%,2.0%,2.2%
Maryland,Currently use marijuana,24.1%,8.0%,19.2%,26.3%,21.7%,20.7%
Maryland,Currently sexually active,28.6%,6.0%,24.8%,31.9%,23.4%,24.4%
Maryland,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maryland,Overweight,27.4%,25.7%,23.8%,24.6%,28.4%,33.4%
Massachusetts,Currently use alcohol,Suppressed,23.1%,23.9%,Suppressed,42.8%,31.1%
Massachusetts,Currently use cigarettes,Suppressed,0.8%,0.4%,Suppressed,3.1%,1.9%
Massachusetts,Currently use marijuana,Suppressed,15.2%,21.2%,Suppressed,45.8%,27.2%
Massachusetts,Currently sexually active,Suppressed,23.1%,23.3%,Suppressed,Suppressed,31.4%
Massachusetts,Attempted suicide,Suppressed,2.5%,2.9%,Suppressed,Suppressed,5.0%
Massachusetts,Overweight,Suppressed,32.9%,32.6%,Suppressed,33.8%,35.6%
Michigan,Currently use alcohol,Suppressed,7.8%,25.1%,Suppressed,27.0%,27.2%
Michigan,Currently use cigarettes,Suppressed,0.1%,0.1%,Suppressed,3.7%,1.8%
Michigan,Currently use marijuana,Suppressed,9.7%,25.4%,Suppressed,21.1%,20.2%
Michigan,Currently sexually active,Suppressed,9.4%,31.9%,Suppressed,24.9%,29.3%
Michigan,Attempted suicide,Suppressed,3.4%,5.8%,Suppressed,5.4%,3.5%
Michigan,Overweight,Suppressed,26.5%,30.0%,Suppressed,38.1%,37.9%
Minnesota,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Mississippi,Currently use alcohol,Suppressed,Suppressed,24.1%,Suppressed,32.1%,20.5%
Mississippi,Currently use cigarettes,Suppressed,Suppressed,1.2%,Suppressed,4.4%,0%
Mississippi,Currently use marijuana,Suppressed,Suppressed,22.1%,Suppressed,15.4%,26.6%
Mississippi,Currently sexually active,Suppressed,Suppressed,37.3%,Suppressed,37.0%,27.0%
Mississippi,Attempted suicide,Suppressed,Suppressed,7.8%,Suppressed,3.8%,9.3%
Mississippi,Overweight,Suppressed,Suppressed,27.8%,Suppressed,27.0%,38.6%
Missouri,Currently use alcohol,Suppressed,Suppressed,24.9%,Suppressed,Suppressed,34.1%
Missouri,Currently use cigarettes,Suppressed,Suppressed,1.8%,Suppressed,Suppressed,3.2%
Missouri,Currently use marijuana,Suppressed,Suppressed,21.3%,Suppressed,Suppressed,20.4%
Missouri,Currently sexually active,Suppressed,Suppressed,25.9%,Suppressed,Suppressed,28.2%
Missouri,Attempted suicide,Suppressed,Suppressed,3.1%,Suppressed,Suppressed,7.2%
Missouri,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Montana,Currently use alcohol,31.7%,Suppressed,Suppressed,Suppressed,30.9%,46.5%
Montana,Currently use cigarettes,2.1%,Suppressed,Suppressed,Suppressed,2.1%,4.9%
Montana,Currently use marijuana,33.9%,Suppressed,Suppressed,Suppressed,22.1%,33.7%
Montana,Currently sexually active,42.7%,Suppressed,Suppressed,Suppressed,34.7%,37.1%
Montana,Attempted suicide,7.3%,Suppressed,Suppressed,Suppressed,2.6%,4.0%
Montana,Overweight,35.5%,Suppressed,Suppressed,Suppressed,34.7%,31.6%
Nebraska,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,30.3%
Nebraska,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,1.6%
Nebraska,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,25.2%
Nebraska,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,32.2%
Nebraska,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,5.4%
Nebraska,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,31.4%
Nevada,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,41.1%
Nevada,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,0.3%
Nevada,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,20.9%
Nevada,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,28.4%
Nevada,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,3.6%
Nevada,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,36.4%
New Hampshire,Currently use alcohol,27.8%,14.3%,29.3%,Suppressed,33.8%,35.6%
New Hampshire,Currently use cigarettes,6.0%,0.7%,4.1%,Suppressed,2.8%,8.9%
New Hampshire,Currently use marijuana,31.4%,8.3%,32.1%,Suppressed,27.2%,31.5%
New Hampshire,Currently sexually active,35.1%,13.0%,29.3%,Suppressed,33.3%,42.9%
New Hampshire,Attempted suicide,2.7%,0.8%,3.3%,Suppressed,3.8%,8.3%
New Hampshire,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Mexico,Currently use alcohol,18.4%,Suppressed,25.8%,Suppressed,20.7%,28.8%
New Mexico,Currently use cigarettes,1.3%,Suppressed,3.7%,Suppressed,1.6%,1.8%
New Mexico,Currently use marijuana,34.4%,Suppressed,25.9%,Suppressed,23.5%,26.3%
New Mexico,Currently sexually active,25.5%,Suppressed,23.5%,Suppressed,21.5%,27.4%
New Mexico,Attempted suicide,4.7%,Suppressed,5.4%,Suppressed,1.8%,3.3%
New Mexico,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New York,Currently use alcohol,13.1%,13.0%,17.8%,18.8%,36.1%,27.1%
New York,Currently use cigarettes,1.1%,0.9%,0.6%,7.7%,0.3%,2.0%
New York,Currently use marijuana,18.9%,8.1%,18.3%,19.1%,19.2%,18.6%
New York,Currently sexually active,20.0%,7.1%,22.9%,27.5%,19.1%,25.8%
New York,Attempted suicide,7.8%,2.9%,5.8%,11.6%,4.4%,4.2%
New York,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
North Carolina,Currently use alcohol,Suppressed,10.4%,25.1%,Suppressed,25.3%,24.2%
North Carolina,Currently use cigarettes,Suppressed,1.4%,1.4%,Suppressed,2.0%,2.9%
North Carolina,Currently use marijuana,Suppressed,4.4%,27.9%,Suppressed,24.7%,22.4%
North Carolina,Currently sexually active,Suppressed,5.9%,39.9%,Suppressed,34.7%,26.6%
North Carolina,Attempted suicide,Suppressed,3.4%,13.6%,Suppressed,8.3%,14.0%
North Carolina,Overweight,Suppressed,8.7%,25.4%,Suppressed,35.6%,33.4%
North Dakota,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,34.8%
North Dakota,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,3.6%
North Dakota,Currently use marijuana,34.3%,Suppressed,Suppressed,Suppressed,Suppressed,23.5%
North Dakota,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,36.8%
North Dakota,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
North Dakota,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,38.4%
Ohio,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oklahoma,Currently use alcohol,23.9%,Suppressed,Suppressed,Suppressed,31.5%,29.0%
Oklahoma,Currently use cigarettes,4.7%,Suppressed,Suppressed,Suppressed,1.7%,2.6%
Oklahoma,Currently use marijuana,24.6%,Suppressed,Suppressed,Suppressed,18.3%,17.6%
Oklahoma,Currently sexually active,35.4%,Suppressed,Suppressed,Suppressed,29.5%,27.3%
Oklahoma,Attempted suicide,3.1%,Suppressed,Suppressed,Suppressed,1.3%,4.0%
Oklahoma,Overweight,32.1%,Suppressed,Suppressed,Suppressed,32.3%,43.0%
Oregon,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Pennsylvania,Currently use alcohol,Suppressed,Suppressed,27.0%,Suppressed,30.2%,26.8%
Pennsylvania,Currently use cigarettes,Suppressed,Suppressed,2.2%,Suppressed,3.6%,2.9%
Pennsylvania,Currently use marijuana,Suppressed,Suppressed,21.1%,Suppressed,21.8%,17.5%
Pennsylvania,Currently sexually active,Suppressed,Suppressed,35.6%,Suppressed,27.6%,28.7%
Pennsylvania,Attempted suicide,Suppressed,Suppressed,3.0%,Suppressed,4.5%,5.5%
Pennsylvania,Overweight,Suppressed,Suppressed,27.2%,Suppressed,35.3%,32.3%
Rhode Island,Currently use alcohol,Suppressed,12.6%,20.0%,Suppressed,27.7%,26.5%
Rhode Island,Currently use cigarettes,Suppressed,0.6%,1.4%,Suppressed,1.8%,1.8%
Rhode Island,Currently use marijuana,Suppressed,9.9%,24.4%,Suppressed,26.1%,23.0%
Rhode Island,Currently sexually active,Suppressed,16.5%,22.2%,Suppressed,24.3%,30.2%
Rhode Island,Attempted suicide,Suppressed,5.1%,8.2%,Suppressed,4.3%,4.6%
Rhode Island,Overweight,Suppressed,30.5%,22.6%,Suppressed,33.9%,34.5%
South Carolina,Currently use alcohol,Suppressed,Suppressed,20.5%,Suppressed,Suppressed,31.1%
South Carolina,Currently use cigarettes,Suppressed,Suppressed,0.5%,Suppressed,Suppressed,3.7%
South Carolina,Currently use marijuana,Suppressed,Suppressed,19.4%,Suppressed,Suppressed,19.8%
South Carolina,Currently sexually active,Suppressed,Suppressed,27.7%,Suppressed,Suppressed,Suppressed
South Carolina,Attempted suicide,Suppressed,Suppressed,4.7%,Suppressed,Suppressed,Suppressed
South Carolina,Overweight,Suppressed,Suppressed,26.2%,Suppressed,Suppressed,28.0%
South Dakota,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Tennessee,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Currently use cigarettes,Suppressed,Suppressed,0.9%,Suppressed,1.8%,2.0%
Tennessee,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Attempted suicide,Suppressed,Suppressed,4.5%,Suppressed,2.1%,8.1%
Tennessee,Overweight,Suppressed,Suppressed,25.7%,Suppressed,22.3%,32.9%
Texas,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Vermont,Currently use alcohol,32.6%,14.7%,23.1%,Suppressed,31.4%,38.4%
Vermont,Currently use cigarettes,4.9%,1.9%,4.0%,Suppressed,3.8%,11.5%
Vermont,Currently use marijuana,33.9%,7.7%,22.6%,Suppressed,25.9%,35.9%
Vermont,Currently sexually active,37.3%,13.4%,30.5%,Suppressed,29.9%,40.3%
Vermont,Attempted suicide,4.1%,0.9%,3.1%,Suppressed,3.4%,7.4%
Vermont,Overweight,32.6%,30.3%,27.0%,Suppressed,34.6%,34.0%
Virginia,Currently use alcohol,Suppressed,9.8%,17.5%,Suppressed,27.9%,24.0%
Virginia,Currently use cigarettes,Suppressed,0.6%,0.7%,Suppressed,2.8%,1.4%
Virginia,Currently use marijuana,Suppressed,6.8%,20.1%,Suppressed,24.3%,19.1%
Virginia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Virginia,Attempted suicide,Suppressed,0.8%,3.1%,Suppressed,1.9%,2.3%
Virginia,Overweight,Suppressed,29.0%,27.9%,Suppressed,28.2%,35.9%
Washington,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
West Virginia,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
