state,CauseofDeath,Measure,AmericanIndian ,AsianorPacific ,BlackorAfrican,Hispanic
California,Intentional self-harm (suicide)	,Number of deaths,26,385,156,754
California,Intentional self-harm (suicide)	,Age adjusted rates,12.6,6.2,6.4,5.1
Colorado,Diseases of heart,Number of deaths,36,93,297,677
Colorado,Diseases of heart,Age adjusted rates,140.2,71.7,173.1,115.9
Colorado,Malignant neoplasms,Number of deaths,35,130,266,829
Colorado,Malignant neoplasms,Age adjusted rates,122,94.4,152.8,128.9
Colorado,Chronic lower respiratory disease,Number of deaths,13,17,68,192
Colorado,Chronic lower respiratory disease,Age adjusted rates,Unreliable,Unreliable,41.9,34.2
Colorado,Accidents (unintentional injuries),Number of deaths,25,42,92,436
Colorado,Accidents (unintentional injuries),Age adjusted rates,64.4,27.3,42.3,49.6
Colorado,Cerebrovascular diseases	,Number of deaths,Suppressed,39,75,198
Colorado,Cerebrovascular diseases	,Age adjusted rates,Suppressed,31,51,35.2
Colorado,Alzheimer's disease	,Number of deaths,Suppressed,22,35,109
Colorado,Alzheimer's disease	,Age adjusted rates,Suppressed,19.4,28.4,23.6
Colorado,Diabetes mellitus	,Number of deaths,11,16,59,176
Colorado,Diabetes mellitus	,Age adjusted rates,Unreliable,Unreliable,32.2,28.4
Colorado,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,22,66
Colorado,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,14.2,10.9
Colorado,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,11,19,75
Colorado,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Unreliable,Unreliable,13.5
Colorado,Intentional self-harm (suicide)	,Number of deaths,12,14,27,115
Colorado,Intentional self-harm (suicide)	,Age adjusted rates,Unreliable,Unreliable,10.4,10.3
Connecticut,Diseases of heart,Number of deaths,Suppressed,58,498,272
Connecticut,Diseases of heart,Age adjusted rates,Suppressed,69,163.2,103.9
Connecticut,Malignant neoplasms,Number of deaths,Suppressed,80,517,310
Connecticut,Malignant neoplasms,Age adjusted rates,Suppressed,73.4,157.4,104.4
Connecticut,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,83,44
Connecticut,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,27.5,16.4
Connecticut,Accidents (unintentional injuries),Number of deaths,Suppressed,17,118,154
Connecticut,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,32.1,33.1
Connecticut,Cerebrovascular diseases	,Number of deaths,Suppressed,16,110,79
Connecticut,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Unreliable,37.9,32.5
Connecticut,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,43,35
Connecticut,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,16.4,17.4
Connecticut,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,82,55
Connecticut,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,26.7,21.3
Connecticut,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,24,25
Connecticut,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,7.6,10.2
Connecticut,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,77,30
Connecticut,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,26.4,11.5
Connecticut,Intentional self-harm (suicide)	,Number of deaths,Suppressed,11,15,27
Connecticut,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Unreliable,Unreliable,5.6
Delaware,Diseases of heart,Number of deaths,Suppressed,14,306,23
Delaware,Diseases of heart,Age adjusted rates,Suppressed,Unreliable,173.3,69.9
Delaware,Malignant neoplasms,Number of deaths,Suppressed,22,323,35
Delaware,Malignant neoplasms,Age adjusted rates,Suppressed,71.3,169.5,96.2
Delaware,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,56,Suppressed
Delaware,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,32,Suppressed
Delaware,Accidents (unintentional injuries),Number of deaths,Suppressed,10,72,18
Delaware,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,36.4,Unreliable
Delaware,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,84,Suppressed
Delaware,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,50.8,Suppressed
Delaware,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,35,Suppressed
Delaware,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,23.5,Suppressed
Delaware,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,54,Suppressed
Delaware,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,27.6,Suppressed
Delaware,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,19,Suppressed
Delaware,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Delaware,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,50,Suppressed
Delaware,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,26.9,Suppressed
Delaware,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,21,Suppressed
Delaware,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,9.8,Suppressed
District of columbia,Diseases of heart,Number of deaths,Suppressed,15,953,20
District of columbia,Diseases of heart,Age adjusted rates,Suppressed,Unreliable,250.7,58.7
District of columbia,Malignant neoplasms,Number of deaths,Suppressed,18,792,33
District of columbia,Malignant neoplasms,Age adjusted rates,Suppressed,Unreliable,209.3,90.9
District of columbia,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,110,Suppressed
District of columbia,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,29.3,Not available
District of columbia,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,197,Suppressed
District of columbia,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,54.6,Suppressed
District of columbia,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,168,Suppressed
District of columbia,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,45.3,Suppressed
District of columbia,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,85,Suppressed
District of columbia,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,20.5,Suppressed
District of columbia,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,143,Suppressed
District of columbia,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,39,Suppressed
District of columbia,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,75,Suppressed
District of columbia,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,19.4,Suppressed
District of columbia,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,54,Suppressed
District of columbia,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,13.7,Suppressed
District of columbia,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,18,Suppressed
District of columbia,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Florida,Diseases of heart,Number of deaths,45,406,"4,532","5,703"
Florida,Diseases of heart,Age adjusted rates,74,76.4,169,124.3
Florida,Malignant neoplasms,Number of deaths,57,466,"4,596","5,230"
Florida,Malignant neoplasms,Age adjusted rates,69.1,78.1,162.5,112.2
Florida,Chronic lower respiratory disease,Number of deaths,24,56,623,975
Florida,Chronic lower respiratory disease,Age adjusted rates,27.4,11.1,23.7,21.6
Florida,Accidents (unintentional injuries),Number of deaths,24,108,"1,083","1,409"
Florida,Accidents (unintentional injuries),Age adjusted rates,38.9,19.1,35,28.6
Florida,Cerebrovascular diseases	,Number of deaths,10,138,"1,454","1,625"
Florida,Cerebrovascular diseases	,Age adjusted rates,Unreliable,26.3,56.7,35.6
Florida,Alzheimer's disease	,Number of deaths,Suppressed,45,440,"1,077"
Florida,Alzheimer's disease	,Age adjusted rates,Suppressed,10.4,19.5,24
Florida,Diabetes mellitus	,Number of deaths,11,83,"1,068",838
Florida,Diabetes mellitus	,Age adjusted rates,Unreliable,14.3,38.7,18.1
Florida,Influenza and pneumonia	,Number of deaths,Suppressed,26,299,298
Florida,Influenza and pneumonia	,Age adjusted rates,Suppressed,4.9,11.5,6.6
Florida,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,41,638,415
Florida,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,8.1,23.6,9.1
Florida,Intentional self-harm (suicide)	,Number of deaths,Suppressed,42,157,394
Florida,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,6.4,4.7,8
Georgia,Diseases of heart,Number of deaths,11,197,"4,853",205
Georgia,Diseases of heart,Age adjusted rates,Unreliable,79.5,200.6,64.7
Georgia,Malignant neoplasms,Number of deaths,13,234,"4,614",269
Georgia,Malignant neoplasms,Age adjusted rates,Unreliable,81.1,178.4,73.4
Georgia,Chronic lower respiratory disease,Number of deaths,Suppressed,28,631,27
Georgia,Chronic lower respiratory disease,Age adjusted rates,Suppressed,12.8,27.2,10.9
Georgia,Accidents (unintentional injuries),Number of deaths,Suppressed,50,"1,034",156
Georgia,Accidents (unintentional injuries),Age adjusted rates,Suppressed,14.3,35.2,19.7
Georgia,Cerebrovascular diseases	,Number of deaths,Suppressed,90,"1,242",76
Georgia,Cerebrovascular diseases	,Age adjusted rates,Suppressed,41.1,53.4,24.6
Georgia,Alzheimer's disease	,Number of deaths,Suppressed,27,629,39
Georgia,Alzheimer's disease	,Age adjusted rates,Suppressed,15.8,35.5,18.3
Georgia,Diabetes mellitus	,Number of deaths,Suppressed,26,867,36
Georgia,Diabetes mellitus	,Age adjusted rates,Suppressed,10.1,34.5,10.4
Georgia,Influenza and pneumonia	,Number of deaths,Suppressed,12,333,Suppressed
Georgia,Influenza and pneumonia	,Age adjusted rates,Suppressed,Unreliable,14.5,Suppressed
Georgia,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,39,744,45
Georgia,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,18.1,32.2,14.3
Georgia,Intentional self-harm (suicide)	,Number of deaths,Suppressed,32,197,58
Georgia,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,6.9,6.1,6.7
Hawaii,Diseases of heart,Number of deaths,Suppressed,"1,768",28,134
Hawaii,Diseases of heart,Age adjusted rates,Suppressed,129.5,153.5,235.3
Hawaii,Malignant neoplasms,Number of deaths,Suppressed,"1,580",23,98
Hawaii,Malignant neoplasms,Age adjusted rates,Suppressed,128.4,143.5,144.4
Hawaii,Chronic lower respiratory disease,Number of deaths,Suppressed,172,Suppressed,18
Hawaii,Chronic lower respiratory disease,Age adjusted rates,Suppressed,12.3,Suppressed,Unreliable
Hawaii,Accidents (unintentional injuries),Number of deaths,Suppressed,318,15,41
Hawaii,Accidents (unintentional injuries),Age adjusted rates,Suppressed,29.5,Unreliable,41.1
Hawaii,Cerebrovascular diseases	,Number of deaths,Suppressed,545,Suppressed,28
Hawaii,Cerebrovascular diseases	,Age adjusted rates,Suppressed,40.2,Suppressed,54.3
Hawaii,Alzheimer's disease	,Number of deaths,Suppressed,290,Suppressed,17
Hawaii,Alzheimer's disease	,Age adjusted rates,Suppressed,17.2,Suppressed,Unreliable
Hawaii,Diabetes mellitus	,Number of deaths,Suppressed,193,Suppressed,17
Hawaii,Diabetes mellitus	,Age adjusted rates,Suppressed,15.6,Suppressed,Unreliable
Hawaii,Influenza and pneumonia	,Number of deaths,Suppressed,447,Suppressed,15
Hawaii,Influenza and pneumonia	,Age adjusted rates,Suppressed,29.6,Suppressed,Unreliable
Hawaii,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,155,Suppressed,17
Hawaii,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,11.8,Suppressed,Unreliable
Hawaii,Intentional self-harm (suicide)	,Number of deaths,Suppressed,99,Suppressed,14
Hawaii,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,11.4,Suppressed,Unreliable
Idaho,Diseases of heart,Number of deaths,25,17,Suppressed,65
Idaho,Diseases of heart,Age adjusted rates,144,Unreliable,Suppressed,94.1
Idaho,Malignant neoplasms,Number of deaths,20,24,Suppressed,69
Idaho,Malignant neoplasms,Age adjusted rates,108,107.8,Suppressed,97.7
Idaho,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Accidents (unintentional injuries),Number of deaths,18,Suppressed,Suppressed,63
Idaho,Accidents (unintentional injuries),Age adjusted rates,Unreliable,Suppressed,Suppressed,35.7
Idaho,Cerebrovascular diseases	,Number of deaths,Suppressed,10,Suppressed,21
Idaho,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Unreliable,Suppressed,34
Idaho,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,10
Idaho,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
Idaho,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,Suppressed,27
Idaho,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,Suppressed,33.9
Idaho,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Idaho,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,17
Idaho,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Unreliable
Illinois,Diseases of heart,Number of deaths,18,442,"3,909",929
Illinois,Diseases of heart,Age adjusted rates,Unreliable,82.1,225.5,93.9
Illinois,Malignant neoplasms,Number of deaths,Suppressed,559,"3,845","1,127"
Illinois,Malignant neoplasms,Age adjusted rates,Suppressed,89.7,213.7,99.5
Illinois,Chronic lower respiratory disease,Number of deaths,Suppressed,47,585,93
Illinois,Chronic lower respiratory disease,Age adjusted rates,Suppressed,9.4,33.7,10.9
Illinois,Accidents (unintentional injuries),Number of deaths,Suppressed,85,677,389
Illinois,Accidents (unintentional injuries),Age adjusted rates,Suppressed,13.4,36.1,23
Illinois,Cerebrovascular diseases	,Number of deaths,Suppressed,145,930,284
Illinois,Cerebrovascular diseases	,Age adjusted rates,Suppressed,28,55.5,30.8
Illinois,Alzheimer's disease	,Number of deaths,Suppressed,36,382,139
Illinois,Alzheimer's disease	,Age adjusted rates,Suppressed,8.2,25.1,18.2
Illinois,Diabetes mellitus	,Number of deaths,Suppressed,80,594,220
Illinois,Diabetes mellitus	,Age adjusted rates,Suppressed,15.2,33.6,20.1
Illinois,Influenza and pneumonia	,Number of deaths,Suppressed,49,286,89
Illinois,Influenza and pneumonia	,Age adjusted rates,Suppressed,10.3,16.5,9.1
Illinois,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,51,479,168
Illinois,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Not Available,Not Available,Not Available,17.9
Illinois,Intentional self-harm (suicide)	,Number of deaths,Suppressed,36,96,100
Illinois,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,5,5,4.7
Indiana,Diseases of heart,Number of deaths,Suppressed,55,"1,050",143
Indiana,Diseases of heart,Age adjusted rates,Suppressed,84.5,211.3,82.1
Indiana,Malignant neoplasms,Number of deaths,15,61,997,198
Indiana,Malignant neoplasms,Age adjusted rates,Unreliable,82.3,192,99.9
Indiana,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,203,17
Indiana,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,41.4,Unreliable
Indiana,Accidents (unintentional injuries),Number of deaths,Suppressed,17,245,93
Indiana,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Unreliable,39.8,25.3
Indiana,Cerebrovascular diseases	,Number of deaths,Suppressed,20,241,45
Indiana,Cerebrovascular diseases	,Age adjusted rates,Suppressed,28.9,50.2,28.8
Indiana,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,123,18
Indiana,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,30,Unreliable
Indiana,Diabetes mellitus	,Number of deaths,Suppressed,Suppressed,251,44
Indiana,Diabetes mellitus	,Age adjusted rates,Suppressed,Suppressed,50.2,23.2
Indiana,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,60,10
Indiana,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,12.9,Unreliable
Indiana,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,179,25
Indiana,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,35.7,15.1
Indiana,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,48,33
Indiana,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,7.5,9.9
Iowa,Diseases of heart,Number of deaths,10,25,105,29
Iowa,Diseases of heart,Age adjusted rates,Unreliable,75.1,187.6,47.8
Iowa,Malignant neoplasms,Number of deaths,10,39,84,53
Iowa,Malignant neoplasms,Age adjusted rates,Unreliable,106.6,139.9,83
Iowa,Chronic lower respiratory disease,Number of deaths,Suppressed,Suppressed,33,Suppressed
Iowa,Chronic lower respiratory disease,Age adjusted rates,Suppressed,Suppressed,64.9,Suppressed
Iowa,Accidents (unintentional injuries),Number of deaths,Suppressed,Suppressed,36,48
Iowa,Accidents (unintentional injuries),Age adjusted rates,Suppressed,Suppressed,36.7,39.3
Iowa,Cerebrovascular diseases	,Number of deaths,Suppressed,Suppressed,26,14
Iowa,Cerebrovascular diseases	,Age adjusted rates,Suppressed,Suppressed,53.2,Unreliable
Iowa,Alzheimer's disease	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Iowa,Alzheimer's disease	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Iowa,Diabetes mellitus	,Number of deaths,Suppressed,11,34,12
Iowa,Diabetes mellitus	,Age adjusted rates,Suppressed,Unreliable,55.3,Unreliable
Iowa,Influenza and pneumonia	,Number of deaths,Suppressed,Suppressed,11,Suppressed
Iowa,Influenza and pneumonia	,Age adjusted rates,Suppressed,Suppressed,Unreliable,Suppressed
Iowa,"Nephritis, nephrotic syndrome and nephrosis	",Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Iowa,"Nephritis, nephrotic syndrome and nephrosis	",Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Iowa,Intentional self-harm (suicide)	,Number of deaths,Suppressed,Suppressed,Suppressed,Suppressed
Iowa,Intentional self-harm (suicide)	,Age adjusted rates,Suppressed,Suppressed,Suppressed,Suppressed
Kansas,Diseases of heart,Number of deaths,58,23,256,118
Kansas,Diseases of heart,Age adjusted rates,288.7,48.8,180.6,93.7
Kansas,Malignant neoplasms,Number of deaths,53,55,286,148
Kansas,Malignant neoplasms,Age adjusted rates,246.7,103.5,191.5,99.2
Kansas,Chronic lower respiratory disease,Number of deaths,15,Suppressed,52,14
