state,Cause of Death,Number of Deaths,"Age-Adjusted Death Rate (per 100,000)"
Mississippi,Chronic lower respiratory diseases,"1,924",57.1
Mississippi,Accidents (unintentional injuries),"1,814",59.8
Mississippi,Cerebrovascular diseases,"1,734",52.6
Mississippi,Alzheimer's disease,"1,402",Not Available
Mississippi,Diabetes mellitus,"1,092",32.4
Mississippi,Influenza and pneumonia,791,24
Mississippi,"Nephritis, nephrotic syndrome and nephrosis",731,22
Mississippi,Intentional self-harm (suicide),431,14
Missouri,Diseases of heart,"14,808",197.9
Missouri,Malignant neoplasms,"12,965",173.4
Missouri,Chronic lower respiratory diseases,"3,935",52.8
Missouri,Accidents (unintentional injuries),"3,309",50.9
Missouri,Cerebrovascular diseases,"3,037",40.8
Missouri,Alzheimer's disease,"2,173",28.7
Missouri,Diabetes mellitus,"1,468",19.7
Missouri,Influenza and pneumonia,"1,337",17.9
Missouri,"Nephritis, nephrotic syndrome and nephrosis","1,483",19.9
Missouri,Intentional self-harm (suicide),"1,052",17.1
Montana,Diseases of heart,"2,104",155.8
Montana,Malignant neoplasms,"2,130",156.9
Montana,Chronic lower respiratory diseases,679,Not Available
Montana,Accidents (unintentional injuries),637,56.3
Montana,Cerebrovascular diseases,458,33.8
Montana,Alzheimer's disease,277,20.7
Montana,Diabetes mellitus,321,24.5
Montana,Influenza and pneumonia,183,13.7
Montana,"Nephritis, nephrotic syndrome and nephrosis",121,9.3
Montana,Intentional self-harm (suicide),272,25.3
Nebraska,Diseases of heart,"3,591",154.5
Nebraska,Malignant neoplasms,"3,514",157.8
Nebraska,Chronic lower respiratory diseases,"1,174",52.2
Nebraska,Accidents (unintentional injuries),799,38.9
Nebraska,Cerebrovascular diseases,776,Not Available
Nebraska,Alzheimer's disease,598,24.8
Nebraska,Diabetes mellitus,553,24.8
Nebraska,Influenza and pneumonia,397,16.9
Nebraska,"Nephritis, nephrotic syndrome and nephrosis",264,11.2
Nebraska,Intentional self-harm (suicide),223,11.7
Nevada,Diseases of heart,"6,114",200.9
Nevada,Malignant neoplasms,"5,015",157.2
Nevada,Chronic lower respiratory diseases,"1,617",54.1
Nevada,Accidents (unintentional injuries),"1,340",45.4
Nevada,Cerebrovascular diseases,"1,078",37
Nevada,Alzheimer's disease,874,32.9
Nevada,Diabetes mellitus,420,13.4
Nevada,Influenza and pneumonia,630,21.3
Nevada,"Nephritis, nephrotic syndrome and nephrosis",316,10.5
Nevada,Intentional self-harm (suicide),558,18.4
New Hampshire,Diseases of heart,"2,571",149
New Hampshire,Malignant neoplasms,"2,773",161.3
New Hampshire,Chronic lower respiratory diseases,705,41.9
New Hampshire,Accidents (unintentional injuries),815,59
New Hampshire,Cerebrovascular diseases,457,26.9
New Hampshire,Alzheimer's disease,432,25.5
New Hampshire,Diabetes mellitus,308,17.9
New Hampshire,Influenza and pneumonia,275,16.1
New Hampshire,"Nephritis, nephrotic syndrome and nephrosis",194,11.4
New Hampshire,Intentional self-harm (suicide),228,16.5
New Jersey,Diseases of heart,"18,647",166.7
New Jersey,Malignant neoplasms,"16,270",150.8
New Jersey,Chronic lower respiratory diseases,"3,202",29.6
New Jersey,Accidents (unintentional injuries),"3,218",33.7
New Jersey,Cerebrovascular diseases,"3,413",31.1
New Jersey,Alzheimer's disease,"2,260",19.8
New Jersey,Diabetes mellitus,"1,933",17.9
New Jersey,Influenza and pneumonia,"1,402",12.5
New Jersey,"Nephritis, nephrotic syndrome and nephrosis","1,582",14.4
New Jersey,Intentional self-harm (suicide),789,8.3
New Mexico,Diseases of heart,"3,508",142.4
New Mexico,Malignant neoplasms,"3,591",143.3
New Mexico,Chronic lower respiratory diseases,"1,109",44.7
New Mexico,Accidents (unintentional injuries),"1,430",67.3
New Mexico,Cerebrovascular diseases,786,32.5
New Mexico,Alzheimer's disease,483,19.9
New Mexico,Diabetes mellitus,608,24.9
New Mexico,Influenza and pneumonia,322,13.6
New Mexico,"Nephritis, nephrotic syndrome and nephrosis",316,12.9
New Mexico,Intentional self-harm (suicide),500,23.7
New York,Diseases of heart,"44,450",181.6
New York,Malignant neoplasms,"35,089",148.4
New York,Chronic lower respiratory diseases,"7,109",29.9
New York,Accidents (unintentional injuries),"6,515",30.2
New York,Cerebrovascular diseases,"6,292",26
New York,Alzheimer's disease,"3,174",12.6
New York,Diabetes mellitus,"4,045",17.1
New York,Influenza and pneumonia,"4,881",20
New York,"Nephritis, nephrotic syndrome and nephrosis","2,245",9.3
New York,Intentional self-harm (suicide),"1,652",7.8
North Carolina,Diseases of heart,"18,474",162.4
North Carolina,Malignant neoplasms,"19,322",164.7
North Carolina,Chronic lower respiratory diseases,"5,221",45.5
North Carolina,Accidents (unintentional injuries),"4,991",47.9
North Carolina,Cerebrovascular diseases,"5,033",44.7
North Carolina,Alzheimer's disease,"3,803",34.8
North Carolina,Diabetes mellitus,"2,746",23.6
North Carolina,Influenza and pneumonia,"2,115",18.7
North Carolina,"Nephritis, nephrotic syndrome and nephrosis","1,821",16
North Carolina,Intentional self-harm (suicide),"1,406",13.4
North Dakota,Diseases of heart,"1,323",142.4
North Dakota,Malignant neoplasms,"1,320",152.9
North Dakota,Chronic lower respiratory diseases,351,40
North Dakota,Accidents (unintentional injuries),368,44.1
North Dakota,Cerebrovascular diseases,308,33.4
North Dakota,Alzheimer's disease,376,36.7
North Dakota,Diabetes mellitus,195,22.6
North Dakota,Influenza and pneumonia,172,17.7
North Dakota,"Nephritis, nephrotic syndrome and nephrosis",118,12.5
North Dakota,Intentional self-harm (suicide),124,17.5
Ohio,Diseases of heart,"28,069",191.7
Ohio,Malignant neoplasms,"25,396",175.1
Ohio,Chronic lower respiratory diseases,"7,211",49.6
Ohio,Accidents (unintentional injuries),"6,756",55.9
Ohio,Cerebrovascular diseases,"5,945",40.7
Ohio,Alzheimer's disease,"4,643",31.1
Ohio,Diabetes mellitus,"3,645",25.3
Ohio,Influenza and pneumonia,"2,445",16.6
Ohio,"Nephritis, nephrotic syndrome and nephrosis","2,100",14.5
Ohio,Intentional self-harm (suicide),"1,650",13.9
Oklahoma,Diseases of heart,"10,310",234
Oklahoma,Malignant neoplasms,"8,280",184.3
Oklahoma,Chronic lower respiratory diseases,"2,924",65.8
Oklahoma,Accidents (unintentional injuries),"2,422",60.1
Oklahoma,Cerebrovascular diseases,"1,881",43
Oklahoma,Alzheimer's disease,"1,498",34.7
Oklahoma,Diabetes mellitus,"1,442",32.4
Oklahoma,Influenza and pneumonia,717,16.5
Oklahoma,"Nephritis, nephrotic syndrome and nephrosis",616,14.2
Oklahoma,Intentional self-harm (suicide),790,20.3
Oregon,Diseases of heart,"6,859",136.1
Oregon,Malignant neoplasms,"8,093",160.2
Oregon,Chronic lower respiratory diseases,"2,119",42.4
Oregon,Accidents (unintentional injuries),"1,999",44.5
Oregon,Cerebrovascular diseases,"1,873",37.5
Oregon,Alzheimer's disease,"1,652",33
Oregon,Diabetes mellitus,"1,148",22.9
Oregon,Influenza and pneumonia,453,9
Oregon,"Nephritis, nephrotic syndrome and nephrosis",409,8.2
Oregon,Intentional self-harm (suicide),762,17.8
Pennsylvania,Diseases of heart,"32,042",177.8
Pennsylvania,Malignant neoplasms,"28,697",167.2
Pennsylvania,Chronic lower respiratory diseases,"6,664",38.1
Pennsylvania,Accidents (unintentional injuries),"7,324",52
Pennsylvania,Cerebrovascular diseases,"6,987",38.8
Pennsylvania,Alzheimer's disease,"4,012",21
Pennsylvania,Diabetes mellitus,"3,777",22.1
Pennsylvania,Influenza and pneumonia,"2,899",15.9
Pennsylvania,"Nephritis, nephrotic syndrome and nephrosis","3,021",16.9
Pennsylvania,Intentional self-harm (suicide),"1,894",14
Rhode Island,Diseases of heart,"2,371",160.4
Rhode Island,Malignant neoplasms,"2,226",163.1
Rhode Island,Chronic lower respiratory diseases,510,36.9
Rhode Island,Accidents (unintentional injuries),649,53.1
Rhode Island,Cerebrovascular diseases,394,27.1
Rhode Island,Alzheimer's disease,453,28.8
Rhode Island,Diabetes mellitus,276,20.2
Rhode Island,Influenza and pneumonia,246,16.2
Rhode Island,"Nephritis, nephrotic syndrome and nephrosis",142,9.8
Rhode Island,Intentional self-harm (suicide),127,11.2
South Carolina,Diseases of heart,"10,092",177.8
South Carolina,Malignant neoplasms,"9,950",166.6
South Carolina,Chronic lower respiratory diseases,"2,908",49.9
South Carolina,Accidents (unintentional injuries),"2,737",54
South Carolina,Cerebrovascular diseases,"2,600",46.7
South Carolina,Alzheimer's disease,"2,453",46.2
South Carolina,Diabetes mellitus,"1,347",23.4
South Carolina,Influenza and pneumonia,848,15.3
South Carolina,"Nephritis, nephrotic syndrome and nephrosis",886,15.5
South Carolina,Intentional self-harm (suicide),742,14.8
South Dakota,Diseases of heart,"1,711",150.9
South Dakota,Malignant neoplasms,"1,640",154
South Dakota,Chronic lower respiratory diseases,502,45.3
South Dakota,Accidents (unintentional injuries),469,49.5
South Dakota,Cerebrovascular diseases,383,33.2
South Dakota,Alzheimer's disease,421,34.8
South Dakota,Diabetes mellitus,282,26.3
South Dakota,Influenza and pneumonia,213,18.2
South Dakota,"Nephritis, nephrotic syndrome and nephrosis",79,7.4
South Dakota,Intentional self-harm (suicide),173,20.4
Tennessee,Diseases of heart,"15,730",207.3
Tennessee,Malignant neoplasms,"14,214",180.5
Tennessee,Chronic lower respiratory diseases,"4,239",54.9
Tennessee,Accidents (unintentional injuries),"3,873",56.4
Tennessee,Cerebrovascular diseases,"3,447",46
Tennessee,Alzheimer's disease,"3,122",43.4
Tennessee,Diabetes mellitus,"1,798",23.4
Tennessee,Influenza and pneumonia,"1,723",23.3
Tennessee,"Nephritis, nephrotic syndrome and nephrosis","1,090",14.4
Tennessee,Intentional self-harm (suicide),"1,068",15.7
Texas,Diseases of heart,"43,298",171.6
Texas,Malignant neoplasms,"39,121",149.2
Texas,Chronic lower respiratory diseases,"10,231",41.3
Texas,Accidents (unintentional injuries),"9,976",37.4
Texas,Cerebrovascular diseases,"10,485",42.7
Texas,Alzheimer's disease,"8,903",38.2
Texas,Diabetes mellitus,"5,521",21.2
Texas,Influenza and pneumonia,"3,214",13
Texas,"Nephritis, nephrotic syndrome and nephrosis","4,052",16.1
Texas,Intentional self-harm (suicide),"3,403",12.5
Utah,Diseases of heart,"3,598",152.9
Utah,Malignant neoplasms,"3,091",125.2
Utah,Chronic lower respiratory diseases,811,33.9
Utah,Accidents (unintentional injuries),"1,223",45.6
Utah,Cerebrovascular diseases,888,38.4
Utah,Alzheimer's disease,906,40.7
Utah,Diabetes mellitus,604,24.6
Utah,Influenza and pneumonia,372,15.7
Utah,"Nephritis, nephrotic syndrome and nephrosis",363,15.6
Utah,Intentional self-harm (suicide),630,22.4
Vermont,Diseases of heart,"1,311",152.5
Vermont,Malignant neoplasms,"1,399",165.3
Vermont,Chronic lower respiratory diseases,357,42.3
Vermont,Accidents (unintentional injuries),346,48.4
Vermont,Cerebrovascular diseases,307,36.4
Vermont,Alzheimer's disease,298,35.1
Vermont,Diabetes mellitus,159,19.8
Vermont,Influenza and pneumonia,85,10
Vermont,"Nephritis, nephrotic syndrome and nephrosis",39,4.5
Vermont,Intentional self-harm (suicide),103,14.8
Virginia,Diseases of heart,"14,077",154.2
Virginia,Malignant neoplasms,"14,947",159.5
Virginia,Chronic lower respiratory diseases,"3,370",37.1
Virginia,Accidents (unintentional injuries),"3,429",39.6
Virginia,Cerebrovascular diseases,"3,393",38
Virginia,Alzheimer's disease,"2,248",25.6
Virginia,Diabetes mellitus,"2,044",21.9
Virginia,Influenza and pneumonia,"1,416",15.7
Virginia,"Nephritis, nephrotic syndrome and nephrosis","1,470",16.1
Virginia,Intentional self-harm (suicide),"1,118",12.7
Washington,Diseases of heart,"11,025",137.6
Washington,Malignant neoplasms,"12,687",156.4
Washington,Chronic lower respiratory diseases,"3,154",39.7
Washington,Accidents (unintentional injuries),"3,192",41.9
Washington,Cerebrovascular diseases,"2,703",34.2
Washington,Alzheimer's disease,"3,490",44.4
Washington,Diabetes mellitus,"1,811",22.4
Washington,Influenza and pneumonia,851,10.7
Washington,"Nephritis, nephrotic syndrome and nephrosis",474,5.9
Washington,Intentional self-harm (suicide),"1,137",15.4
West Virginia,Diseases of heart,"4,727",191.3
West Virginia,Malignant neoplasms,"4,839",190.4
West Virginia,Chronic lower respiratory diseases,"1,628",64.6
West Virginia,Accidents (unintentional injuries),"1,516",77.9
West Virginia,Cerebrovascular diseases,"1,079",43.8
West Virginia,Alzheimer's disease,738,30
West Virginia,Diabetes mellitus,784,31.7
West Virginia,Influenza and pneumonia,526,21.2
West Virginia,"Nephritis, nephrotic syndrome and nephrosis",510,20.4
West Virginia,Intentional self-harm (suicide),340,17.4
Wisconsin,Diseases of heart,"11,473",156
Wisconsin,Malignant neoplasms,"11,423",159.3
Wisconsin,Chronic lower respiratory diseases,"2,846",39.3
Wisconsin,Accidents (unintentional injuries),"3,206",49.3
Wisconsin,Cerebrovascular diseases,"2,618",35.6
Wisconsin,Alzheimer's disease,"2,087",27.5
Wisconsin,Diabetes mellitus,"1,382",19.4
Wisconsin,Influenza and pneumonia,"1,052",14.2
Wisconsin,"Nephritis, nephrotic syndrome and nephrosis",996,13.7
Wisconsin,Intentional self-harm (suicide),877,14.7
Wyoming,Diseases of heart,"1,030",159.4
Wyoming,Malignant neoplasms,931,139.4
Wyoming,Chronic lower respiratory diseases,368,57.1
Wyoming,Accidents (unintentional injuries),400,65.8
Wyoming,Cerebrovascular diseases,198,31.4
Wyoming,Alzheimer's disease,151,24.2
Wyoming,Diabetes mellitus,136,20.8
Wyoming,Influenza and pneumonia,99,16
Wyoming,"Nephritis, nephrotic syndrome and nephrosis",86,13.3
Wyoming,Intentional self-harm (suicide),157,28
