state,Cancer Site,"Incidence Crude Rates (per 100,000 women)","Mortality Crude Rates (per 100,000 women)"
Missouri,Lung and Bronchus,82.4,58.9
Missouri,Colon and Rectum,44.7,16.0
Missouri,Melanoma of the Skin,16.3,2.2
Missouri,Cervix,7.9,2.9
Missouri,Ovary,11.7,8.2
Missouri,Uterus,31.1,2.8
Montana,Breast,163.4,26.3
Montana,Lung and Bronchus,67.6,56.0
Montana,Colon and Rectum,45.0,17.3
Montana,Melanoma of the Skin,29.7,Suppressed
Montana,Cervix,7.5,Suppressed
Montana,Ovary,13.6,8.2
Montana,Uterus,36.7,Suppressed
Nebraska,Breast,145.0,26.6
Nebraska,Lung and Bronchus,58.6,40.2
Nebraska,Colon and Rectum,43.6,17.4
Nebraska,Melanoma of the Skin,24.6,Unreliable
Nebraska,Cervix,8.5,2.6
Nebraska,Ovary,13.8,8.3
Nebraska,Uterus,30.9,3.0
Nevada,Breast,123.2,24.9
Nevada,Lung and Bronchus,62.0,46.9
Nevada,Colon and Rectum,35.0,14.7
Nevada,Melanoma of the Skin,12.6,1.8
Nevada,Cervix,8.1,2.9
Nevada,Ovary,11.0,9.3
Nevada,Uterus,22.9,Unreliable
New Hampshire,Breast,189.4,28.9
New Hampshire,Lung and Bronchus,79.9,51.3
New Hampshire,Colon and Rectum,44.2,18.7
New Hampshire,Melanoma of the Skin,36.3,Unreliable
New Hampshire,Cervix,5.4,Suppressed
New Hampshire,Ovary,16.4,9.5
New Hampshire,Uterus,42.4,4.0
New Jersey,Breast,163.9,28.0
New Jersey,Lung and Bronchus,67.0,43.9
New Jersey,Colon and Rectum,46.7,16.5
New Jersey,Melanoma of the Skin,20.2,2.1
New Jersey,Cervix,8.1,2.4
New Jersey,Ovary,15.1,9.0
New Jersey,Uterus,39.0,3.1
New Mexico,Breast,129.6,23.4
New Mexico,Lung and Bronchus,42.9,32.7
New Mexico,Colon and Rectum,33.9,13.7
New Mexico,Melanoma of the Skin,11.7,Suppressed
New Mexico,Cervix,7.8,2.2
New Mexico,Ovary,14.6,10.0
New Mexico,Uterus,29.4,1.9
New York,Breast,157.9,24.6
New York,Lung and Bronchus,66.4,40.3
New York,Colon and Rectum,43.3,15.2
New York,Melanoma of the Skin,16.7,1.6
New York,Cervix,8.0,2.9
New York,Ovary,14.1,9.0
New York,Uterus,38.7,2.8
North Carolina,Breast,155.9,25.7
North Carolina,Lung and Bronchus,70.4,47.0
North Carolina,Colon and Rectum,38.9,15.0
North Carolina,Melanoma of the Skin,20.7,2.1
North Carolina,Cervix,7.7,2.5
North Carolina,Ovary,11.7,8.0
North Carolina,Uterus,30.9,3.0
North Dakota,Breast,127.2,18.3
North Dakota,Lung and Bronchus,63.5,43.5
North Dakota,Colon and Rectum,46.3,19.7
North Dakota,Melanoma of the Skin,18.6,Suppressed
North Dakota,Cervix,Unreliable,Suppressed
North Dakota,Ovary,12.5,5.5
North Dakota,Uterus,33.5,Suppressed
Ohio,Breast,157.1,29.7
Ohio,Lung and Bronchus,76.2,53.6
Ohio,Colon and Rectum,48.1,18.9
Ohio,Melanoma of the Skin,22.3,2.3
Ohio,Cervix,8.0,2.9
Ohio,Ovary,13.4,9.9
Ohio,Uterus,37.7,3.1
Oklahoma,Breast,139.4,26.6
Oklahoma,Lung and Bronchus,72.5,54.2
Oklahoma,Colon and Rectum,41.3,16.1
Oklahoma,Melanoma of the Skin,17.4,2.1
Oklahoma,Cervix,9.1,2.9
Oklahoma,Ovary,12.1,9.5
Oklahoma,Uterus,28.1,1.9
Oregon,Breast,148.2,26.9
Oregon,Lung and Bronchus,64.5,48.2
Oregon,Colon and Rectum,38.4,14.0
Oregon,Melanoma of the Skin,25.7,2.1
Oregon,Cervix,6.9,2.5
Oregon,Ovary,14.3,11.9
Oregon,Uterus,33.5,3.4
Pennsylvania,Breast,169.0,29.5
Pennsylvania,Lung and Bronchus,78.7,51.3
Pennsylvania,Colon and Rectum,49.4,19.1
Pennsylvania,Melanoma of the Skin,26.2,2.8
Pennsylvania,Cervix,7.2,2.7
Pennsylvania,Ovary,15.7,11.3
Pennsylvania,Uterus,42.8,4.3
Rhode Island,Breast,164.2,24.3
Rhode Island,Lung and Bronchus,85.1,58.6
Rhode Island,Colon and Rectum,44.5,18.2
Rhode Island,Melanoma of the Skin,25.0,Unreliable
Rhode Island,Cervix,8.3,Suppressed
Rhode Island,Ovary,11.9,11.0
Rhode Island,Uterus,38.2,4.2
South Carolina,Breast,153.4,29.2
South Carolina,Lung and Bronchus,66.6,46.4
South Carolina,Colon and Rectum,39.1,16.2
South Carolina,Melanoma of the Skin,19.5,2.3
South Carolina,Cervix,7.9,2.8
South Carolina,Ovary,11.8,8.0
South Carolina,Uterus,28.7,2.7
South Dakota,Breast,143.4,24.1
South Dakota,Lung and Bronchus,59.9,44.1
South Dakota,Colon and Rectum,47.2,18.4
South Dakota,Melanoma of the Skin,26.4,Suppressed
South Dakota,Cervix,8.5,Suppressed
South Dakota,Ovary,13.0,9.7
South Dakota,Uterus,34.2,Suppressed
Tennessee,Breast,142.4,27.1
Tennessee,Lung and Bronchus,77.1,55.3
Tennessee,Colon and Rectum,45.1,16.6
Tennessee,Melanoma of the Skin,17.5,1.9
Tennessee,Cervix,8.6,3.2
Tennessee,Ovary,12.8,9.5
Tennessee,Uterus,28.9,2.0
Texas,Breast,114.4,20.5
Texas,Lung and Bronchus,44.1,30.6
Texas,Colon and Rectum,32.2,11.8
Texas,Melanoma of the Skin,9.0,1.2
Texas,Cervix,9.1,3.0
Texas,Ovary,11.5,6.4
Texas,Uterus,22.1,1.6
Utah,Breast,104.4,18.0
Utah,Lung and Bronchus,19.5,14.2
Utah,Colon and Rectum,24.6,8.5
Utah,Melanoma of the Skin,29.0,1.9
Utah,Cervix,4.0,Suppressed
Utah,Ovary,9.9,7.4
Utah,Uterus,26.0,Unreliable
Vermont,Breast,177.4,24.8
Vermont,Lung and Bronchus,82.4,59.1
Vermont,Colon and Rectum,46.2,17.6
Vermont,Melanoma of the Skin,33.0,Suppressed
Vermont,Cervix,Suppressed,Suppressed
Vermont,Ovary,16.4,11.0
Vermont,Uterus,43.7,Unreliable
Virginia,Breast,152.9,27.1
Virginia,Lung and Bronchus,58.7,41.6
Virginia,Colon and Rectum,39.3,14.1
Virginia,Melanoma of the Skin,17.8,1.8
Virginia,Cervix,7.0,2.0
Virginia,Ovary,12.0,8.9
Virginia,Uterus,29.1,2.8
Washington,Breast,157.4,24.5
Washington,Lung and Bronchus,60.5,40.7
Washington,Colon and Rectum,37.4,11.9
Washington,Melanoma of the Skin,24.8,2.1
Washington,Cervix,7.1,1.2
Washington,Ovary,14.6,9.5
Washington,Uterus,31.7,2.9
West Virginia,Breast,151.4,32.1
West Virginia,Lung and Bronchus,95.9,67.3
West Virginia,Colon and Rectum,58.2,23.0
West Virginia,Melanoma of the Skin,20.5,2.9
West Virginia,Cervix,9.5,3.1
West Virginia,Ovary,17.4,10.4
West Virginia,Uterus,39.9,4.5
Wisconsin,Breast,154.3,25.5
Wisconsin,Lung and Bronchus,68.7,46.7
Wisconsin,Colon and Rectum,40.6,16.6
Wisconsin,Melanoma of the Skin,21.6,2.0
Wisconsin,Cervix,7.2,1.9
Wisconsin,Ovary,14.0,9.0
Wisconsin,Uterus,38.6,3.4
Wyoming,Breast,143.2,18.2
Wyoming,Lung and Bronchus,54.8,40.2
Wyoming,Colon and Rectum,32.5,7.7
Wyoming,Melanoma of the Skin,22.0,Suppressed
Wyoming,Cervix,Unreliable,Suppressed
Wyoming,Ovary,14.3,8.7
Wyoming,Uterus,25.8,Suppressed
