state,Question,"Black, Non-Hispanic","Other, Non- Hispanic",Hispanic
South Dakota,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
South Dakota,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
South Dakota,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Tennessee,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Tennessee,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Tennessee,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Tennessee,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Texas,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Texas,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Texas,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Texas,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Utah,Smoking cigarettes during the last three months of pregnancy,Suppressed,8.9%,2.0%
Utah,Females reported physical abuse by husband or partner during pregnancy,Suppressed,4.0%,2.8%
Utah,Ever breastfed or pump breast milk to feed after delivery,Suppressed,94.9%,94.0%
Utah,Indicator of depression 3 months before pregnancy,Suppressed,11.2%,11.6%
Vermont,Smoking cigarettes during the last three months of pregnancy,Suppressed,13.5%,Suppressed
Vermont,Females reported physical abuse by husband or partner during pregnancy,Suppressed,0.0%,Suppressed
Vermont,Ever breastfed or pump breast milk to feed after delivery,Suppressed,94.3%,Suppressed
Vermont,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Virginia,Smoking cigarettes during the last three months of pregnancy,Not applicable,Not applicable,Not applicable
Virginia,Females reported physical abuse by husband or partner during pregnancy,Not applicable,Not applicable,Not applicable
Virginia,Ever breastfed or pump breast milk to feed after delivery,Not applicable,Not applicable,Not applicable
Virginia,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
Washington,Smoking cigarettes during the last three months of pregnancy,5.6%,10.0%,2.8%
Washington,Females reported physical abuse by husband or partner during pregnancy,1.8%,4.7%,3.2%
Washington,Ever breastfed or pump breast milk to feed after delivery,89.5%,95.7%,97.2%
Washington,Indicator of depression 3 months before pregnancy,Not applicable,Not applicable,Not applicable
West Virginia,Smoking cigarettes during the last three months of pregnancy,17.4%,Suppressed,Suppressed
West Virginia,Females reported physical abuse by husband or partner during pregnancy,6.9%,Suppressed,Suppressed
West Virginia,Ever breastfed or pump breast milk to feed after delivery,58.0%,Suppressed,Suppressed
West Virginia,Indicator of depression 3 months before pregnancy,13.0%,Suppressed,Suppressed
Wisconsin,Smoking cigarettes during the last three months of pregnancy,18.4%,12.8%,9.2%
Wisconsin,Females reported physical abuse by husband or partner during pregnancy,8.1%,1.6%,3.6%
Wisconsin,Ever breastfed or pump breast milk to feed after delivery,66.7%,78.9%,89.1%
Wisconsin,Indicator of depression 3 months before pregnancy,15.2%,9.6%,11.4%
Wyoming,Smoking cigarettes during the last three months of pregnancy,Suppressed,16.2%,5.6%
Wyoming,Females reported physical abuse by husband or partner during pregnancy,Suppressed,5.9%,2.7%
Wyoming,Ever breastfed or pump breast milk to feed after delivery,Suppressed,78.0%,93.0%
Wyoming,Indicator of depression 3 months before pregnancy,Suppressed,10.4%,6.8%
