state,Disease,Measure,AmericanIndian,Asian,Black,NativeHawaiian,Multipleraces,Hispanic
District of columbia,Chlamydia,Cases,Not available,Not available,Not available,Not available,Not available,Not available
District of columbia,Chlamydia,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of columbia,Gonorrhea,Cases,Not available,Not available,Not available,Not available,Not available,Not available
District of columbia,Gonorrhea,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of columbia,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
District of columbia,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of columbia,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
District of columbia,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Florida,Chlamydia,Cases,106,483,"34,878",122,Not available,"13,660"
Florida,Chlamydia,Rates,206.2,90.6,1127,965,Not applicable,285.2
Florida,Gonorrhea,Cases,22,108,"12,558",24,Not available,"2,756"
Florida,Gonorrhea,Rates,42.8,20.3,405.8,189.8,Not applicable,57.6
Florida,Primary and Secondary Syphilis,Cases,Suppressed,15,710,Suppressed,Not available,530
Florida,Primary and Secondary Syphilis,Rates,Suppressed,2.8,22.9,Suppressed,Not applicable,11.1
Florida,Early Latent Syphilis,Cases,Suppressed,19,780,Suppressed,Not available,711
Florida,Early Latent Syphilis,Rates,Suppressed,3.6,25.2,Suppressed,Not applicable,14.8
Georgia,Chlamydia,Cases,35,286,"25,259",10,Not available,"1,761"
Georgia,Chlamydia,Rates,150.3,75.5,815.3,158,Not applicable,188.3
Georgia,Gonorrhea,Cases,10,51,"9,737",5,Not available,257
Georgia,Gonorrhea,Rates,42.9,13.5,314.3,79,Not applicable,27.5
Georgia,Primary and Secondary Syphilis,Cases,Suppressed,9,"1,040",Not available,Not available,46
Georgia,Primary and Secondary Syphilis,Rates,Suppressed,2.4,33.6,Not applicable,Not applicable,4.9
Georgia,Early Latent Syphilis,Cases,Suppressed,14,"1,080",Not available,Not available,74
Georgia,Early Latent Syphilis,Rates,Suppressed,3.7,34.9,Not applicable,Not applicable,7.9
Hawaii,Chlamydia,Cases,14,738,286,904,439,301
Hawaii,Chlamydia,Rates,377.9,143,906.6,687.2,164.2,210.1
Hawaii,Gonorrhea,Cases,Suppressed,130,83,170,103,66
Hawaii,Gonorrhea,Rates,Suppressed,25.2,263.1,129.2,38.5,46.1
Hawaii,Primary and Secondary Syphilis,Cases,Not available,25,Suppressed,11,11,12
Hawaii,Primary and Secondary Syphilis,Rates,Not applicable,4.8,Suppressed,8.4,4.1,8.4
Hawaii,Early Latent Syphilis,Cases,Not available,17,Suppressed,5,6,8
Hawaii,Early Latent Syphilis,Rates,Not applicable,3.3,Suppressed,3.8,2.2,5.6
Idaho,Chlamydia,Cases,114,24,63,15,11,689
Idaho,Chlamydia,Rates,616.9,110.6,564.6,562.2,36,350.6
Idaho,Gonorrhea,Cases,10,8,8,Suppressed,Not available,44
Idaho,Gonorrhea,Rates,54.1,36.9,71.7,Suppressed,Not applicable,22.4
Idaho,Primary and Secondary Syphilis,Cases,Suppressed,Not available,Suppressed,Not available,Not available,8
Idaho,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,Suppressed,Not applicable,Not applicable,4.1
Idaho,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Suppressed,6
Idaho,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Suppressed,3.1
Illinois,Chlamydia,Cases,73,662,"29,550",55,176,"8,733"
Illinois,Chlamydia,Rates,384.9,99,1620.2,1541.5,92.9,405.6
Illinois,Gonorrhea,Cases,18,115,"10,134",12,65,"1,170"
Illinois,Gonorrhea,Rates,94.9,17.2,555.6,336.3,34.3,54.3
Illinois,Primary and Secondary Syphilis,Cases,4,18,481,Suppressed,Suppressed,203
Illinois,Primary and Secondary Syphilis,Rates,21.1,2.7,26.4,Suppressed,Suppressed,9.4
Illinois,Early Latent Syphilis,Cases,5,16,419,Not available,Suppressed,172
Illinois,Early Latent Syphilis,Rates,26.4,2.4,23,Not applicable,Suppressed,8
Indiana,Chlamydia,Cases,19,176,"10,163",27,Not available,"1,645"
Indiana,Chlamydia,Rates,126.3,136.1,1666.6,1201.6,Not applicable,380.5
Indiana,Gonorrhea,Cases,9,26,"4,127",4,Not available,258
Indiana,Gonorrhea,Rates,59.8,20.1,676.8,178,Not applicable,59.7
Indiana,Primary and Secondary Syphilis,Cases,Not available,Suppressed,104,Not available,Not available,26
Indiana,Primary and Secondary Syphilis,Rates,Not applicable,Suppressed,17.1,Not applicable,Not applicable,6
Indiana,Early Latent Syphilis,Cases,Not available,4,86,Suppressed,Not available,21
Indiana,Early Latent Syphilis,Rates,Not applicable,3.1,14.1,Suppressed,Not applicable,4.9
Iowa,Chlamydia,Cases,93,173,"2,194",30,148,934
Iowa,Chlamydia,Rates,1023.4,255.5,2167.2,1301,314.8,538
Iowa,Gonorrhea,Cases,29,26,774,Suppressed,35,124
Iowa,Gonorrhea,Rates,319.1,38.4,764.6,Suppressed,74.4,71.4
Iowa,Primary and Secondary Syphilis,Cases,Not available,Suppressed,9,Not available,Suppressed,8
Iowa,Primary and Secondary Syphilis,Rates,Not applicable,Suppressed,8.9,Not applicable,Suppressed,4.6
Iowa,Early Latent Syphilis,Cases,Not available,Suppressed,10,Not available,Suppressed,6
Iowa,Early Latent Syphilis,Rates,Not applicable,Suppressed,9.9,Not applicable,Suppressed,3.5
Kansas,Chlamydia,Cases,Suppressed,83,"1,718",11,31,"1,046"
Kansas,Chlamydia,Rates,Suppressed,105.2,1006.8,477.6,44.4,317.3
Kansas,Gonorrhea,Cases,Not available,9,719,Suppressed,4,189
Kansas,Gonorrhea,Rates,Not applicable,11.4,421.4,Suppressed,5.7,57.3
Kansas,Primary and Secondary Syphilis,Cases,Not available,Not available,22,Not available,Suppressed,13
Kansas,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,12.9,Not applicable,Suppressed,3.9
Kansas,Early Latent Syphilis,Cases,Not available,Suppressed,42,Not available,Suppressed,29
Kansas,Early Latent Syphilis,Rates,Not applicable,Suppressed,24.6,Not applicable,Suppressed,8.8
Kentucky,Chlamydia,Cases,20,52,"4,530",6,21,464
Kentucky,Chlamydia,Rates,220.7,87.5,1279.2,233.9,29.3,311.4
Kentucky,Gonorrhea,Cases,7,15,"1,962",Suppressed,9,117
Kentucky,Gonorrhea,Rates,77.2,25.2,554,Suppressed,12.6,78.5
Kentucky,Primary and Secondary Syphilis,Cases,Suppressed,Not available,62,Not available,Not available,5
Kentucky,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,17.5,Not applicable,Not applicable,3.4
Kentucky,Early Latent Syphilis,Cases,Not available,Not available,65,Suppressed,Suppressed,6
Kentucky,Early Latent Syphilis,Rates,Not applicable,Not applicable,18.4,Suppressed,Suppressed,4
Louisiana,Chlamydia,Cases,41,152,"21,009",12,177,908
Louisiana,Chlamydia,Rates,139.6,187.5,1409.3,628.6,280.3,403.8
Louisiana,Gonorrhea,Cases,13,41,"7,493",Suppressed,36,137
Louisiana,Gonorrhea,Rates,44.3,50.6,502.6,Suppressed,57,60.9
Louisiana,Primary and Secondary Syphilis,Cases,Not available,6,481,Not available,4,8
Louisiana,Primary and Secondary Syphilis,Rates,Not applicable,7.4,32.3,Not applicable,6.3,3.6
Louisiana,Early Latent Syphilis,Cases,Suppressed,Suppressed,313,Not available,Suppressed,16
Louisiana,Early Latent Syphilis,Rates,Suppressed,Suppressed,21,Not applicable,Suppressed,7.1
Maine,Chlamydia,Cases,12,20,121,Suppressed,Suppressed,19
Maine,Chlamydia,Rates,140.9,130,665.3,Suppressed,Suppressed,94.2
Maine,Gonorrhea,Cases,Not available,Suppressed,48,Suppressed,Not available,Suppressed
Maine,Gonorrhea,Rates,Not applicable,Suppressed,263.9,Suppressed,Not applicable,Suppressed
Maine,Primary and Secondary Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
Maine,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maine,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Suppressed
Maine,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Suppressed
Maryland,Chlamydia,Cases,36,167,"11,611",16,Not available,"1,030"
Maryland,Chlamydia,Rates,248.2,44.7,663.7,525.1,Not applicable,184.8
Maryland,Gonorrhea,Cases,8,30,"4,189",4,Not available,141
Maryland,Gonorrhea,Rates,55.1,8,239.4,131.3,Not applicable,25.3
Maryland,Primary and Secondary Syphilis,Cases,Not available,6,320,Not available,Not available,21
Maryland,Primary and Secondary Syphilis,Rates,Not applicable,1.6,18.3,Not applicable,Not applicable,3.8
Maryland,Early Latent Syphilis,Cases,Not available,7,392,Not available,Not available,33
Maryland,Early Latent Syphilis,Rates,Not applicable,1.9,22.4,Not applicable,Not applicable,5.9
Massachusetts,Chlamydia,Cases,15,483,"2,208",9,67,"1,434"
Massachusetts,Chlamydia,Rates,124.1,115.3,483.6,329.8,59.3,196.1
Massachusetts,Gonorrhea,Cases,Suppressed,61,665,6,36,509
Massachusetts,Gonorrhea,Rates,Suppressed,14.6,145.7,219.9,31.8,69.6
Massachusetts,Primary and Secondary Syphilis,Cases,Suppressed,8,51,Not available,7,97
Massachusetts,Primary and Secondary Syphilis,Rates,Suppressed,1.9,11.2,Not applicable,6.2,13.3
Massachusetts,Early Latent Syphilis,Cases,Not available,17,41,Not available,7,97
Massachusetts,Early Latent Syphilis,Rates,Not applicable,4.1,9,Not applicable,6.2,13.3
Michigan,Chlamydia,Cases,170,248,"15,465",18,Not available,"1,454"
Michigan,Chlamydia,Rates,302.5,88.5,1120.7,697.9,Not applicable,305.3
Michigan,Gonorrhea,Cases,19,32,"5,368",6,Not available,232
Michigan,Gonorrhea,Rates,33.8,11.4,389,232.6,Not applicable,48.7
Michigan,Primary and Secondary Syphilis,Cases,Suppressed,4,232,Not available,Not available,17
Michigan,Primary and Secondary Syphilis,Rates,Suppressed,1.4,16.8,Not applicable,Not applicable,3.6
Michigan,Early Latent Syphilis,Cases,Not available,Suppressed,159,Suppressed,Not available,14
Michigan,Early Latent Syphilis,Rates,Not applicable,Suppressed,11.5,Suppressed,Not applicable,2.9
Minnesota,Chlamydia,Cases,468,667,"4,488",36,220,"1,273"
Minnesota,Chlamydia,Rates,806.1,262.9,1451.7,1576.9,195,459.6
Minnesota,Gonorrhea,Cases,134,90,"1,424",4,43,202
Minnesota,Gonorrhea,Rates,230.8,35.5,460.6,175.2,38.1,72.9
Minnesota,Primary and Secondary Syphilis,Cases,7,5,76,Suppressed,Suppressed,30
Minnesota,Primary and Secondary Syphilis,Rates,12.1,2,24.6,Suppressed,Suppressed,10.8
Minnesota,Early Latent Syphilis,Cases,16,Suppressed,46,Suppressed,Not available,17
Minnesota,Early Latent Syphilis,Rates,27.6,Suppressed,14.9,Suppressed,Not applicable,6.1
Mississippi,Chlamydia,Cases,63,18,"11,012",Suppressed,Not available,46
Mississippi,Chlamydia,Rates,433.3,60.3,988.8,Suppressed,Not applicable,51.7
Mississippi,Gonorrhea,Cases,7,Suppressed,"4,154",Not available,Not available,11
Mississippi,Gonorrhea,Rates,48.1,Suppressed,373,Not applicable,Not applicable,12.4
Mississippi,Primary and Secondary Syphilis,Cases,Suppressed,Suppressed,172,Not available,Not available,Not available
Mississippi,Primary and Secondary Syphilis,Rates,Suppressed,Suppressed,15.4,Not applicable,Not applicable,Not applicable
Mississippi,Early Latent Syphilis,Cases,Suppressed,Suppressed,314,Not available,Not available,4
Mississippi,Early Latent Syphilis,Rates,Suppressed,Suppressed,28.2,Not applicable,Not applicable,4.5
Missouri,Chlamydia,Cases,46,145,"11,113",51,632,846
Missouri,Chlamydia,Rates,179.9,127.4,1582.4,723.4,541.9,352.2
Missouri,Gonorrhea,Cases,12,25,"5,068",7,193,187
Missouri,Gonorrhea,Rates,46.9,22,721.7,99.3,165.5,77.8
Missouri,Primary and Secondary Syphilis,Cases,Not available,4,153,Not available,4,13
Missouri,Primary and Secondary Syphilis,Rates,Not applicable,3.5,21.8,Not applicable,3.4,5.4
Missouri,Early Latent Syphilis,Cases,Not available,Suppressed,104,Not available,7,13
Missouri,Early Latent Syphilis,Rates,Not applicable,Suppressed,14.8,Not applicable,6,5.4
Montana,Chlamydia,Cases,919,13,81,Suppressed,5,141
Montana,Chlamydia,Rates,1472.8,165.2,1456,Suppressed,20.9,398.7
Montana,Gonorrhea,Cases,414,Suppressed,38,Suppressed,Not available,27
Montana,Gonorrhea,Rates,663.5,Suppressed,683.1,Suppressed,Not applicable,76.4
Montana,Primary and Secondary Syphilis,Cases,Suppressed,Not available,Not available,Not available,Not available,Not available
Montana,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Montana,Early Latent Syphilis,Cases,Suppressed,Not available,Not available,Not available,Not available,Not available
Montana,Early Latent Syphilis,Rates,Suppressed,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Nebraska,Chlamydia,Cases,178,87,"1,593",20,21,799
Nebraska,Chlamydia,Rates,1151.4,218.3,1823.7,1754.4,65.6,417.6
Nebraska,Gonorrhea,Cases,41,10,692,Suppressed,6,101
Nebraska,Gonorrhea,Rates,265.2,25.1,792.2,Suppressed,18.8,52.8
Nebraska,Primary and Secondary Syphilis,Cases,Suppressed,Suppressed,11,Not available,Not available,Suppressed
Nebraska,Primary and Secondary Syphilis,Rates,Suppressed,Suppressed,12.6,Not applicable,Not applicable,Suppressed
Nebraska,Early Latent Syphilis,Cases,Suppressed,Not available,Suppressed,Not available,Not available,Suppressed
Nebraska,Early Latent Syphilis,Rates,Suppressed,Not applicable,Suppressed,Not applicable,Not applicable,Suppressed
Nevada,Chlamydia,Cases,131,385,"1,873",25,67,"2,385"
Nevada,Chlamydia,Rates,531,171.5,801.9,147.4,76.7,301.9
Nevada,Gonorrhea,Cases,21,69,835,Suppressed,28,537
Nevada,Gonorrhea,Rates,85.1,30.7,357.5,Suppressed,32,68
Nevada,Primary and Secondary Syphilis,Cases,Not available,18,74,Not available,11,88
Nevada,Primary and Secondary Syphilis,Rates,Not applicable,8,31.7,Not applicable,12.6,11.1
Nevada,Early Latent Syphilis,Cases,Suppressed,34,105,Not available,9,136
Nevada,Early Latent Syphilis,Rates,Suppressed,15.1,45,Not applicable,10.3,17.2
New Hampshire,Chlamydia,Cases,8,24,103,Suppressed,Not available,138
New Hampshire,Chlamydia,Rates,283.7,72,620,Suppressed,Not applicable,316.9
New Hampshire,Gonorrhea,Cases,Not available,6,14,Not available,Not available,14
New Hampshire,Gonorrhea,Rates,Not applicable,18,84.3,Not applicable,Not applicable,32.2
New Hampshire,Primary and Secondary Syphilis,Cases,Not available,Not available,4,Not available,Not available,4
New Hampshire,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,24.1,Not applicable,Not applicable,9.2
New Hampshire,Early Latent Syphilis,Cases,Not available,Not available,Not available,Not available,Not available,Not available
New Hampshire,Early Latent Syphilis,Rates,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Chlamydia,Cases,14,268,"8,030",9,Not available,"4,373"
New Jersey,Chlamydia,Rates,106.7,32.3,696.1,304.6,Not applicable,252.9
New Jersey,Gonorrhea,Cases,5,45,"3,254",Suppressed,Not available,667
New Jersey,Gonorrhea,Rates,38.1,5.4,282.1,Suppressed,Not applicable,38.6
New Jersey,Primary and Secondary Syphilis,Cases,Suppressed,5,139,Not available,Not available,92
New Jersey,Primary and Secondary Syphilis,Rates,Suppressed,0.6,12,Not applicable,Not applicable,5.3
New Jersey,Early Latent Syphilis,Cases,Suppressed,9,308,Not available,Not available,190
New Jersey,Early Latent Syphilis,Rates,Suppressed,1.1,26.7,Not applicable,Not applicable,11
New Mexico,Chlamydia,Cases,"1,587",51,414,10,Not available,"4,953"
New Mexico,Chlamydia,Rates,885.1,170.2,1072.6,672.9,Not applicable,498.2
New Mexico,Gonorrhea,Cases,243,11,169,Not available,Not available,"1,011"
New Mexico,Gonorrhea,Rates,135.5,36.7,437.8,Not applicable,Not applicable,101.7
New Mexico,Primary and Secondary Syphilis,Cases,14,Not available,Suppressed,Not available,Not available,48
New Mexico,Primary and Secondary Syphilis,Rates,7.8,Not applicable,Suppressed,Not applicable,Not applicable,4.8
New Mexico,Early Latent Syphilis,Cases,14,Not available,Not available,Not available,Not available,34
New Mexico,Early Latent Syphilis,Rates,7.8,Not applicable,Not applicable,Not applicable,Not applicable,3.4
New York,Chlamydia,Cases,190,"1,659","25,955",47,"1,396","14,467"
New York,Chlamydia,Rates,328.3,101.2,899.9,539.7,435.7,393.9
New York,Gonorrhea,Cases,45,309,"9,416",12,835,"3,517"
New York,Gonorrhea,Rates,77.8,18.8,326.5,137.8,260.6,95.8
New York,Primary and Secondary Syphilis,Cases,Suppressed,47,613,Suppressed,150,484
New York,Primary and Secondary Syphilis,Rates,Suppressed,2.9,21.3,Suppressed,46.8,13.2
New York,Early Latent Syphilis,Cases,Suppressed,63,785,Suppressed,310,811
New York,Early Latent Syphilis,Rates,Suppressed,3.8,27.2,Suppressed,96.7,22.1
North Carolina,Chlamydia,Cases,684,444,"30,709",74,153,"4,234"
North Carolina,Chlamydia,Rates,605.6,171.6,1446.1,1132.7,87.7,473.5
North Carolina,Gonorrhea,Cases,232,62,"12,939",11,54,555
North Carolina,Gonorrhea,Rates,205.4,24,609.3,168.4,31,62.1
North Carolina,Primary and Secondary Syphilis,Cases,8,6,772,Suppressed,18,66
North Carolina,Primary and Secondary Syphilis,Rates,7.1,2.3,36.4,Suppressed,10.3,7.4
North Carolina,Early Latent Syphilis,Cases,5,5,485,Suppressed,15,52
North Carolina,Early Latent Syphilis,Rates,4.4,1.9,22.8,Suppressed,8.6,5.8
North Dakota,Chlamydia,Cases,548,32,326,10,12,135
North Dakota,Chlamydia,Rates,1446.9,348.7,2201.2,2183.4,90,576
North Dakota,Gonorrhea,Cases,265,5,86,4,Suppressed,21
North Dakota,Gonorrhea,Rates,699.7,54.5,580.7,873.4,Suppressed,89.6
North Dakota,Primary and Secondary Syphilis,Cases,Suppressed,Not available,Suppressed,Not available,Not available,Not available
North Dakota,Primary and Secondary Syphilis,Rates,Suppressed,Not applicable,Suppressed,Not applicable,Not applicable,Not applicable
North Dakota,Early Latent Syphilis,Cases,5,Not available,Suppressed,Not available,Suppressed,Not available
North Dakota,Early Latent Syphilis,Rates,13.2,Not applicable,Suppressed,Not applicable,Suppressed,Not applicable
Ohio,Chlamydia,Cases,46,182,"19,975",37,820,"1,141"
Ohio,Chlamydia,Rates,209.2,79.2,1400.3,965.6,371.6,283
Ohio,Gonorrhea,Cases,9,35,"8,378",7,359,259
Ohio,Gonorrhea,Rates,40.9,15.2,587.3,182.7,162.7,64.2
Ohio,Primary and Secondary Syphilis,Cases,Not available,Suppressed,271,Not available,15,19
Ohio,Primary and Secondary Syphilis,Rates,Not applicable,Suppressed,19,Not applicable,6.8,4.7
Ohio,Early Latent Syphilis,Cases,Not available,Suppressed,150,Not available,14,14
Ohio,Early Latent Syphilis,Rates,Not applicable,Suppressed,10.5,Not applicable,6.3,3.5
Oklahoma,Chlamydia,Cases,"1,760",114,"4,578",87,"1,239","2,293"
Oklahoma,Chlamydia,Rates,552.3,145,1596.5,1753.7,595,601
Oklahoma,Gonorrhea,Cases,452,20,"2,285",15,393,439
Oklahoma,Gonorrhea,Rates,141.8,25.4,796.8,302.4,188.7,115.1
Oklahoma,Primary and Secondary Syphilis,Cases,9,Suppressed,42,Suppressed,14,23
Oklahoma,Primary and Secondary Syphilis,Rates,2.8,Suppressed,14.6,Suppressed,6.7,6
Oklahoma,Early Latent Syphilis,Cases,11,Suppressed,55,5,12,37
Oklahoma,Early Latent Syphilis,Rates,3.5,Suppressed,19.2,100.8,5.8,9.7
Oregon,Chlamydia,Cases,269,274,731,63,88,"2,080"
Oregon,Chlamydia,Rates,604.8,166.6,1031,420.6,73.3,418.7
Oregon,Gonorrhea,Cases,86,52,310,Suppressed,38,358
Oregon,Gonorrhea,Rates,193.3,31.6,437.2,Suppressed,31.6,72.1
Oregon,Primary and Secondary Syphilis,Cases,Suppressed,7,26,Suppressed,10,47
Oregon,Primary and Secondary Syphilis,Rates,Suppressed,4.3,36.7,Suppressed,8.3,9.5
Oregon,Early Latent Syphilis,Cases,4,4,13,Suppressed,Suppressed,53
Oregon,Early Latent Syphilis,Rates,9,2.4,18.3,Suppressed,Suppressed,10.7
Pennsylvania,Chlamydia,Cases,29,341,"18,292",41,663,"4,528"
Pennsylvania,Chlamydia,Rates,162.4,83.3,1339.3,1144,342.6,539.8
Pennsylvania,Gonorrhea,Cases,7,51,"6,318",13,206,909
Pennsylvania,Gonorrhea,Rates,39.2,12.5,462.6,362.7,106.5,108.4
Pennsylvania,Primary and Secondary Syphilis,Cases,Not available,9,311,Not available,14,54
Pennsylvania,Primary and Secondary Syphilis,Rates,Not applicable,2.2,22.8,Not applicable,7.2,6.4
Pennsylvania,Early Latent Syphilis,Cases,Suppressed,4,366,Suppressed,19,93
Pennsylvania,Early Latent Syphilis,Rates,Suppressed,1,26.8,Suppressed,9.8,11.1
Rhode Island,Chlamydia,Cases,27,84,697,10,32,"1,143"
Rhode Island,Chlamydia,Rates,602.9,236.9,1170,1512.9,157.3,771.8
Rhode Island,Gonorrhea,Cases,4,14,112,Suppressed,11,139
Rhode Island,Gonorrhea,Rates,89.3,39.5,188,Suppressed,54.1,93.9
Rhode Island,Primary and Secondary Syphilis,Cases,Not available,Not available,12,Not available,Suppressed,17
Rhode Island,Primary and Secondary Syphilis,Rates,Not applicable,Not applicable,20.1,Not applicable,Suppressed,11.5
Rhode Island,Early Latent Syphilis,Cases,Not available,Not available,6,Not available,Not available,14
Rhode Island,Early Latent Syphilis,Rates,Not applicable,Not applicable,10.1,Not applicable,Not applicable,9.5
South Carolina,Chlamydia,Cases,26,73,"12,734",13,16,551
