State,Question,AmericanIndian,Asian,Black,NativeHawaiian,Multiracial,OthernonHispanic,Hispanic
California,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,3.1%,5.1%,Suppressed,5.0%,Suppressed,4.4%
California,Participated in 150 minutes or more of Aerobic Physical Activity per week,64.8%,57.5%,55.1%,Suppressed,62.0%,66.8%,50.8%
Colorado,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),18.6%,Suppressed,23.1%,Suppressed,27.9%,Suppressed,27.6%
Colorado,Adults who are current smokers,32.8%,Suppressed,23.6%,Suppressed,20.9%,Suppressed,15.6%
Colorado,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,2.0%
Colorado,Participated in 150 minutes or more of Aerobic Physical Activity per week,59.0%,58.5%,52.3%,Suppressed,49.9%,65.9%,50.8%
Connecticut,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,9.6%,36.7%,Suppressed,32.2%,34.7%,30.3%
Connecticut,Adults who are current smokers,Suppressed,Suppressed,16.9%,Suppressed,17.9%,Suppressed,15.4%
Connecticut,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.7%,Suppressed,Suppressed,Suppressed,3.2%
Connecticut,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,46.5%,48.5%,Suppressed,47.5%,54.9%,38.5%
Delaware,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,32.7%,Suppressed,Suppressed,Suppressed,38.3%
Delaware,Adults who are current smokers,Suppressed,Suppressed,17.7%,Suppressed,Suppressed,Suppressed,13.7%
Delaware,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Delaware,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,44.0%,Suppressed,Suppressed,Suppressed,37.9%
District of Columbia,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,35.0%,Suppressed,Suppressed,Suppressed,19.1%
District of Columbia,Adults who are current smokers,Suppressed,Suppressed,24.3%,No response,40.8%,Suppressed,Suppressed
District of Columbia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.1%,No response,Suppressed,Suppressed,Suppressed
District of Columbia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,54.2%,46.3%,Suppressed,62.8%,Suppressed,66.4%
Florida,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,35.3%,Suppressed,24.8%,Suppressed,25.9%
Florida,Adults who are current smokers,30.7%,Suppressed,13.9%,Suppressed,18.7%,Suppressed,12.9%
Florida,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.5%,Suppressed,Suppressed,Suppressed,2.1%
Florida,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.1%,71.4%,42.8%,Suppressed,58.5%,Suppressed,43.7%
Georgia,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,37.3%,Suppressed,28.3%,Suppressed,30.2%
Georgia,Adults who are current smokers,Suppressed,Suppressed,16.9%,Suppressed,24.9%,Suppressed,Suppressed
Georgia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.4%,No response,Suppressed,Suppressed,Suppressed
Georgia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,41.1%,41.0%,Suppressed,49.4%,Suppressed,42.2%
Hawaii,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,16.0%,Suppressed,55.3%,31.8%,Suppressed,30.3%
Hawaii,Adults who are current smokers,Suppressed,10.4%,Suppressed,27.1%,18.7%,Suppressed,17.7%
Hawaii,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,4.4%,Suppressed,11.3%,8.8%,Suppressed,10.0%
Hawaii,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,50.7%,Suppressed,59.3%,55.1%,Suppressed,59.9%
Idaho,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),28.7%,Suppressed,Suppressed,Suppressed,36.7%,No response,33.1%
Idaho,Adults who are current smokers,26.6%,Suppressed,Suppressed,Suppressed,Suppressed,No response,15.1%
Idaho,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,No response,No response,Suppressed,No response,Suppressed
Idaho,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.9%,Suppressed,Suppressed,Suppressed,40.3%,No response,42.4%
Illinois,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,40.6%,No response,22.4%,Suppressed,37.4%
Illinois,Adults who are current smokers,Suppressed,Suppressed,15.9%,No response,Suppressed,Suppressed,11.0%
Illinois,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.7%,No response,Suppressed,No response,5.9%
Illinois,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,48.7%,43.9%,Suppressed,58.5%,Suppressed,40.0%
Indiana,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,41.0%,Suppressed,33.4%,Suppressed,28.5%
Indiana,Adults who are current smokers,Suppressed,Suppressed,21.6%,Suppressed,23.3%,Suppressed,11.3%
Indiana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,No response,Suppressed
Indiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.5%,38.1%,Suppressed,53.5%,Suppressed,36.5%
Iowa,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,29.5%,No response,Suppressed,Suppressed,34.9%
Iowa,Adults who are current smokers,Suppressed,Suppressed,24.9%,Suppressed,Suppressed,Suppressed,15.5%
Iowa,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,Suppressed,No response,No response,Suppressed,Suppressed,Suppressed
Iowa,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,52.9%,Suppressed,Suppressed,Suppressed,35.3%
Kansas,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),38.3%,10.8%,45.5%,Suppressed,40.5%,Suppressed,39.7%
Kansas,Adults who are current smokers,27.5%,8.4%,25.3%,Suppressed,25.6%,Suppressed,16.0%
Kansas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.1%,No response,Suppressed,Suppressed,4.4%
Kansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.9%,50.5%,42.9%,Suppressed,46.2%,Suppressed,42.1%
Kentucky,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,44.6%,Suppressed,Suppressed,Suppressed,25.8%
Kentucky,Adults who are current smokers,Suppressed,Suppressed,22.3%,Suppressed,56.5%,Suppressed,26.6%
Kentucky,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Kentucky,Participated in 150 minutes or more of Aerobic Physical Activity per week,67.1%,Suppressed,47.0%,Suppressed,36.9%,Suppressed,40.7%
Louisiana,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,43.5%,Suppressed,26.5%,Suppressed,30.2%
Louisiana,Adults who are current smokers,Suppressed,Suppressed,21.1%,Suppressed,Suppressed,Suppressed,23.6%
Louisiana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.3%,No response,Suppressed,Suppressed,Suppressed
Louisiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,42.6%,Suppressed,60.4%,Suppressed,41.6%
Maine,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),21.7%,Suppressed,Suppressed,No response,30.3%,Suppressed,27.5%
Maine,Adults who are current smokers,42.2%,Suppressed,Suppressed,Suppressed,26.6%,No response,25.8%
Maine,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,No response,No response,Suppressed,No response,Suppressed
Maine,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.2%,Suppressed,Suppressed,No response,60.8%,Suppressed,53.1%
Maryland,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,12.1%,37.8%,Suppressed,30.5%,Suppressed,24.8%
Maryland,Adults who are current smokers,Suppressed,Suppressed,15.4%,Suppressed,11.0%,Suppressed,10.2%
Maryland,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.7%,No response,Suppressed,Suppressed,Suppressed
Maryland,Participated in 150 minutes or more of Aerobic Physical Activity per week,63.8%,55.4%,49.4%,Suppressed,51.5%,61.2%,51.2%
Massachusetts,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,7.4%,38.7%,Suppressed,25.4%,23.3%,33.4%
Massachusetts,Adults who are current smokers,Suppressed,5.2%,15.4%,Suppressed,19.5%,Suppressed,11.6%
Massachusetts,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,3.8%
Massachusetts,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.4%,41.5%,Suppressed,62.0%,47.2%,39.5%
Michigan,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),36.2%,Suppressed,40.2%,No response,34.9%,22.0%,41.0%
Michigan,Adults who are current smokers,45.7%,Suppressed,26.1%,Suppressed,36.3%,33.1%,19.3%
Michigan,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.4%,Suppressed,Suppressed,Suppressed,Suppressed
Michigan,Participated in 150 minutes or more of Aerobic Physical Activity per week,38.0%,57.9%,44.4%,Suppressed,56.5%,61.7%,41.9%
Minnesota,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),39.9%,10.5%,25.2%,Suppressed,22.2%,18.5%,29.4%
Minnesota,Adults who are current smokers,37.2%,7.7%,21.0%,Suppressed,36.6%,23.0%,16.8%
Minnesota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,10.1%,Suppressed,Suppressed
Minnesota,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.9%,47.0%,50.1%,Suppressed,52.1%,Suppressed,43.1%
,,,,,,,,
Mississippi,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,43.7%,Suppressed,Suppressed,No response,Suppressed
Mississippi,Adults who are current smokers,Suppressed,Suppressed,22.2%,Suppressed,Suppressed,Suppressed,Suppressed
Mississippi,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.0%,No response,Suppressed,Suppressed,Suppressed
Mississippi,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,36.6%,No response,Suppressed,Suppressed,Suppressed
,,,,,,,,
Missouri,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),32.6%,Suppressed,36.9%,Suppressed,30.6%,Suppressed,30.2%
Missouri,Adults who are current smokers,41.9%,Suppressed,26.1%,No response,36.0%,Suppressed,21.8%
Missouri,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Missouri,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.2%,Suppressed,39.9%,Suppressed,42.2%,Suppressed,55.4%
,,,,,,,,
Montana,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),38.7%,Suppressed,Suppressed,Suppressed,31.2%,Suppressed,22.1%
Montana,Adults who are current smokers,37.3%,Suppressed,Suppressed,Suppressed,16.7%,Suppressed,29.0%
Montana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),7.8%,No response,Suppressed,No response,Suppressed,No response,Suppressed
Montana,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.1%,Suppressed,Suppressed,Suppressed,53.3%,Suppressed,59.0%
,,,,,,,,
Nebraska,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),47.3%,Suppressed,36.3%,Suppressed,33.0%,Suppressed,30.5%
Nebraska,Adults who are current smokers,30.9%,Suppressed,23.0%,Suppressed,21.2%,Suppressed,15.2%
Nebraska,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,Suppressed,4.1%
Nebraska,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.2%,44.3%,53.8%,Suppressed,53.2%,Suppressed,39.0%
,,,,,,,,
Nevada,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,26.4%,Suppressed,21.8%,Suppressed,35.0%
Nevada,Adults who are current smokers,Suppressed,Suppressed,27.1%,Suppressed,Suppressed,Suppressed,14.3%
Nevada,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,4.8%
Nevada,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,59.2%,59.6%,Suppressed,53.2%,Suppressed,47.2%
,,,,,,,,
New Hampshire,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,Suppressed,Suppressed,22.5%,30.9%,Suppressed
New Hampshire,Adults who are current smokers,Suppressed,Suppressed,Suppressed,Suppressed,26.9%,Suppressed,Suppressed
New Hampshire,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
New Hampshire,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,53.5%,Suppressed,Suppressed,46.3%,Suppressed,53.1%
,,,,,,,,
New Jersey,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,9.5%,35.8%,Suppressed,48.4%,Suppressed,26.8%
New Jersey,Adults who are current smokers,Suppressed,8.5%,18.0%,Suppressed,Suppressed,Suppressed,11.2%
New Jersey,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.0%,Suppressed,Suppressed,Suppressed,3.6%
New Jersey,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.7%,45.5%,Suppressed,45.9%,31.9%,40.2%
,,,,,,,,
New Mexico,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),36.9%,Suppressed,39.2%,Suppressed,Suppressed,Suppressed,33.1%
New Mexico,Adults who are current smokers,13.0%,Suppressed,35.1%,Suppressed,Suppressed,Suppressed,18.1%
New Mexico,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,Suppressed,2.9%
New Mexico,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.4%,Suppressed,48.9%,Suppressed,63.5%,Suppressed,53.3%
,,,,,,,,
New York,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),36.6%,9.4%,31.1%,Suppressed,22.4%,Suppressed,29.3%
New York,Adults who are current smokers,27.5%,10.2%,15.7%,Suppressed,19.5%,Suppressed,14.2%
New York,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.1%,No response,Suppressed,No response,4.2%
New York,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.6%,43.7%,44.8%,Suppressed,50.0%,Suppressed,37.7%
,,,,,,,,
North Carolina,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),47.5%,Suppressed,40.0%,No response,15.9%,Suppressed,25.4%
North Carolina,Adults who are current smokers,31.6%,Suppressed,21.6%,Suppressed,31.7%,Suppressed,8.6%
North Carolina,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.5%,Suppressed,Suppressed,Suppressed,Suppressed
North Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,35.6%,51.7%,44.0%,Suppressed,59.9%,Suppressed,35.8%
,,,,,,,,
North Dakota,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),38.5%,No response,Suppressed,Suppressed,42.0%,No response,Suppressed
North Dakota,Adults who are current smokers,43.2%,Suppressed,Suppressed,Suppressed,31.6%,No response,Suppressed
North Dakota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,No response,Suppressed
North Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.0%,Suppressed,Suppressed,Suppressed,61.3%,No response,Suppressed
,,,,,,,,
Ohio,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,35.0%,Suppressed,43.1%,Suppressed,19.5%
Ohio,Adults who are current smokers,Suppressed,Suppressed,28.2%,Suppressed,39.2%,Suppressed,29.2%
Ohio,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,7.2%,Suppressed,Suppressed,Suppressed,Suppressed
Ohio,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,31.0%,40.3%,Suppressed,43.5%,Suppressed,52.3%
,,,,,,,,
Oklahoma,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),47.3%,Suppressed,36.9%,No response,33.0%,Suppressed,32.0%
Oklahoma,Adults who are current smokers,32.5%,Suppressed,25.0%,No response,29.9%,Suppressed,17.1%
Oklahoma,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,No response,Suppressed
Oklahoma,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.2%,Suppressed,43.5%,Suppressed,43.9%,No response,48.3%
,,,,,,,,
Oregon,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),31.9%,Suppressed,Suppressed,Suppressed,30.5%,Suppressed,36.2%
Oregon,Adults who are current smokers,26.1%,Suppressed,30.7%,Suppressed,27.5%,Suppressed,15.5%
Oregon,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Oregon,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,76.4%,Suppressed,Suppressed,61.0%,Suppressed,41.2%
,,,,,,,,
Pennsylvania,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,33.3%,Suppressed,33.8%,Suppressed,43.1%
Pennsylvania,Adults who are current smokers,Suppressed,Suppressed,25.6%,Suppressed,24.4%,Suppressed,25.3%
Pennsylvania,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,No response,5.2%,Suppressed,Suppressed,Suppressed,Suppressed
Pennsylvania,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,34.7%,46.3%,Suppressed,39.0%,Suppressed,45.4%
,,,,,,,,
Rhode Island,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,Suppressed,33.5%,Suppressed,29.3%,32.4%,28.1%
Rhode Island,Adults who are current smokers,Suppressed,Suppressed,18.4%,Suppressed,Suppressed,26.6%,10.8%
Rhode Island,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,31.7%,47.6%,Suppressed,39.9%,49.8%,37.2%
,,,,,,,,
South Carolina,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),27.4%,Suppressed,41.0%,Suppressed,24.2%,Suppressed,28.3%
South Carolina,Adults who are current smokers,31.5%,Suppressed,19.4%,Suppressed,37.8%,Suppressed,10.6%
South Carolina,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.3%,No response,Suppressed,Suppressed,Suppressed
South Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,38.6%,49.4%,43.3%,Suppressed,46.4%,Suppressed,51.0%
,,,,,,,,
South Dakota,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),37.0%,Suppressed,Suppressed,Suppressed,31.4%,Suppressed,31.8%
South Dakota,Adults who are current smokers,41.7%,Suppressed,Suppressed,Suppressed,28.7%,Suppressed,Suppressed
South Dakota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),4.3%,Suppressed,No response,No response,Suppressed,Suppressed,Suppressed
South Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.6%,Suppressed,Suppressed,Suppressed,56.4%,Suppressed,56.7%
,,,,,,,,
Tennessee,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),45.8%,Suppressed,47.9%,No response,32.6%,Suppressed,Suppressed
Tennessee,Adults who are current smokers,52.1%,Suppressed,19.0%,No response,38.7%,Suppressed,Suppressed
Tennessee,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,No response,Suppressed
Tennessee,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,40.3%,Suppressed,44.5%,Suppressed,39.3%
,,,,,,,,
Texas,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),33.4%,9.7%,39.0%,Suppressed,23.1%,Suppressed,38.7%
Texas,Adults who are current smokers,38.3%,5.0%,17.0%,Suppressed,20.1%,Suppressed,13.1%
Texas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.6%,No response,Suppressed,No response,4.9%
Texas,Participated in 150 minutes or more of Aerobic Physical Activity per week,30.3%,41.4%,39.3%,Suppressed,62.8%,Suppressed,39.7%
,,,,,,,,
Utah,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),34.6%,Suppressed,27.9%,56.5%,28.0%,Suppressed,27.1%
Utah,Adults who are current smokers,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,10.1%
Utah,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,3.9%
Utah,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.3%,50.0%,Suppressed,Suppressed,45.6%,Suppressed,42.2%
,,,,,,,,
Vermont,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),40.5%,No response,Suppressed,Suppressed,25.0%,Suppressed,26.1%
Vermont,Adults who are current smokers,33.6%,Suppressed,Suppressed,Suppressed,25.0%,Suppressed,Suppressed
Vermont,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,No response,Suppressed,Suppressed,Suppressed
Vermont,Participated in 150 minutes or more of Aerobic Physical Activity per week,44.1%,Suppressed,Suppressed,Suppressed,50.3%,Suppressed,52.3%
,,,,,,,,
Virginia,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),Suppressed,12.3%,39.1%,Suppressed,31.9%,Suppressed,29.6%
Virginia,Adults who are current smokers,Suppressed,8.5%,19.2%,Suppressed,13.4%,Suppressed,15.3%
Virginia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.1%,Suppressed,Suppressed,Suppressed,7.9%
Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,52.4%,45.8%,45.6%,Suppressed,47.6%,Suppressed,42.6%
,,,,,,,,
Washington,Weight classification by Body Mass Index (BMI) : Obese (bmi 30.0 - 99.8),29.4%,10.3%,32.7%,25.3%,27.1%,22.6%,30.5%
Washington,Adults who are current smokers,33.5%,8.5%,21.8%,Suppressed,27.2%,Suppressed,12.8%
Washington,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,7.7%,Suppressed,3.5%
