state,Survey Question,Percentage (Girls)
Idaho,Currently use cigarettes,1.9%
Idaho,Currently used electronic vapor products,25.5%
Idaho,Currently use marijuana,17.4%
Idaho,Currently sexually active,30.0%
Idaho,Attempted suicide,4.4%
Idaho,Overweight,36.9%
Idaho,Obese,7.4%
Illinois,Currently use alcohol,31.8%
Illinois,Currently use cigarettes,1.1%
Illinois,Currently used electronic vapor products,23.1%
Illinois,Currently use marijuana,19.6%
Illinois,Currently sexually active,28.7%
Illinois,Attempted suicide,2.9%
Illinois,Overweight,35.1%
Illinois,Obese,8.4%
Indiana,Currently use alcohol,30.4%
Indiana,Currently use cigarettes,2.9%
Indiana,Currently used electronic vapor products,20.3%
Indiana,Currently use marijuana,15.9%
Indiana,Currently sexually active,32.7%
Indiana,Attempted suicide,4.4%
Indiana,Overweight,37.2%
Indiana,Obese,9.7%
Iowa,Currently use alcohol,Not applicable
Iowa,Currently use cigarettes,Not applicable
Iowa,Currently used electronic vapor products,Not applicable
Iowa,Currently use marijuana,Not applicable
Iowa,Currently sexually active,Not applicable
Iowa,Attempted suicide,Not applicable
Iowa,Overweight,Not applicable
Iowa,Obese,Not applicable
Kansas,Currently use alcohol,Not applicable
Kansas,Currently use cigarettes,Not applicable
Kansas,Currently used electronic vapor products,Not applicable
Kansas,Currently use marijuana,Not applicable
Kansas,Currently sexually active,Not applicable
Kansas,Attempted suicide,Not applicable
Kansas,Overweight,Not applicable
Kansas,Obese,Not applicable
Kentucky,Currently use alcohol,31.2%
Kentucky,Currently use cigarettes,5.5%
Kentucky,Currently used electronic vapor products,23.3%
Kentucky,Currently use marijuana,16.9%
Kentucky,Currently sexually active,29.6%
Kentucky,Attempted suicide,5.3%
Kentucky,Overweight,38.8%
Kentucky,Obese,16.2%
Louisiana,Currently use alcohol,Not applicable
Louisiana,Currently use cigarettes,Not applicable
Louisiana,Currently used electronic vapor products,Not applicable
Louisiana,Currently use marijuana,Not applicable
Louisiana,Currently sexually active,Not applicable
Louisiana,Attempted suicide,Not applicable
Louisiana,Overweight,Not applicable
Louisiana,Obese,Not applicable
Maine,Currently use alcohol,25.7%
Maine,Currently use cigarettes,2.8%
Maine,Currently used electronic vapor products,14.5%
Maine,Currently use marijuana,19.4%
Maine,Currently sexually active,30.7%
Maine,Attempted suicide,Not applicable
Maine,Overweight,Not applicable
Maine,Obese,9.1%
Maryland,Currently use alcohol,29.1%
Maryland,Currently use cigarettes,1.4%
Maryland,Currently used electronic vapor products,18.8%
Maryland,Currently use marijuana,18.1%
Maryland,Currently sexually active,22.1%
Maryland,Attempted suicide,Not applicable
Maryland,Overweight,30.8%
Maryland,Obese,8.8%
Massachusetts,Currently use alcohol,34.0%
Massachusetts,Currently use cigarettes,1.2%
Massachusetts,Currently used electronic vapor products,19.9%
Massachusetts,Currently use marijuana,23.0%
Massachusetts,Currently sexually active,27.9%
Massachusetts,Attempted suicide,2.9%
Massachusetts,Overweight,35.9%
Massachusetts,Obese,7.2%
Michigan,Currently use alcohol,25.7%
Michigan,Currently use cigarettes,1.7%
Michigan,Currently used electronic vapor products,19.7%
Michigan,Currently use marijuana,17.9%
Michigan,Currently sexually active,27.4%
Michigan,Attempted suicide,3.0%
Michigan,Overweight,39.3%
Michigan,Obese,11.5%
Minnesota,Currently use alcohol,Not applicable
Minnesota,Currently use cigarettes,Not applicable
Minnesota,Currently used electronic vapor products,Not applicable
Minnesota,Currently use marijuana,Not applicable
Minnesota,Currently sexually active,Not applicable
Minnesota,Attempted suicide,Not applicable
Minnesota,Overweight,Not applicable
Minnesota,Obese,Not applicable
Mississippi,Currently use alcohol,33.7%
Mississippi,Currently use cigarettes,3.3%
Mississippi,Currently used electronic vapor products,20.3%
Mississippi,Currently use marijuana,17.7%
Mississippi,Currently sexually active,32.7%
Mississippi,Attempted suicide,5.5%
Mississippi,Overweight,35.9%
Mississippi,Obese,16.2%
Missouri,Currently use alcohol,34.3%
Missouri,Currently use cigarettes,1.8%
Missouri,Currently used electronic vapor products,16.5%
Missouri,Currently use marijuana,12.6%
Missouri,Currently sexually active,26.1%
Missouri,Attempted suicide,3.2%
Missouri,Overweight,Not applicable
Missouri,Obese,10.3%
Montana,Currently use alcohol,35.0%
Montana,Currently use cigarettes,1.9%
Montana,Currently used electronic vapor products,27.2%
Montana,Currently use marijuana,19.5%
Montana,Currently sexually active,34.9%
Montana,Attempted suicide,4.0%
Montana,Overweight,35.6%
Montana,Obese,7.4%
Nebraska,Currently use alcohol,24.9%
Nebraska,Currently use cigarettes,2.1%
Nebraska,Currently used electronic vapor products,22.8%
Nebraska,Currently use marijuana,14.4%
Nebraska,Currently sexually active,26.2%
Nebraska,Attempted suicide,3.0%
Nebraska,Overweight,35.6%
Nebraska,Obese,9.3%
Nevada,Currently use alcohol,39.0%
Nevada,Currently use cigarettes,1.2%
Nevada,Currently used electronic vapor products,24.9%
Nevada,Currently use marijuana,20.9%
Nevada,Currently sexually active,27.5%
Nevada,Attempted suicide,3.2%
Nevada,Overweight,34.0%
Nevada,Obese,6.3%
New Hampshire,Currently use alcohol,31.1%
New Hampshire,Currently use cigarettes,2.0%
New Hampshire,Currently used electronic vapor products,23.4%
New Hampshire,Currently use marijuana,20.0%
New Hampshire,Currently sexually active,32.0%
New Hampshire,Attempted suicide,3.5%
New Hampshire,Overweight,Not applicable
New Hampshire,Obese,7.9%
New Jersey,Currently use alcohol,Not applicable
New Jersey,Currently use cigarettes,Not applicable
New Jersey,Currently used electronic vapor products,Not applicable
New Jersey,Currently use marijuana,Not applicable
New Jersey,Currently sexually active,Not applicable
New Jersey,Attempted suicide,Not applicable
New Jersey,Overweight,Not applicable
New Jersey,Obese,Not applicable
New Mexico,Currently use alcohol,27.0%
New Mexico,Currently use cigarettes,1.5%
New Mexico,Currently used electronic vapor products,21.9%
New Mexico,Currently use marijuana,24.9%
New Mexico,Currently sexually active,25.5%
New Mexico,Attempted suicide,3.8%
New Mexico,Overweight,Not applicable
New Mexico,Obese,11.6%
New York,Currently use alcohol,32.5%
New York,Currently use cigarettes,1.3%
New York,Currently used electronic vapor products,21.6%
New York,Currently use marijuana,19.1%
New York,Currently sexually active,24.3%
New York,Attempted suicide,4.2%
New York,Overweight,Not applicable
New York,Obese,10.1%
North Carolina,Currently use alcohol,31.2%
North Carolina,Currently use cigarettes,2.1%
North Carolina,Currently used electronic vapor products,24.6%
North Carolina,Currently use marijuana,21.6%
North Carolina,Currently sexually active,32.4%
North Carolina,Attempted suicide,8.8%
North Carolina,Overweight,32.1%
North Carolina,Obese,12.5%
North Dakota,Currently use alcohol,29.6%
North Dakota,Currently use cigarettes,3.0%
North Dakota,Currently used electronic vapor products,19.1%
North Dakota,Currently use marijuana,14.6%
North Dakota,Currently sexually active,30.5%
North Dakota,Attempted suicide,Not applicable
North Dakota,Overweight,38.0%
North Dakota,Obese,8.6%
Ohio,Currently use alcohol,Not applicable
Ohio,Currently use cigarettes,Not applicable
Ohio,Currently used electronic vapor products,Not applicable
Ohio,Currently use marijuana,Not applicable
Ohio,Currently sexually active,Not applicable
Ohio,Attempted suicide,Not applicable
Ohio,Overweight,Not applicable
Ohio,Obese,Not applicable
Oklahoma,Currently use alcohol,26.7%
Oklahoma,Currently use cigarettes,1.5%
Oklahoma,Currently used electronic vapor products,19.2%
Oklahoma,Currently use marijuana,14.7%
Oklahoma,Currently sexually active,31.4%
Oklahoma,Attempted suicide,2.4%
Oklahoma,Overweight,40.2%
Oklahoma,Obese,12.9%
Oregon,Currently use alcohol,Not applicable
Oregon,Currently use cigarettes,Not applicable
Oregon,Currently used electronic vapor products,Not applicable
Oregon,Currently use marijuana,Not applicable
Oregon,Currently sexually active,Not applicable
Oregon,Attempted suicide,Not applicable
Oregon,Overweight,Not applicable
Oregon,Obese,Not applicable
Pennsylvania,Currently use alcohol,32.6%
Pennsylvania,Currently use cigarettes,2.3%
Pennsylvania,Currently used electronic vapor products,21.3%
Pennsylvania,Currently use marijuana,15.9%
Pennsylvania,Currently sexually active,26.6%
Pennsylvania,Attempted suicide,3.0%
Pennsylvania,Overweight,36.3%
Pennsylvania,Obese,12.4%
Rhode Island,Currently use alcohol,30.0%
Rhode Island,Currently use cigarettes,1.0%
Rhode Island,Currently used electronic vapor products,18.1%
Rhode Island,Currently use marijuana,22.7%
Rhode Island,Currently sexually active,28.3%
Rhode Island,Attempted suicide,4.4%
Rhode Island,Overweight,31.8%
Rhode Island,Obese,7.6%
South Carolina,Currently use alcohol,29.8%
South Carolina,Currently use cigarettes,2.1%
South Carolina,Currently used electronic vapor products,20.2%
South Carolina,Currently use marijuana,19.1%
South Carolina,Currently sexually active,26.7%
South Carolina,Attempted suicide,3.5%
South Carolina,Overweight,34.2%
South Carolina,Obese,13.4%
South Dakota,Currently use alcohol,30.6%
South Dakota,Currently use cigarettes,3.7%
South Dakota,Currently used electronic vapor products,16.0%
South Dakota,Currently use marijuana,13.2%
South Dakota,Currently sexually active,26.6%
South Dakota,Attempted suicide,4.2%
South Dakota,Overweight,39.9%
South Dakota,Obese,10.3%
Tennessee,Currently use alcohol,Not applicable
Tennessee,Currently use cigarettes,2.3%
Tennessee,Currently used electronic vapor products,18.9%
Tennessee,Currently use marijuana,Not applicable
Tennessee,Currently sexually active,Not applicable
Tennessee,Attempted suicide,4.2%
Tennessee,Overweight,36.5%
Tennessee,Obese,14.2%
Texas,Currently use alcohol,Not applicable
Texas,Currently use cigarettes,Not applicable
Texas,Currently used electronic vapor products,Not applicable
Texas,Currently use marijuana,Not applicable
Texas,Currently sexually active,Not applicable
Texas,Attempted suicide,Not applicable
Texas,Overweight,Not applicable
Texas,Obese,Not applicable
Utah,Currently use alcohol,Not applicable
Utah,Currently use cigarettes,Not applicable
Utah,Currently used electronic vapor products,Not applicable
Utah,Currently use marijuana,Not applicable
Utah,Currently sexually active,Not applicable
Utah,Attempted suicide,Not applicable
Utah,Overweight,Not applicable
Utah,Obese,Not applicable
Vermont,Currently use alcohol,30.3%
Vermont,Currently use cigarettes,2.4%
Vermont,Currently used electronic vapor products,12.8%
Vermont,Currently use marijuana,20.7%
Vermont,Currently sexually active,32.8%
Vermont,Attempted suicide,2.6%
Vermont,Overweight,36.3%
Vermont,Obese,8.6%
Virginia,Currently use alcohol,23.8%
Virginia,Currently use cigarettes,1.5%
Virginia,Currently used electronic vapor products,15.5%
Virginia,Currently use marijuana,14.9%
Virginia,Currently sexually active,Not applicable
Virginia,Attempted suicide,2.4%
Virginia,Overweight,35.1%
Virginia,Obese,11.4%
Washington,Currently use alcohol,Not applicable
Washington,Currently use cigarettes,Not applicable
Washington,Currently used electronic vapor products,Not applicable
Washington,Currently use marijuana,Not applicable
Washington,Currently sexually active,Not applicable
Washington,Attempted suicide,Not applicable
Washington,Overweight,Not applicable
Washington,Obese,Not applicable
West Virginia,Currently use alcohol,32.7%
West Virginia,Currently use cigarettes,6.1%
West Virginia,Currently used electronic vapor products,29.6%
West Virginia,Currently use marijuana,16.3%
West Virginia,Currently sexually active,39.0%
West Virginia,Attempted suicide,3.7%
West Virginia,Overweight,36.2%
West Virginia,Obese,12.2%
Wisconsin,Currently use alcohol,Not applicable
Wisconsin,Currently use cigarettes,Not applicable
Wisconsin,Currently used electronic vapor products,Not applicable
Wisconsin,Currently use marijuana,Not applicable
Wisconsin,Currently sexually active,Not applicable
Wisconsin,Attempted suicide,Not applicable
Wisconsin,Overweight,Not applicable
Wisconsin,Obese,Not applicable
Wyoming,Currently use alcohol,32.3%
Wyoming,Currently use cigarettes,4.3%
Wyoming,Currently used electronic vapor products,25.8%
Wyoming,Currently use marijuana,17.4%
Wyoming,Currently sexually active,33.7%
Wyoming,Attempted suicide,4.5%
Wyoming,Overweight,34.9%
Wyoming,Obese,8.0%
