state,Question,AmericanIndian,Asian,Black,Hispanic,MultipleRace,NativeHawaiian
Colorado,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Colorado,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Connecticut,Currently use alcohol,Suppressed,Suppressed,21.1%,31.8%,29.9%,Suppressed
Connecticut,Currently use cigarettes,Suppressed,1.5%,0.3%,1.0%,0.7%,Suppressed
Connecticut,Currently use marijuana,Suppressed,10.6%,19.2%,21.8%,20.7%,Suppressed
Connecticut,Currently sexually active,Suppressed,Suppressed,18.0%,26.9%,Suppressed,Suppressed
Connecticut,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Connecticut,Overweight,Suppressed,Suppressed,23.4%,33.7%,39.2%,Suppressed
Delaware,Currently use alcohol,Suppressed,Suppressed,24.2%,35.9%,30.0%,Suppressed
Delaware,Currently use cigarettes,Suppressed,Suppressed,3.1%,3.2%,3.6%,Suppressed
Delaware,Currently use marijuana,Suppressed,Suppressed,26.8%,26.3%,18.3%,Suppressed
Delaware,Currently sexually active,Suppressed,Suppressed,40.6%,35.9%,31.8%,Suppressed
Delaware,Attempted suicide,Suppressed,Suppressed,2.2%,4.5%,1.6%,Suppressed
Delaware,Overweight,Suppressed,Suppressed,30.0%,34.2%,30.3%,Suppressed
District of Columbia,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
District of Columbia,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Florida,Currently use alcohol,Suppressed,16.0%,24.1%,36.2%,31.2%,Suppressed
Florida,Currently use cigarettes,Suppressed,1.4%,0.9%,2.3%,2.4%,Suppressed
Florida,Currently use marijuana,Suppressed,11.2%,21.3%,21.8%,24.0%,Suppressed
Florida,Currently sexually active,Suppressed,13.6%,29.9%,27.3%,32.4%,Suppressed
Florida,Attempted suicide,Suppressed,3.6%,3.0%,2.2%,4.7%,Suppressed
Florida,Overweight,Suppressed,20.5%,25.2%,30.9%,32.3%,Suppressed
Georgia,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Georgia,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Hawaii,Currently use alcohol,Suppressed,19.5%,Suppressed,36.3%,19.0%,28.4%
Hawaii,Currently use cigarettes,Suppressed,0.8%,Suppressed,1.7%,0.5%,1.8%
Hawaii,Currently use marijuana,Suppressed,10.8%,Suppressed,29.2%,16.0%,28.0%
Hawaii,Currently sexually active,Suppressed,16.5%,Suppressed,30.8%,19.6%,29.6%
Hawaii,Attempted suicide,Suppressed,2.6%,Suppressed,4.9%,3.1%,5.1%
Hawaii,Overweight,Suppressed,31.8%,Suppressed,34.7%,28.5%,34.5%
Idaho,Currently use alcohol,Suppressed,Suppressed,Suppressed,28.0%,Suppressed,Suppressed
Idaho,Currently use cigarettes,Suppressed,Suppressed,Suppressed,2.2%,Suppressed,Suppressed
Idaho,Currently use marijuana,Suppressed,Suppressed,Suppressed,18.9%,Suppressed,Suppressed
Idaho,Currently sexually active,Suppressed,Suppressed,Suppressed,29.3%,Suppressed,Suppressed
Idaho,Attempted suicide,Suppressed,Suppressed,Suppressed,4.5%,Suppressed,Suppressed
Idaho,Overweight,Suppressed,Suppressed,Suppressed,38.8%,Suppressed,Suppressed
Illinois,Currently use alcohol,Suppressed,10.7%,19.3%,34.8%,18.2%,Suppressed
Illinois,Currently use cigarettes,Suppressed,0.4%,0.5%,1.1%,0.3%,Suppressed
Illinois,Currently use marijuana,Suppressed,5.3%,23.7%,24.3%,16.4%,Suppressed
Illinois,Currently sexually active,Suppressed,6.2%,36.1%,32.4%,27.3%,Suppressed
Illinois,Attempted suicide,Suppressed,4.8%,7.0%,5.3%,2.8%,Suppressed
Illinois,Overweight,Suppressed,30.3%,26.6%,36.6%,23.5%,Suppressed
Indiana,Currently use alcohol,Suppressed,Suppressed,23.3%,33.8%,35.1%,Suppressed
Indiana,Currently use cigarettes,Suppressed,Suppressed,1.3%,0.9%,1.3%,Suppressed
Indiana,Currently use marijuana,Suppressed,Suppressed,23.2%,18.1%,23.4%,Suppressed
Indiana,Currently sexually active,Suppressed,Suppressed,31.0%,34.2%,32.3%,Suppressed
Indiana,Attempted suicide,Suppressed,Suppressed,9.2%,6.7%,5.3%,Suppressed
Indiana,Overweight,Suppressed,Suppressed,27.9%,40.7%,40.3%,Suppressed
Iowa,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Iowa,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kansas,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Kentucky,Currently use alcohol,Suppressed,Suppressed,Suppressed,33.4%,Suppressed,Suppressed
Kentucky,Currently use cigarettes,Suppressed,Suppressed,1.9%,9.2%,3.8%,Suppressed
Kentucky,Currently use marijuana,Suppressed,Suppressed,22.1%,19.6%,22.5%,Suppressed
Kentucky,Currently sexually active,Suppressed,Suppressed,Suppressed,30.9%,Suppressed,Suppressed
Kentucky,Attempted suicide,Suppressed,Suppressed,Suppressed,2.6%,Suppressed,Suppressed
Kentucky,Overweight,Suppressed,Suppressed,21.0%,27.2%,35.4%,Suppressed
Louisiana,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Louisiana,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maine,Currently use alcohol,26.8%,11.6%,19.3%,29.6%,24.6%,Suppressed
Maine,Currently use cigarettes,5.0%,2.5%,3.3%,9.4%,3.0%,Suppressed
Maine,Currently use marijuana,26.2%,8.9%,19.4%,25.6%,22.1%,Suppressed
Maine,Currently sexually active,31.6%,13.9%,21.6%,29.8%,28.8%,Suppressed
Maine,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maine,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maryland,Currently use alcohol,29.5%,12.9%,18.1%,26.0%,28.6%,32.8%
Maryland,Currently use cigarettes,4.9%,0.9%,0.7%,2.2%,2.0%,2.4%
Maryland,Currently use marijuana,24.1%,8.0%,19.2%,20.7%,21.7%,26.3%
Maryland,Currently sexually active,28.6%,6.0%,24.8%,24.4%,23.4%,31.9%
Maryland,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Maryland,Overweight,27.4%,25.7%,23.8%,33.4%,28.4%,24.6%
Massachusetts,Currently use alcohol,Suppressed,23.1%,23.9%,31.1%,42.8%,Suppressed
Massachusetts,Currently use cigarettes,Suppressed,0.8%,0.4%,1.9%,3.1%,Suppressed
Massachusetts,Currently use marijuana,Suppressed,15.2%,21.2%,27.2%,45.8%,Suppressed
Massachusetts,Currently sexually active,Suppressed,23.1%,23.3%,31.4%,Suppressed,Suppressed
Massachusetts,Attempted suicide,Suppressed,2.5%,2.9%,5.0%,Suppressed,Suppressed
Massachusetts,Overweight,Suppressed,32.9%,32.6%,35.6%,33.8%,Suppressed
Michigan,Currently use alcohol,Suppressed,7.8%,25.1%,27.2%,27.0%,Suppressed
Michigan,Currently use cigarettes,Suppressed,0.1%,0.1%,1.8%,3.7%,Suppressed
Michigan,Currently use marijuana,Suppressed,9.7%,25.4%,20.2%,21.1%,Suppressed
Michigan,Currently sexually active,Suppressed,9.4%,31.9%,29.3%,24.9%,Suppressed
Michigan,Attempted suicide,Suppressed,3.4%,5.8%,3.5%,5.4%,Suppressed
Michigan,Overweight,Suppressed,26.5%,30.0%,37.9%,38.1%,Suppressed
Minnesota,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Minnesota,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Mississippi,Currently use alcohol,Suppressed,Suppressed,24.1%,20.5%,32.1%,Suppressed
Mississippi,Currently use cigarettes,Suppressed,Suppressed,1.2%,0%,4.4%,Suppressed
Mississippi,Currently use marijuana,Suppressed,Suppressed,22.1%,26.6%,15.4%,Suppressed
Mississippi,Currently sexually active,Suppressed,Suppressed,37.3%,27.0%,37.0%,Suppressed
Mississippi,Attempted suicide,Suppressed,Suppressed,7.8%,9.3%,3.8%,Suppressed
Mississippi,Overweight,Suppressed,Suppressed,27.8%,38.6%,27.0%,Suppressed
Missouri,Currently use alcohol,Suppressed,Suppressed,24.9%,34.1%,Suppressed,Suppressed
Missouri,Currently use cigarettes,Suppressed,Suppressed,1.8%,3.2%,Suppressed,Suppressed
Missouri,Currently use marijuana,Suppressed,Suppressed,21.3%,20.4%,Suppressed,Suppressed
Missouri,Currently sexually active,Suppressed,Suppressed,25.9%,28.2%,Suppressed,Suppressed
Missouri,Attempted suicide,Suppressed,Suppressed,3.1%,7.2%,Suppressed,Suppressed
Missouri,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Montana,Currently use alcohol,31.7%,Suppressed,Suppressed,46.5%,30.9%,Suppressed
Montana,Currently use cigarettes,2.1%,Suppressed,Suppressed,4.9%,2.1%,Suppressed
Montana,Currently use marijuana,33.9%,Suppressed,Suppressed,33.7%,22.1%,Suppressed
Montana,Currently sexually active,42.7%,Suppressed,Suppressed,37.1%,34.7%,Suppressed
Montana,Attempted suicide,7.3%,Suppressed,Suppressed,4.0%,2.6%,Suppressed
Montana,Overweight,35.5%,Suppressed,Suppressed,31.6%,34.7%,Suppressed
Nebraska,Currently use alcohol,Suppressed,Suppressed,Suppressed,30.3%,Suppressed,Suppressed
Nebraska,Currently use cigarettes,Suppressed,Suppressed,Suppressed,1.6%,Suppressed,Suppressed
Nebraska,Currently use marijuana,Suppressed,Suppressed,Suppressed,25.2%,Suppressed,Suppressed
Nebraska,Currently sexually active,Suppressed,Suppressed,Suppressed,32.2%,Suppressed,Suppressed
Nebraska,Attempted suicide,Suppressed,Suppressed,Suppressed,5.4%,Suppressed,Suppressed
Nebraska,Overweight,Suppressed,Suppressed,Suppressed,31.4%,Suppressed,Suppressed
Nevada,Currently use alcohol,Suppressed,Suppressed,Suppressed,41.1%,Suppressed,Suppressed
Nevada,Currently use cigarettes,Suppressed,Suppressed,Suppressed,0.3%,Suppressed,Suppressed
Nevada,Currently use marijuana,Suppressed,Suppressed,Suppressed,20.9%,Suppressed,Suppressed
Nevada,Currently sexually active,Suppressed,Suppressed,Suppressed,28.4%,Suppressed,Suppressed
Nevada,Attempted suicide,Suppressed,Suppressed,Suppressed,3.6%,Suppressed,Suppressed
Nevada,Overweight,Suppressed,Suppressed,Suppressed,36.4%,Suppressed,Suppressed
New Hampshire,Currently use alcohol,27.8%,14.3%,29.3%,35.6%,33.8%,Suppressed
New Hampshire,Currently use cigarettes,6.0%,0.7%,4.1%,8.9%,2.8%,Suppressed
New Hampshire,Currently use marijuana,31.4%,8.3%,32.1%,31.5%,27.2%,Suppressed
New Hampshire,Currently sexually active,35.1%,13.0%,29.3%,42.9%,33.3%,Suppressed
New Hampshire,Attempted suicide,2.7%,0.8%,3.3%,8.3%,3.8%,Suppressed
New Hampshire,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Jersey,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New Mexico,Currently use alcohol,18.4%,Suppressed,25.8%,28.8%,20.7%,Suppressed
New Mexico,Currently use cigarettes,1.3%,Suppressed,3.7%,1.8%,1.6%,Suppressed
New Mexico,Currently use marijuana,34.4%,Suppressed,25.9%,26.3%,23.5%,Suppressed
New Mexico,Currently sexually active,25.5%,Suppressed,23.5%,27.4%,21.5%,Suppressed
New Mexico,Attempted suicide,4.7%,Suppressed,5.4%,3.3%,1.8%,Suppressed
New Mexico,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
New York,Currently use alcohol,13.1%,13.0%,17.8%,27.1%,36.1%,18.8%
New York,Currently use cigarettes,1.1%,0.9%,0.6%,2.0%,0.3%,7.7%
New York,Currently use marijuana,18.9%,8.1%,18.3%,18.6%,19.2%,19.1%
New York,Currently sexually active,20.0%,7.1%,22.9%,25.8%,19.1%,27.5%
New York,Attempted suicide,7.8%,2.9%,5.8%,4.2%,4.4%,11.6%
New York,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
North Carolina,Currently use alcohol,Suppressed,10.4%,25.1%,24.2%,25.3%,Suppressed
North Carolina,Currently use cigarettes,Suppressed,1.4%,1.4%,2.9%,2.0%,Suppressed
North Carolina,Currently use marijuana,Suppressed,4.4%,27.9%,22.4%,24.7%,Suppressed
North Carolina,Currently sexually active,Suppressed,5.9%,39.9%,26.6%,34.7%,Suppressed
North Carolina,Attempted suicide,Suppressed,3.4%,13.6%,14.0%,8.3%,Suppressed
North Carolina,Overweight,Suppressed,8.7%,25.4%,33.4%,35.6%,Suppressed
North Dakota,Currently use alcohol,Suppressed,Suppressed,Suppressed,34.8%,Suppressed,Suppressed
North Dakota,Currently use cigarettes,Suppressed,Suppressed,Suppressed,3.6%,Suppressed,Suppressed
North Dakota,Currently use marijuana,34.3%,Suppressed,Suppressed,23.5%,Suppressed,Suppressed
North Dakota,Currently sexually active,Suppressed,Suppressed,Suppressed,36.8%,Suppressed,Suppressed
North Dakota,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
North Dakota,Overweight,Suppressed,Suppressed,Suppressed,38.4%,Suppressed,Suppressed
Ohio,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Ohio,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oklahoma,Currently use alcohol,23.9%,Suppressed,Suppressed,29.0%,31.5%,Suppressed
Oklahoma,Currently use cigarettes,4.7%,Suppressed,Suppressed,2.6%,1.7%,Suppressed
Oklahoma,Currently use marijuana,24.6%,Suppressed,Suppressed,17.6%,18.3%,Suppressed
Oklahoma,Currently sexually active,35.4%,Suppressed,Suppressed,27.3%,29.5%,Suppressed
Oklahoma,Attempted suicide,3.1%,Suppressed,Suppressed,4.0%,1.3%,Suppressed
Oklahoma,Overweight,32.1%,Suppressed,Suppressed,43.0%,32.3%,Suppressed
Oregon,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Oregon,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Pennsylvania,Currently use alcohol,Suppressed,Suppressed,27.0%,26.8%,30.2%,Suppressed
Pennsylvania,Currently use cigarettes,Suppressed,Suppressed,2.2%,2.9%,3.6%,Suppressed
Pennsylvania,Currently use marijuana,Suppressed,Suppressed,21.1%,17.5%,21.8%,Suppressed
Pennsylvania,Currently sexually active,Suppressed,Suppressed,35.6%,28.7%,27.6%,Suppressed
Pennsylvania,Attempted suicide,Suppressed,Suppressed,3.0%,5.5%,4.5%,Suppressed
Pennsylvania,Overweight,Suppressed,Suppressed,27.2%,32.3%,35.3%,Suppressed
Rhode Island,Currently use alcohol,Suppressed,12.6%,20.0%,26.5%,27.7%,Suppressed
Rhode Island,Currently use cigarettes,Suppressed,0.6%,1.4%,1.8%,1.8%,Suppressed
Rhode Island,Currently use marijuana,Suppressed,9.9%,24.4%,23.0%,26.1%,Suppressed
Rhode Island,Currently sexually active,Suppressed,16.5%,22.2%,30.2%,24.3%,Suppressed
Rhode Island,Attempted suicide,Suppressed,5.1%,8.2%,4.6%,4.3%,Suppressed
Rhode Island,Overweight,Suppressed,30.5%,22.6%,34.5%,33.9%,Suppressed
South Carolina,Currently use alcohol,Suppressed,Suppressed,20.5%,31.1%,Suppressed,Suppressed
South Carolina,Currently use cigarettes,Suppressed,Suppressed,0.5%,3.7%,Suppressed,Suppressed
South Carolina,Currently use marijuana,Suppressed,Suppressed,19.4%,19.8%,Suppressed,Suppressed
South Carolina,Currently sexually active,Suppressed,Suppressed,27.7%,Suppressed,Suppressed,Suppressed
South Carolina,Attempted suicide,Suppressed,Suppressed,4.7%,Suppressed,Suppressed,Suppressed
South Carolina,Overweight,Suppressed,Suppressed,26.2%,28.0%,Suppressed,Suppressed
South Dakota,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
South Dakota,Overweight,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Tennessee,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Currently use cigarettes,Suppressed,Suppressed,0.9%,2.0%,1.8%,Suppressed
Tennessee,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Tennessee,Attempted suicide,Suppressed,Suppressed,4.5%,8.1%,2.1%,Suppressed
Tennessee,Overweight,Suppressed,Suppressed,25.7%,32.9%,22.3%,Suppressed
Texas,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Texas,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Utah,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Vermont,Currently use alcohol,32.6%,14.7%,23.1%,38.4%,31.4%,Suppressed
Vermont,Currently use cigarettes,4.9%,1.9%,4.0%,11.5%,3.8%,Suppressed
Vermont,Currently use marijuana,33.9%,7.7%,22.6%,35.9%,25.9%,Suppressed
Vermont,Currently sexually active,37.3%,13.4%,30.5%,40.3%,29.9%,Suppressed
Vermont,Attempted suicide,4.1%,0.9%,3.1%,7.4%,3.4%,Suppressed
Vermont,Overweight,32.6%,30.3%,27.0%,34.0%,34.6%,Suppressed
Virginia,Currently use alcohol,Suppressed,9.8%,17.5%,24.0%,27.9%,Suppressed
Virginia,Currently use cigarettes,Suppressed,0.6%,0.7%,1.4%,2.8%,Suppressed
Virginia,Currently use marijuana,Suppressed,6.8%,20.1%,19.1%,24.3%,Suppressed
Virginia,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Virginia,Attempted suicide,Suppressed,0.8%,3.1%,2.3%,1.9%,Suppressed
Virginia,Overweight,Suppressed,29.0%,27.9%,35.9%,28.2%,Suppressed
Washington,Currently use alcohol,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently use cigarettes,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently use marijuana,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Currently sexually active,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Attempted suicide,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
Washington,Overweight,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable,Not applicable
West Virginia,Currently use alcohol,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently use cigarettes,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently use marijuana,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Currently sexually active,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
West Virginia,Attempted suicide,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
