state,Disease,"Total Rates (per 100,000 women)"
Iowa,Early Latent Syphilis,0.4
Kansas,Chlamydia,571.5
Kansas,Gonorrhea,86.6
Kansas,Primary and Secondary Syphilis,1.2
Kansas,Early Latent Syphilis,1.9
Kentucky,Chlamydia,541.9
Kentucky,Gonorrhea,100.1
Kentucky,Primary and Secondary Syphilis,1
Kentucky,Early Latent Syphilis,1.7
Louisiana,Chlamydia,982.9
Louisiana,Gonorrhea,233
Louisiana,Primary and Secondary Syphilis,8
Louisiana,Early Latent Syphilis,5.4
Maine,Chlamydia,402.9
Maine,Gonorrhea,21.1
Maine,Primary and Secondary Syphilis,0.9
Maine,Early Latent Syphilis,Suppressed
Maryland,Chlamydia,604.3
Maryland,Gonorrhea,100.3
Maryland,Primary and Secondary Syphilis,1.9
Maryland,Early Latent Syphilis,3.1
Massachusetts,Chlamydia,448.6
Massachusetts,Gonorrhea,29.6
Massachusetts,Primary and Secondary Syphilis,0.7
Massachusetts,Early Latent Syphilis,0.7
Michigan,Chlamydia,643.2
Michigan,Gonorrhea,103
Michigan,Primary and Secondary Syphilis,0.7
Michigan,Early Latent Syphilis,0.9
Minnesota,Chlamydia,514.1
Minnesota,Gonorrhea,61
Minnesota,Primary and Secondary Syphilis,1.4
Minnesota,Early Latent Syphilis,1.8
Mississippi,Chlamydia,801.2
Mississippi,Gonorrhea,203.4
Mississippi,Primary and Secondary Syphilis,2.1
Mississippi,Early Latent Syphilis,5.5
Missouri,Chlamydia,645
Missouri,Gonorrhea,135.5
Missouri,Primary and Secondary Syphilis,1.7
Missouri,Early Latent Syphilis,1.8
Montana,Chlamydia,558.6
Montana,Gonorrhea,90.7
Montana,Primary and Secondary Syphilis,Suppressed
Montana,Early Latent Syphilis,Suppressed
Nebraska,Chlamydia,572.6
Nebraska,Gonorrhea,92.1
Nebraska,Primary and Secondary Syphilis,Suppressed
Nebraska,Early Latent Syphilis,Not applicable
Nevada,Chlamydia,619.1
Nevada,Gonorrhea,99.3
Nevada,Primary and Secondary Syphilis,1.6
Nevada,Early Latent Syphilis,5.2
New Hampshire,Chlamydia,311.2
New Hampshire,Gonorrhea,9.7
New Hampshire,Primary and Secondary Syphilis,Suppressed
New Hampshire,Early Latent Syphilis,Suppressed
New Jersey,Chlamydia,486.7
New Jersey,Gonorrhea,68
New Jersey,Primary and Secondary Syphilis,0.6
New Jersey,Early Latent Syphilis,1.8
New Mexico,Chlamydia,876.5
New Mexico,Gonorrhea,103.3
New Mexico,Primary and Secondary Syphilis,1
New Mexico,Early Latent Syphilis,1.2
New York,Chlamydia,650.9
New York,Gonorrhea,84.5
New York,Primary and Secondary Syphilis,0.6
New York,Early Latent Syphilis,1.7
North Carolina,Chlamydia,925.2
North Carolina,Gonorrhea,197.4
North Carolina,Primary and Secondary Syphilis,2.2
North Carolina,Early Latent Syphilis,2.3
North Dakota,Chlamydia,562.6
North Dakota,Gonorrhea,104
North Dakota,Primary and Secondary Syphilis,Not applicable
North Dakota,Early Latent Syphilis,1.7
Ohio,Chlamydia,672.8
Ohio,Gonorrhea,143
Ohio,Primary and Secondary Syphilis,1.1
Ohio,Early Latent Syphilis,1.1
Oklahoma,Chlamydia,761.2
Oklahoma,Gonorrhea,182.8
Oklahoma,Primary and Secondary Syphilis,1.1
Oklahoma,Early Latent Syphilis,2.8
Oregon,Chlamydia,552.1
Oregon,Gonorrhea,57.7
Oregon,Primary and Secondary Syphilis,1.7
Oregon,Early Latent Syphilis,1.1
Pennsylvania,Chlamydia,538.8
Pennsylvania,Gonorrhea,90.1
Pennsylvania,Primary and Secondary Syphilis,0.8
Pennsylvania,Early Latent Syphilis,1.7
Rhode Island,Chlamydia,563.4
Rhode Island,Gonorrhea,31.6
Rhode Island,Primary and Secondary Syphilis,0.7
Rhode Island,Early Latent Syphilis,Suppressed
South Carolina,Chlamydia,795.1
South Carolina,Gonorrhea,177.2
South Carolina,Primary and Secondary Syphilis,1.5
South Carolina,Early Latent Syphilis,3.5
South Dakota,Chlamydia,667.9
South Dakota,Gonorrhea,146.5
South Dakota,Primary and Secondary Syphilis,1.7
South Dakota,Early Latent Syphilis,1.4
Tennessee,Chlamydia,628.9
Tennessee,Gonorrhea,113.5
Tennessee,Primary and Secondary Syphilis,0.7
Tennessee,Early Latent Syphilis,1.7
Texas,Chlamydia,752.4
Texas,Gonorrhea,131.4
Texas,Primary and Secondary Syphilis,1.7
Texas,Early Latent Syphilis,3.5
Utah,Chlamydia,389.8
Utah,Gonorrhea,34.7
Utah,Primary and Secondary Syphilis,Suppressed
Utah,Early Latent Syphilis,Suppressed
Vermont,Chlamydia,425.5
Vermont,Gonorrhea,26.8
Vermont,Primary and Secondary Syphilis,Not applicable
Vermont,Early Latent Syphilis,Not applicable
Virginia,Chlamydia,563.9
Virginia,Gonorrhea,94.7
Virginia,Primary and Secondary Syphilis,0.4
Virginia,Early Latent Syphilis,1
Washington,Chlamydia,539.3
Washington,Gonorrhea,79.2
Washington,Primary and Secondary Syphilis,0.8
Washington,Early Latent Syphilis,0.4
West Virginia,Chlamydia,368.3
West Virginia,Gonorrhea,39
West Virginia,Primary and Secondary Syphilis,1
West Virginia,Early Latent Syphilis,1.1
Wisconsin,Chlamydia,574.9
Wisconsin,Gonorrhea,88.2
Wisconsin,Primary and Secondary Syphilis,Not applicable
Wisconsin,Early Latent Syphilis,Suppressed
Wyoming,Chlamydia,484.8
Wyoming,Gonorrhea,30.1
Wyoming,Primary and Secondary Syphilis,Suppressed
Wyoming,Early Latent Syphilis,Not applicable
