state,Question,AmericanIndian,Asian,Black,Hispanic,Multiracial,NativeHawaiian,OthernonHispanic
Kansas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.1%,4.4%,Suppressed,No response,Suppressed
Kansas,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.9%,50.5%,42.9%,42.1%,46.2%,Suppressed,Suppressed
Kentucky,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,44.6%,25.8%,Suppressed,Suppressed,Suppressed
Kentucky,Adults who are current smokers,Suppressed,Suppressed,22.3%,26.6%,56.5%,Suppressed,Suppressed
Kentucky,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Kentucky,Participated in 150 minutes or more of Aerobic Physical Activity per week,67.1%,Suppressed,47.0%,40.7%,36.9%,Suppressed,Suppressed
Louisiana,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,43.5%,30.2%,26.5%,Suppressed,Suppressed
Louisiana,Adults who are current smokers,Suppressed,Suppressed,21.1%,23.6%,Suppressed,Suppressed,Suppressed
Louisiana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.3%,Suppressed,Suppressed,No response,Suppressed
Louisiana,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,42.6%,41.6%,60.4%,Suppressed,Suppressed
Maine,Obese (Body Mass Index 30.0 - 99.8),21.7%,Suppressed,Suppressed,27.5%,30.3%,No response,Suppressed
Maine,Adults who are current smokers,42.2%,Suppressed,Suppressed,25.8%,26.6%,Suppressed,No response
Maine,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,No response,Suppressed,Suppressed,No response,No response
Maine,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.2%,Suppressed,Suppressed,53.1%,60.8%,No response,Suppressed
Maryland,Obese (Body Mass Index 30.0 - 99.8),Suppressed,12.1%,37.8%,24.8%,30.5%,Suppressed,Suppressed
Maryland,Adults who are current smokers,Suppressed,Suppressed,15.4%,10.2%,11.0%,Suppressed,Suppressed
Maryland,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.7%,Suppressed,Suppressed,No response,Suppressed
Maryland,Participated in 150 minutes or more of Aerobic Physical Activity per week,63.8%,55.4%,49.4%,51.2%,51.5%,Suppressed,61.2%
Massachusetts,Obese (Body Mass Index 30.0 - 99.8),Suppressed,7.4%,38.7%,33.4%,25.4%,Suppressed,23.3%
Massachusetts,Adults who are current smokers,Suppressed,5.2%,15.4%,11.6%,19.5%,Suppressed,Suppressed
Massachusetts,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,3.8%,Suppressed,Suppressed,Suppressed
Massachusetts,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.4%,41.5%,39.5%,62.0%,Suppressed,47.2%
Michigan,Obese (Body Mass Index 30.0 - 99.8),36.2%,Suppressed,40.2%,41.0%,34.9%,No response,22.0%
Michigan,Adults who are current smokers,45.7%,Suppressed,26.1%,19.3%,36.3%,Suppressed,33.1%
Michigan,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.4%,Suppressed,Suppressed,Suppressed,Suppressed
Michigan,Participated in 150 minutes or more of Aerobic Physical Activity per week,38.0%,57.9%,44.4%,41.9%,56.5%,Suppressed,61.7%
Minnesota,Obese (Body Mass Index 30.0 - 99.8),39.9%,10.5%,25.2%,29.4%,22.2%,Suppressed,18.5%
Minnesota,Adults who are current smokers,37.2%,7.7%,21.0%,16.8%,36.6%,Suppressed,23.0%
Minnesota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,10.1%,Suppressed,Suppressed
Minnesota,Participated in 150 minutes or more of Aerobic Physical Activity per week,51.9%,47.0%,50.1%,43.1%,52.1%,Suppressed,Suppressed
Mississippi,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,43.7%,Suppressed,Suppressed,Suppressed,No response
Mississippi,Adults who are current smokers,Suppressed,Suppressed,22.2%,Suppressed,Suppressed,Suppressed,Suppressed
Mississippi,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.0%,Suppressed,Suppressed,No response,Suppressed
Mississippi,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,36.6%,Suppressed,Suppressed,No response,Suppressed
Missouri,Obese (Body Mass Index 30.0 - 99.8),32.6%,Suppressed,36.9%,30.2%,30.6%,Suppressed,Suppressed
Missouri,Adults who are current smokers,41.9%,Suppressed,26.1%,21.8%,36.0%,No response,Suppressed
Missouri,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Missouri,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.2%,Suppressed,39.9%,55.4%,42.2%,Suppressed,Suppressed
Montana,Obese (Body Mass Index 30.0 - 99.8),38.7%,Suppressed,Suppressed,22.1%,31.2%,Suppressed,Suppressed
Montana,Adults who are current smokers,37.3%,Suppressed,Suppressed,29.0%,16.7%,Suppressed,Suppressed
Montana,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),7.8%,No response,Suppressed,Suppressed,Suppressed,No response,No response
Montana,Participated in 150 minutes or more of Aerobic Physical Activity per week,49.1%,Suppressed,Suppressed,59.0%,53.3%,Suppressed,Suppressed
Nebraska,Obese (Body Mass Index 30.0 - 99.8),47.3%,Suppressed,36.3%,30.5%,33.0%,Suppressed,Suppressed
Nebraska,Adults who are current smokers,30.9%,Suppressed,23.0%,15.2%,21.2%,Suppressed,Suppressed
Nebraska,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,4.1%,Suppressed,Suppressed,Suppressed
Nebraska,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.2%,44.3%,53.8%,39.0%,53.2%,Suppressed,Suppressed
Nevada,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,26.4%,35.0%,21.8%,Suppressed,Suppressed
Nevada,Adults who are current smokers,Suppressed,Suppressed,27.1%,14.3%,Suppressed,Suppressed,Suppressed
Nevada,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,4.8%,Suppressed,No response,Suppressed
Nevada,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,59.2%,59.6%,47.2%,53.2%,Suppressed,Suppressed
New Hampshire,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,Suppressed,Suppressed,22.5%,Suppressed,30.9%
New Hampshire,Adults who are current smokers,Suppressed,Suppressed,Suppressed,Suppressed,26.9%,Suppressed,Suppressed
New Hampshire,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
New Hampshire,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,53.5%,Suppressed,53.1%,46.3%,Suppressed,Suppressed
New Jersey,Obese (Body Mass Index 30.0 - 99.8),Suppressed,9.5%,35.8%,26.8%,48.4%,Suppressed,Suppressed
New Jersey,Adults who are current smokers,Suppressed,8.5%,18.0%,11.2%,Suppressed,Suppressed,Suppressed
New Jersey,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.0%,3.6%,Suppressed,Suppressed,Suppressed
New Jersey,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,43.7%,45.5%,40.2%,45.9%,Suppressed,31.9%
New Mexico,Obese (Body Mass Index 30.0 - 99.8),36.9%,Suppressed,39.2%,33.1%,Suppressed,Suppressed,Suppressed
New Mexico,Adults who are current smokers,13.0%,Suppressed,35.1%,18.1%,Suppressed,Suppressed,Suppressed
New Mexico,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,2.9%,Suppressed,No response,Suppressed
New Mexico,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.4%,Suppressed,48.9%,53.3%,63.5%,Suppressed,Suppressed
New York,Obese (Body Mass Index 30.0 - 99.8),36.6%,9.4%,31.1%,29.3%,22.4%,Suppressed,Suppressed
New York,Adults who are current smokers,27.5%,10.2%,15.7%,14.2%,19.5%,Suppressed,Suppressed
New York,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.1%,4.2%,Suppressed,No response,No response
New York,Participated in 150 minutes or more of Aerobic Physical Activity per week,45.6%,43.7%,44.8%,37.7%,50.0%,Suppressed,Suppressed
North Carolina,Obese (Body Mass Index 30.0 - 99.8),47.5%,Suppressed,40.0%,25.4%,15.9%,No response,Suppressed
North Carolina,Adults who are current smokers,31.6%,Suppressed,21.6%,8.6%,31.7%,Suppressed,Suppressed
North Carolina,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.5%,Suppressed,Suppressed,Suppressed,Suppressed
North Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,35.6%,51.7%,44.0%,35.8%,59.9%,Suppressed,Suppressed
North Dakota,Obese (Body Mass Index 30.0 - 99.8),38.5%,No response,Suppressed,Suppressed,42.0%,Suppressed,No response
North Dakota,Adults who are current smokers,43.2%,Suppressed,Suppressed,Suppressed,31.6%,Suppressed,No response
North Dakota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,No response,No response
North Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.0%,Suppressed,Suppressed,Suppressed,61.3%,Suppressed,No response
Ohio,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,35.0%,19.5%,43.1%,Suppressed,Suppressed
Ohio,Adults who are current smokers,Suppressed,Suppressed,28.2%,29.2%,39.2%,Suppressed,Suppressed
Ohio,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,7.2%,Suppressed,Suppressed,Suppressed,Suppressed
Ohio,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,31.0%,40.3%,52.3%,43.5%,Suppressed,Suppressed
Oklahoma,Obese (Body Mass Index 30.0 - 99.8),47.3%,Suppressed,36.9%,32.0%,33.0%,No response,Suppressed
Oklahoma,Adults who are current smokers,32.5%,Suppressed,25.0%,17.1%,29.9%,No response,Suppressed
Oklahoma,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,No response,No response
Oklahoma,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.2%,Suppressed,43.5%,48.3%,43.9%,Suppressed,No response
Oregon,Obese (Body Mass Index 30.0 - 99.8),31.9%,Suppressed,Suppressed,36.2%,30.5%,Suppressed,Suppressed
Oregon,Adults who are current smokers,26.1%,Suppressed,30.7%,15.5%,27.5%,Suppressed,Suppressed
Oregon,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Oregon,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,76.4%,Suppressed,41.2%,61.0%,Suppressed,Suppressed
Pennsylvania,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,33.3%,43.1%,33.8%,Suppressed,Suppressed
Pennsylvania,Adults who are current smokers,Suppressed,Suppressed,25.6%,25.3%,24.4%,Suppressed,Suppressed
Pennsylvania,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),No response,No response,5.2%,Suppressed,Suppressed,Suppressed,Suppressed
Pennsylvania,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,34.7%,46.3%,45.4%,39.0%,Suppressed,Suppressed
Rhode Island,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,33.5%,28.1%,29.3%,Suppressed,32.4%
Rhode Island,Adults who are current smokers,Suppressed,Suppressed,18.4%,10.8%,Suppressed,Suppressed,26.6%
Rhode Island,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed
Rhode Island,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,31.7%,47.6%,37.2%,39.9%,Suppressed,49.8%
South Carolina,Obese (Body Mass Index 30.0 - 99.8),27.4%,Suppressed,41.0%,28.3%,24.2%,Suppressed,Suppressed
South Carolina,Adults who are current smokers,31.5%,Suppressed,19.4%,10.6%,37.8%,Suppressed,Suppressed
South Carolina,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,4.3%,Suppressed,Suppressed,No response,Suppressed
South Carolina,Participated in 150 minutes or more of Aerobic Physical Activity per week,38.6%,49.4%,43.3%,51.0%,46.4%,Suppressed,Suppressed
South Dakota,Obese (Body Mass Index 30.0 - 99.8),37.0%,Suppressed,Suppressed,31.8%,31.4%,Suppressed,Suppressed
South Dakota,Adults who are current smokers,41.7%,Suppressed,Suppressed,Suppressed,28.7%,Suppressed,Suppressed
South Dakota,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),4.3%,Suppressed,No response,Suppressed,Suppressed,No response,Suppressed
South Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.6%,Suppressed,Suppressed,56.7%,56.4%,Suppressed,Suppressed
Tennessee,Obese (Body Mass Index 30.0 - 99.8),45.8%,Suppressed,47.9%,Suppressed,32.6%,No response,Suppressed
Tennessee,Adults who are current smokers,52.1%,Suppressed,19.0%,Suppressed,38.7%,No response,Suppressed
Tennessee,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,Suppressed,Suppressed,No response,No response
Tennessee,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,40.3%,39.3%,44.5%,Suppressed,Suppressed
Texas,Obese (Body Mass Index 30.0 - 99.8),33.4%,9.7%,39.0%,38.7%,23.1%,Suppressed,Suppressed
Texas,Adults who are current smokers,38.3%,5.0%,17.0%,13.1%,20.1%,Suppressed,Suppressed
Texas,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,3.6%,4.9%,Suppressed,No response,No response
Texas,Participated in 150 minutes or more of Aerobic Physical Activity per week,30.3%,41.4%,39.3%,39.7%,62.8%,Suppressed,Suppressed
Utah,Obese (Body Mass Index 30.0 - 99.8),34.6%,Suppressed,27.9%,27.1%,28.0%,56.5%,Suppressed
Utah,Adults who are current smokers,Suppressed,Suppressed,Suppressed,10.1%,Suppressed,Suppressed,Suppressed
Utah,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,3.9%,Suppressed,Suppressed,No response
Utah,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.3%,50.0%,Suppressed,42.2%,45.6%,Suppressed,Suppressed
Vermont,Obese (Body Mass Index 30.0 - 99.8),40.5%,No response,Suppressed,26.1%,25.0%,Suppressed,Suppressed
Vermont,Adults who are current smokers,33.6%,Suppressed,Suppressed,Suppressed,25.0%,Suppressed,Suppressed
Vermont,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Vermont,Participated in 150 minutes or more of Aerobic Physical Activity per week,44.1%,Suppressed,Suppressed,52.3%,50.3%,Suppressed,Suppressed
Virginia,Obese (Body Mass Index 30.0 - 99.8),Suppressed,12.3%,39.1%,29.6%,31.9%,Suppressed,Suppressed
Virginia,Adults who are current smokers,Suppressed,8.5%,19.2%,15.3%,13.4%,Suppressed,Suppressed
Virginia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,5.1%,7.9%,Suppressed,Suppressed,Suppressed
Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,52.4%,45.8%,45.6%,42.6%,47.6%,Suppressed,Suppressed
Washington,Obese (Body Mass Index 30.0 - 99.8),29.4%,10.3%,32.7%,30.5%,27.1%,25.3%,22.6%
Washington,Adults who are current smokers,33.5%,8.5%,21.8%,12.8%,27.2%,Suppressed,Suppressed
Washington,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,3.5%,7.7%,Suppressed,Suppressed
Washington,Participated in 150 minutes or more of Aerobic Physical Activity per week,53.7%,54.7%,48.7%,47.5%,62.9%,54.1%,58.9%
West Virginia,Obese (Body Mass Index 30.0 - 99.8),Suppressed,Suppressed,43.7%,Suppressed,35.2%,No response,Suppressed
West Virginia,Adults who are current smokers,Suppressed,Suppressed,30.5%,Suppressed,35.6%,No response,Suppressed
West Virginia,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,No response,Suppressed,No response,Suppressed,No response,No response
West Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,Suppressed,Suppressed,45.4%,Suppressed,55.2%,No response,Suppressed
Wisconsin,Obese (Body Mass Index 30.0 - 99.8),45.7%,Suppressed,44.5%,30.2%,33.0%,Suppressed,36.2%
Wisconsin,Adults who are current smokers,47.6%,Suppressed,36.4%,Suppressed,Suppressed,No response,Suppressed
Wisconsin,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response
Wisconsin,Participated in 150 minutes or more of Aerobic Physical Activity per week,47.0%,Suppressed,45.5%,43.6%,56.2%,No response,Suppressed
Wyoming,Obese (Body Mass Index 30.0 - 99.8),43.1%,Suppressed,Suppressed,31.2%,Suppressed,Suppressed,Suppressed
Wyoming,Adults who are current smokers,33.2%,Suppressed,Suppressed,18.2%,Suppressed,No response,Suppressed
Wyoming,Are heavy drinkers (adult men having more than 14 drinks per week and adult women having more than 7 drinks per week),Suppressed,Suppressed,Suppressed,Suppressed,Suppressed,No response,Suppressed
Wyoming,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.4%,Suppressed,Suppressed,44.3%,Suppressed,No response,Suppressed
