state,Cancer Site,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black,Hispanic
California,Cervix Uteri†,Population,"107,279","3,025,049","1,221,249","7,438,126"
California,Cervix Uteri†,Count,Suppressed,202,78,525
California,Cervix Uteri†,Incidence Crude Rates,Suppressed,6.7,6.4,7.1
California,Cervix Uteri†,Deaths,Suppressed,67,38,161
California,Cervix Uteri†,Mortality Crude Rates,Suppressed,2,3,2.2
California,Colon and Rectum,Population,"209,888","5,757,924","2,420,088","14,972,307"
California,Colon and Rectum,Count,81,"2,095","1,011","3,120"
California,Colon and Rectum,Incidence Crude Rates,39,36.4,41.8,20.8
California,Colon and Rectum,Deaths,25,675,438,939
California,Colon and Rectum,Mortality Crude Rates,12,12,18,6.3
California,Lung and Bronchus,Population,"209,888","5,757,924","2,420,088","14,972,307"
California,Lung and Bronchus,Count,92,"2,082","1,301","1,959"
California,Lung and Bronchus,Incidence Crude Rates,44,36.2,53.8,13.1
California,Lung and Bronchus,Deaths,70,"1,494",959,"1,330"
California,Lung and Bronchus,Mortality Crude Rates,33,26,40,8.9
California,Melanoma of the Skin,Population,"209,888","5,757,924","2,420,088","14,972,307"
California,Melanoma of the Skin,Count,32,86,34,530
California,Melanoma of the Skin,Incidence Crude Rates,15,1.5,1.4,3.5
California,Melanoma of the Skin,Deaths,Suppressed,18,Suppressed,64
California,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Unreliable,Suppressed,0.4
California,Ovary†,Population,"107,279","3,025,049","1,221,249","7,438,126"
California,Ovary†,Count,Suppressed,342,131,601
California,Ovary†,Incidence Crude Rates,Suppressed,11.3,10.7,8.1
California,Ovary†,Deaths,Suppressed,149,111,313
California,Ovary†,Mortality Crude Rates,Suppressed,5,9,4.2
California,Prostate††,Population,"102,609","2,732,875","1,198,839","7,534,181"
California,Prostate††,Count,75,"1,255","1,567","3,167"
California,Prostate††,Incidence Crude Rates,73.1,45.9,130.7,42
California,Prostate††,Deaths,Suppressed,211,347,483
California,Prostate††,Mortality Crude Rates,Suppressed,7.7,28.9,6.4
Colorado,Breast,Population,"40,687","184,708","241,748","1,135,350"
Colorado,Breast,Count,17,74,109,434
Colorado,Breast,Incidence Crude Rates,Unreliable,40.1,45.1,38.2
Colorado,Breast,Deaths,Suppressed,Suppressed,22,72
Colorado,Breast,Mortality Crude Rates,Suppressed,Suppressed,9,6.3
Colorado,Cervix Uteri†,Population,"20,350","99,485","113,210","557,126"
Colorado,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,44
Colorado,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,7.9
Colorado,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Colorado,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Colorado,Colon and Rectum,Population,"40,687","184,708","241,748","1,135,350"
Colorado,Colon and Rectum,Count,Suppressed,50,78,261
Colorado,Colon and Rectum,Incidence Crude Rates,Suppressed,27.1,32.3,23
Colorado,Colon and Rectum,Deaths,Suppressed,Suppressed,25,77
Colorado,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,10,6.8
Colorado,Lung and Bronchus,Population,"40,687","184,708","241,748","1,135,350"
Colorado,Lung and Bronchus,Count,16,44,71,205
Colorado,Lung and Bronchus,Incidence Crude Rates,Unreliable,23.8,29,18.1
Colorado,Lung and Bronchus,Deaths,Suppressed,18,57,115
Colorado,Lung and Bronchus,Mortality Crude Rates,Suppressed,Unreliable,24,10.1
Colorado,Melanoma of the Skin,Population,"40,687","184,708","241,748","1,135,350"
Colorado,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,27
Colorado,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,2.4
Colorado,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Colorado,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Colorado,Ovary†,Population,"20,350","99,485","113,210","557,126"
Colorado,Ovary†,Count,Suppressed,Suppressed,Suppressed,46
Colorado,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,8.3
Colorado,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,20
Colorado,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,3.6
Colorado,Prostate††,Population,"20,337","85,223","128,538","578,224"
Colorado,Prostate††,Count,Suppressed,27,132,225
Colorado,Prostate††,Incidence Crude Rates,Suppressed,31.7,102.7,38.9
Colorado,Prostate††,Deaths,Suppressed,Suppressed,26,31
Colorado,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,20.2,5.4
Connecticut,Breast,Population,"9,458","165,835","375,240","540,510"
Connecticut,Breast,Count,Suppressed,73,244,248
Connecticut,Breast,Incidence Crude Rates,Suppressed,44,65,45.9
Connecticut,Breast,Deaths,Suppressed,Suppressed,47,19
Connecticut,Breast,Mortality Crude Rates,Suppressed,Suppressed,13,Unreliable
Connecticut,Cervix Uteri†,Population,"4,816","86,151","195,596","270,301"
Connecticut,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,23
Connecticut,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,8.5
Connecticut,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Colon and Rectum,Population,"9,458","165,835","375,240","540,510"
Connecticut,Colon and Rectum,Count,Suppressed,30,116,138
Connecticut,Colon and Rectum,Incidence Crude Rates,Suppressed,18.1,30.9,25.5
Connecticut,Colon and Rectum,Deaths,Suppressed,Suppressed,42,32
Connecticut,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,11,5.9
Connecticut,Lung and Bronchus,Population,"9,458","165,835","375,240","540,510"
Connecticut,Lung and Bronchus,Count,Suppressed,25,146,134
Connecticut,Lung and Bronchus,Incidence Crude Rates,Suppressed,15.1,38.9,24.8
Connecticut,Lung and Bronchus,Deaths,Suppressed,17,102,56
Connecticut,Lung and Bronchus,Mortality Crude Rates,Suppressed,Unreliable,27,10.4
Connecticut,Melanoma of the Skin,Population,"9,458","165,835","375,240","540,510"
Connecticut,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,23
Connecticut,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,4.3
Connecticut,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Ovary†,Population,"4,816","86,151","195,596","270,301"
Connecticut,Ovary†,Count,Suppressed,Suppressed,17,Suppressed
Connecticut,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,Unreliable,Suppressed
Connecticut,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Connecticut,Prostate††,Population,"4,642","79,684","179,644","270,209"
Connecticut,Prostate††,Count,Suppressed,18,236,142
Connecticut,Prostate††,Incidence Crude Rates,Suppressed,Unreliable,131.4,52.6
Connecticut,Prostate††,Deaths,Suppressed,Suppressed,34,Suppressed
Connecticut,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,18.9,Suppressed
Delaware,Breast,Population,"3,414","37,110","207,812","82,878"
Delaware,Breast,Count,Suppressed,16,158,25
Delaware,Breast,Incidence Crude Rates,Suppressed,Unreliable,76,30.2
Delaware,Breast,Deaths,Suppressed,Suppressed,24,Suppressed
Delaware,Breast,Mortality Crude Rates,Suppressed,Suppressed,12,Suppressed
Delaware,Cervix Uteri†,Population,"1,746","19,215","109,887","40,315"
Delaware,Cervix Uteri†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Colon and Rectum,Population,"3,414","37,110","207,812","82,878"
Delaware,Colon and Rectum,Count,Suppressed,Suppressed,88,18
Delaware,Colon and Rectum,Incidence Crude Rates,Suppressed,Suppressed,42.3,Unreliable
Delaware,Colon and Rectum,Deaths,Suppressed,Suppressed,28,Suppressed
Delaware,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,14,Suppressed
Delaware,Lung and Bronchus,Population,"3,414","37,110","207,812","82,878"
Delaware,Lung and Bronchus,Count,Suppressed,Suppressed,127,Suppressed
Delaware,Lung and Bronchus,Incidence Crude Rates,Suppressed,Suppressed,61.1,Suppressed
Delaware,Lung and Bronchus,Deaths,Suppressed,Suppressed,78,Suppressed
Delaware,Lung and Bronchus,Mortality Crude Rates,Suppressed,Suppressed,38,Suppressed
Delaware,Melanoma of the Skin,Population,"3,414","37,110","207,812","82,878"
Delaware,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Ovary†,Population,"1,746","19,215","109,887","40,315"
Delaware,Ovary†,Count,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Ovary†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
Delaware,Prostate††,Population,"1,668","17,895","97,925","42,563"
Delaware,Prostate††,Count,Suppressed,Suppressed,172,22
Delaware,Prostate††,Incidence Crude Rates,Suppressed,Suppressed,175.6,51.7
Delaware,Prostate††,Deaths,Suppressed,Suppressed,22,Suppressed
Delaware,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,22.5,Suppressed
District of Columbia,Breast,Population,"1,873","28,356","319,890","68,646"
District of Columbia,Breast,Count,Suppressed,16,290,21
District of Columbia,Breast,Incidence Crude Rates,Suppressed,Unreliable,90.7,30.6
District of Columbia,Breast,Deaths,Suppressed,Suppressed,79,Suppressed
District of Columbia,Breast,Mortality Crude Rates,Suppressed,Suppressed,25,Suppressed
District of Columbia,Cervix Uteri†,Population,"1,013","16,399","174,898","33,633"
District of Columbia,Cervix Uteri†,Count,Suppressed,Suppressed,20,Suppressed
District of Columbia,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,11.4,Suppressed
District of Columbia,Cervix Uteri†,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Colon and Rectum,Population,"1,873","28,356","319,890","68,646"
District of Columbia,Colon and Rectum,Count,Suppressed,Suppressed,191,Suppressed
District of Columbia,Colon and Rectum,Incidence Crude Rates,Suppressed,Suppressed,59.7,Suppressed
District of Columbia,Colon and Rectum,Deaths,Suppressed,Suppressed,93,Suppressed
District of Columbia,Colon and Rectum,Mortality Crude Rates,Suppressed,Suppressed,29,Suppressed
District of Columbia,Lung and Bronchus,Population,"1,873","28,356","319,890","68,646"
District of Columbia,Lung and Bronchus,Count,Suppressed,Suppressed,232,Suppressed
District of Columbia,Lung and Bronchus,Incidence Crude Rates,Suppressed,Suppressed,72.5,Suppressed
District of Columbia,Lung and Bronchus,Deaths,Suppressed,Suppressed,190,Suppressed
District of Columbia,Lung and Bronchus,Mortality Crude Rates,Suppressed,Suppressed,59,Suppressed
District of Columbia,Melanoma of the Skin,Population,"1,873","28,356","319,890","68,646"
District of Columbia,Melanoma of the Skin,Count,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,Suppressed
District of Columbia,Ovary†,Population,"1,013","16,399","174,898","33,633"
District of Columbia,Ovary†,Count,Suppressed,Suppressed,26,Suppressed
District of Columbia,Ovary†,Incidence Crude Rates,Suppressed,Suppressed,14.9,Suppressed
District of Columbia,Ovary†,Deaths,Suppressed,Suppressed,24,Suppressed
District of Columbia,Ovary†,Mortality Crude Rates,Suppressed,Suppressed,14,Suppressed
District of Columbia,Prostate††,Population,860,"11,957","144,992","35,013"
District of Columbia,Prostate††,Count,Suppressed,Suppressed,227,Suppressed
District of Columbia,Prostate††,Incidence Crude Rates,Suppressed,Suppressed,156.6,Suppressed
District of Columbia,Prostate††,Deaths,Suppressed,Suppressed,56,Suppressed
District of Columbia,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,38.6,Suppressed
Florida,Breast,Population,"57,947","593,219","3,194,110","4,799,378"
Florida,Breast,Count,29,264,"1,685","2,511"
Florida,Breast,Incidence Crude Rates,50,44.5,52.8,52.3
Florida,Breast,Deaths,Suppressed,32,409,415
Florida,Breast,Mortality Crude Rates,Suppressed,5,13,8.6
Florida,Cervix Uteri†,Population,"28,913","318,708","1,660,853","2,430,821"
Florida,Cervix Uteri†,Count,Suppressed,16,139,201
Florida,Cervix Uteri†,Incidence Crude Rates,Suppressed,Unreliable,8.4,8.3
Florida,Cervix Uteri†,Deaths,Suppressed,Suppressed,72,56
Florida,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,4,2.3
Florida,Colon and Rectum,Population,"57,947","593,219","3,194,110","4,799,378"
Florida,Colon and Rectum,Count,Suppressed,119,"1,173","1,626"
Florida,Colon and Rectum,Incidence Crude Rates,Suppressed,20.1,36.7,33.9
Florida,Colon and Rectum,Deaths,Suppressed,46,433,524
Florida,Colon and Rectum,Mortality Crude Rates,Suppressed,8,14,10.9
Florida,Lung and Bronchus,Population,"57,947","593,219","3,194,110","4,799,378"
Florida,Lung and Bronchus,Count,23,138,"1,204","1,573"
Florida,Lung and Bronchus,Incidence Crude Rates,40,23.3,37.7,32.8
Florida,Lung and Bronchus,Deaths,17,102,856,"1,010"
Florida,Lung and Bronchus,Mortality Crude Rates,Unreliable,17,27,21
Florida,Melanoma of the Skin,Population,"57,947","593,219","3,194,110","4,799,378"
Florida,Melanoma of the Skin,Count,Suppressed,Suppressed,31,248
Florida,Melanoma of the Skin,Incidence Crude Rates,Suppressed,Suppressed,1,5.2
Florida,Melanoma of the Skin,Deaths,Suppressed,Suppressed,Suppressed,44
Florida,Melanoma of the Skin,Mortality Crude Rates,Suppressed,Suppressed,Suppressed,0.9
Florida,Ovary†,Population,"28,913","318,708","1,660,853","2,430,821"
Florida,Ovary†,Count,Suppressed,33,124,236
Florida,Ovary†,Incidence Crude Rates,Suppressed,10.4,7.5,9.7
Florida,Ovary†,Deaths,Suppressed,17,100,123
Florida,Ovary†,Mortality Crude Rates,Suppressed,Unreliable,6,5.1
Florida,Prostate††,Population,"29,034","274,511","1,533,257","2,368,557"
Florida,Prostate††,Count,Suppressed,101,"1,834","1,820"
Florida,Prostate††,Incidence Crude Rates,Suppressed,36.8,119.6,76.8
Florida,Prostate††,Deaths,Suppressed,Suppressed,334,273
Florida,Prostate††,Mortality Crude Rates,Suppressed,Suppressed,21.8,11.5
Georgia,Breast,Population,"26,491","408,250","3,166,260","932,643"
Georgia,Breast,Count,Suppressed,162,"2,077",293
Georgia,Breast,Incidence Crude Rates,Suppressed,39.7,65.6,31.4
Georgia,Breast,Deaths,Suppressed,17,460,17
Georgia,Breast,Mortality Crude Rates,Suppressed,Unreliable,15,Unreliable
Georgia,Cervix Uteri†,Population,"13,438","210,831","1,684,010","439,072"
Georgia,Cervix Uteri†,Count,Suppressed,Suppressed,128,28
Georgia,Cervix Uteri†,Incidence Crude Rates,Suppressed,Suppressed,7.6,6.4
Georgia,Cervix Uteri†,Deaths,Suppressed,Suppressed,54,Suppressed
Georgia,Cervix Uteri†,Mortality Crude Rates,Suppressed,Suppressed,3,Suppressed
Georgia,Colon and Rectum,Population,"26,491","408,250","3,166,260","932,643"
Georgia,Colon and Rectum,Count,Suppressed,101,"1,218",116
