state,Measure,American Indian or Alaska Native,Asian or Pacific Islander,Black or African American
Kansas,"Birth rates (per 100,000)",772.3,"1,568.70","1,475.50"
Kansas,Female minority population (Ages 15 to 44),"9,629","24,763","43,086"
Kansas,"Fertility rates (per 100,000)","3,427.10","5,988.80","7,171.70"
Kansas,Vaginal rates,"67,575.80","71,544.20","68,511.30"
Kansas,Cesarean rates,"32,424.20","28,455.80","31,488.70"
Kansas,Low birth weight (<2500 gms),"4,848.50","7,350.00","11,197.40"
Kansas,Twin birth rate,Suppressed,"2,697.20","2,847.90"
Kentucky,Births,88,"1,315","5,507"
Kentucky,Total minority population,"13,791","72,759","392,826"
Kentucky,"Birth rates (per 100,000)",638.1,"1,807.30","1,401.90"
Kentucky,Female minority population (Ages 15 to 44),"2,741","18,874","82,788"
Kentucky,"Fertility rates (per 100,000)","3,210.50","6,967.30","6,651.90"
Kentucky,Vaginal rates,"63,636.40","66,159.70","63,591.80"
Kentucky,Cesarean rates,"36,363.60","33,764.30","36,335.60"
Kentucky,Low birth weight (<2500 gms),Suppressed,"7,908.70","13,491.90"
Kentucky,Twin birth rate,Suppressed,"2,205.30","4,176.50"
Louisiana,Births,392,"1,498","25,001"
Louisiana,Total minority population,"39,057","95,293","1,546,176"
Louisiana,"Birth rates (per 100,000)","1,003.70","1,572.00","1,617.00"
Louisiana,Female minority population (Ages 15 to 44),"8,317","23,637","342,964"
Louisiana,"Fertility rates (per 100,000)","4,713.20","6,337.50","7,289.70"
Louisiana,Vaginal rates,"65,561.20","64,686.20","62,901.50"
Louisiana,Cesarean rates,"34,438.80","35,313.80","37,094.50"
Louisiana,Low birth weight (<2500 gms),"8,673.50","8,945.30","14,739.40"
Louisiana,Twin birth rate,"3,061.20","3,204.30","3,511.90"
Maine,Births,143,186,473
Maine,Total minority population,"10,983","18,167","23,542"
Maine,"Birth rates (per 100,000)","1,302.00","1,023.80","2,009.20"
Maine,Female minority population (Ages 15 to 44),"2,323","4,977","4,563"
Maine,"Fertility rates (per 100,000)","6,155.80","3,737.20","10,366.00"
Maine,Vaginal rates,"67,132.90","70,967.70","70,401.70"
Maine,Cesarean rates,"32,867.10","29,032.30","29,598.30"
Maine,Low birth weight (<2500 gms),"9,090.90","6,451.60","10,359.40"
Maine,Twin birth rate,Suppressed,Suppressed,Suppressed
Maryland,Births,279,"5,849","25,017"
Maryland,Total minority population,"39,697","424,047","1,890,111"
Maryland,"Birth rates (per 100,000)",702.8,"1,379.30","1,323.60"
Maryland,Female minority population (Ages 15 to 44),"8,634","99,051","417,638"
Maryland,"Fertility rates (per 100,000)","3,231.40","5,905.00","5,990.10"
Maryland,Vaginal rates,"65,591.40","63,463.80","60,598.80"
Maryland,Cesarean rates,"33,691.80","36,450.70","39,241.30"
Maryland,Low birth weight (<2500 gms),"6,451.60","8,497.20","11,652.10"
Maryland,Twin birth rate,Suppressed,"3,009.10","3,893.40"
Massachusetts,Births,141,"6,713","9,288"
Massachusetts,Total minority population,"38,904","471,888","619,655"
Massachusetts,"Birth rates (per 100,000)",362.4,"1,422.60","1,498.90"
Massachusetts,Female minority population (Ages 15 to 44),"8,845","129,271","144,711"
Massachusetts,"Fertility rates (per 100,000)","1,594.10","5,193.00","6,418.30"
Massachusetts,Vaginal rates,"71,631.20","70,415.60","65,633.10"
Massachusetts,Cesarean rates,"27,659.60","29,480.10","34,291.60"
Massachusetts,Low birth weight (<2500 gms),"8,510.60","8,684.60","10,325.20"
Massachusetts,Twin birth rate,Suppressed,"3,500.70","3,434.50"
Michigan,Births,786,"4,294","22,394"
Michigan,Total minority population,"89,554","324,446","1,489,718"
Michigan,"Birth rates (per 100,000)",877.7,"1,323.50","1,503.20"
Michigan,Female minority population (Ages 15 to 44),"19,345","82,648","325,790"
Michigan,"Fertility rates (per 100,000)","4,063.10","5,195.50","6,873.80"
Michigan,Vaginal rates,"67,175.60","65,719.60","68,040.50"
Michigan,Cesarean rates,"32,824.40","34,280.40","31,955.00"
Michigan,Low birth weight (<2500 gms),"8,269.70","8,826.30","14,142.20"
Michigan,Twin birth rate,"3,944.00","3,283.70","3,885.00"
Minnesota,Births,"1,415","5,659","8,353"
Minnesota,Total minority population,"84,122","285,588","366,862"
Minnesota,"Birth rates (per 100,000)","1,682.10","1,981.50","2,276.90"
Minnesota,Female minority population (Ages 15 to 44),"18,021","76,699","84,158"
Minnesota,"Fertility rates (per 100,000)","7,852.00","7,378.20","9,925.40"
Minnesota,Vaginal rates,"71,095.40","79,342.60","71,710.80"
Minnesota,Cesarean rates,"28,904.60","20,639.70","28,277.30"
Minnesota,Low birth weight (<2500 gms),"8,551.20","7,527.80","9,326.00"
Minnesota,Twin birth rate,"3,533.60","2,208.90","3,651.40"
Mississippi,Births,259,559,"16,846"
Mississippi,Total minority population,"18,685","36,052","1,140,310"
Mississippi,"Birth rates (per 100,000)","1,386.10","1,550.50","1,477.30"
Mississippi,Female minority population (Ages 15 to 44),"4,116","9,349","258,159"
Mississippi,"Fertility rates (per 100,000)","6,292.50","5,979.20","6,525.40"
Mississippi,Vaginal rates,"62,548.30","66,905.20","61,427.00"
Mississippi,Cesarean rates,"37,451.70","33,094.80","38,567.00"
Mississippi,Low birth weight (<2500 gms),"6,949.80","8,586.80","16,175.90"
Mississippi,Twin birth rate,Suppressed,"2,146.70","3,947.50"
Missouri,Births,359,"2,129","11,660"
Missouri,Total minority population,"42,593","141,960","761,321"
Missouri,"Birth rates (per 100,000)",842.9,"1,499.70","1,531.50"
Missouri,Female minority population (Ages 15 to 44),"8,842","37,927","168,497"
Missouri,"Fertility rates (per 100,000)","4,060.20","5,613.40","6,920.00"
Missouri,Vaginal rates,"68,245.10","66,416.20","68,259.00"
Missouri,Cesarean rates,"31,476.30","33,489.90","31,706.70"
Missouri,Low birth weight (<2500 gms),"7,799.40","8,172.90","14,339.60"
Missouri,Twin birth rate,Suppressed,"2,160.60","4,356.80"
Montana,Births,"1,560",152,103
Montana,Total minority population,"74,383","10,741","9,958"
Montana,"Birth rates (per 100,000)","2,097.30","1,415.10","1,034.30"
Montana,Female minority population (Ages 15 to 44),"15,469","3,058","1,872"
Montana,"Fertility rates (per 100,000)","10,084.70","4,970.60","5,502.10"
Montana,Vaginal rates,"66,923.10","57,236.80","68,932.00"
Montana,Cesarean rates,"33,076.90","42,763.20","31,068.00"
Montana,Low birth weight (<2500 gms),"7,756.40","7,894.70","11,650.50"
Montana,Twin birth rate,"3,589.70",Suppressed,Suppressed
Nebraska,Births,557,987,"2,009"
Nebraska,Total minority population,"29,200","50,140","106,950"
Nebraska,"Birth rates (per 100,000)","1,907.50","1,968.50","1,878.40"
Nebraska,Female minority population (Ages 15 to 44),"6,136","13,371","22,504"
Nebraska,"Fertility rates (per 100,000)","9,077.60","7,381.60","8,927.30"
Nebraska,Vaginal rates,"68,402.20","70,719.40","67,297.20"
Nebraska,Cesarean rates,"31,597.80","29,280.60","32,702.80"
Nebraska,Low birth weight (<2500 gms),"7,360.90","7,902.70","13,290.20"
Nebraska,Twin birth rate,Suppressed,"3,242.10","3,832.80"
Nevada,Births,510,"3,337","4,803"
Nevada,Total minority population,"55,401","292,939","298,727"
Nevada,"Birth rates (per 100,000)",920.6,"1,139.10","1,607.80"
Nevada,Female minority population (Ages 15 to 44),"12,372","66,992","67,347"
Nevada,"Fertility rates (per 100,000)","4,122.20","4,981.20","7,131.70"
Nevada,Vaginal rates,"66,470.60","61,642.20","58,713.30"
Nevada,Cesarean rates,"33,529.40","38,357.80","41,286.70"
Nevada,Low birth weight (<2500 gms),"8,235.30","9,229.80","13,220.90"
Nevada,Twin birth rate,"3,137.30","2,607.10","4,372.30"
New Hampshire,Births,26,527,280
New Hampshire,Total minority population,"4,955","37,785","24,188"
New Hampshire,"Birth rates (per 100,000)",524.7,"1,394.70","1,157.60"
New Hampshire,Female minority population (Ages 15 to 44),"1,045","9,811","4,972"
New Hampshire,"Fertility rates (per 100,000)","2,488.00","5,371.50","5,631.50"
New Hampshire,Vaginal rates,"61,538.50","69,260.00","65,714.30"
New Hampshire,Cesarean rates,"38,461.50","30,740.00","34,285.70"
New Hampshire,Low birth weight (<2500 gms),Suppressed,"8,728.70","8,928.60"
New Hampshire,Twin birth rate,Suppressed,"3,415.60",Suppressed
New Jersey,Births,172,"12,192","18,363"
New Jersey,Total minority population,"63,250","906,393","1,392,086"
New Jersey,"Birth rates (per 100,000)",271.9,"1,345.10","1,319.10"
New Jersey,Female minority population (Ages 15 to 44),"14,261","211,721","307,090"
New Jersey,"Fertility rates (per 100,000)","1,206.10","5,758.50","5,979.70"
New Jersey,Vaginal rates,"65,116.30","60,531.50","60,257.00"
New Jersey,Cesarean rates,"33,720.90","39,156.80","39,296.40"
New Jersey,Low birth weight (<2500 gms),"6,395.30","8,809.10","11,839.00"
New Jersey,Twin birth rate,Suppressed,"3,485.90","4,340.20"
New Mexico,Births,"3,452",517,664
New Mexico,Total minority population,"231,645","43,814","64,016"
New Mexico,"Birth rates (per 100,000)","1,490.20","1,180.00","1,037.20"
New Mexico,Female minority population (Ages 15 to 44),"51,172","10,655","12,806"
New Mexico,"Fertility rates (per 100,000)","6,745.90","4,852.20","5,185.10"
New Mexico,Vaginal rates,"78,621.10","75,241.80","73,343.40"
New Mexico,Cesarean rates,"21,378.90","24,758.20","26,656.60"
New Mexico,Low birth weight (<2500 gms),"7,589.80","9,284.30","13,102.40"
New Mexico,Twin birth rate,"1,767.10",Suppressed,"3,012.00"
New York,Births,738,"26,556","46,109"
New York,Total minority population,"224,341","1,826,093","3,665,284"
New York,"Birth rates (per 100,000)",329,"1,454.30","1,258.00"
New York,Female minority population (Ages 15 to 44),"51,076","451,469","821,709"
New York,"Fertility rates (per 100,000)","1,444.90","5,882.10","5,611.40"
New York,Vaginal rates,"64,769.60","65,122.80","62,376.10"
New York,Cesarean rates,"35,094.90","34,798.20","37,511.10"
New York,Low birth weight (<2500 gms),"7,452.60","8,536.70","11,344.90"
New York,Twin birth rate,"3,116.50","2,809.20","3,762.80"
North Carolina,Births,"1,964","5,861","31,864"
North Carolina,Total minority population,"166,648","314,937","2,301,313"
North Carolina,"Birth rates (per 100,000)","1,178.50","1,861.00","1,384.60"
North Carolina,Female minority population (Ages 15 to 44),"36,538","80,785","509,710"
North Carolina,"Fertility rates (per 100,000)","5,375.20","7,255.10","6,251.40"
North Carolina,Vaginal rates,"70,315.70","71,011.80","68,635.50"
North Carolina,Cesarean rates,"29,684.30","28,902.90","31,326.90"
North Carolina,Low birth weight (<2500 gms),"10,539.70","8,377.40","13,771.00"
North Carolina,Twin birth rate,"2,749.50","2,320.40","3,753.50"
North Dakota,Births,985,344,640
North Dakota,Total minority population,"44,351","12,153","21,487"
North Dakota,"Birth rates (per 100,000)","2,220.90","2,830.60","2,978.50"
North Dakota,Female minority population (Ages 15 to 44),"9,701","3,444","4,735"
North Dakota,"Fertility rates (per 100,000)","10,153.60","9,988.40","13,516.40"
North Dakota,Vaginal rates,"67,411.20","68,604.70","71,718.80"
North Dakota,Cesarean rates,"32,588.80","31,395.30","28,281.30"
North Dakota,Low birth weight (<2500 gms),"6,395.90","5,232.60","7,500.00"
North Dakota,Twin birth rate,"2,436.50",Suppressed,"1,875.00"
Ohio,Births,253,"4,367","25,078"
Ohio,Total minority population,"41,756","270,659","1,578,549"
Ohio,"Birth rates (per 100,000)",605.9,"1,613.50","1,588.70"
Ohio,Female minority population (Ages 15 to 44),"8,622","69,907","339,258"
Ohio,"Fertility rates (per 100,000)","2,934.40","6,246.90","7,392.00"
Ohio,Vaginal rates,"74,703.60","67,735.30","68,167.30"
Ohio,Cesarean rates,"24,901.20","32,264.70","31,792.80"
Ohio,Low birth weight (<2500 gms),"9,090.90","8,358.10","13,701.30"
Ohio,Twin birth rate,Suppressed,"3,068.50","3,776.20"
Oklahoma,Births,"5,924","1,762","5,293"
Oklahoma,Total minority population,"410,725","100,867","346,973"
Oklahoma,"Birth rates (per 100,000)","1,442.30","1,746.90","1,525.50"
Oklahoma,Female minority population (Ages 15 to 44),"89,468","26,229","75,379"
Oklahoma,"Fertility rates (per 100,000)","6,621.40","6,717.80","7,021.80"
Oklahoma,Vaginal rates,"67,960.80","68,558.50","64,386.90"
Oklahoma,Cesarean rates,"32,039.20","31,441.50","35,613.10"
Oklahoma,Low birth weight (<2500 gms),"6,667.80","8,002.30","13,262.80"
Oklahoma,Twin birth rate,"2,616.50","2,497.20","4,024.20"
Oregon,Births,813,"2,895","1,463"
Oregon,Total minority population,"88,423","218,013","108,507"
Oregon,"Birth rates (per 100,000)",919.4,"1,327.90","1,348.30"
Oregon,Female minority population (Ages 15 to 44),"19,188","56,556","23,104"
Oregon,"Fertility rates (per 100,000)","4,237.00","5,118.80","6,332.20"
Oregon,Vaginal rates,"71,340.70","70,431.80","69,856.50"
Oregon,Cesarean rates,"28,659.30","29,568.20","30,143.50"
Oregon,Low birth weight (<2500 gms),"6,273.10","8,117.40","9,090.90"
Oregon,Twin birth rate,"3,198.00","3,557.90","3,827.80"
Pennsylvania,Births,391,"6,961","24,100"
Pennsylvania,Total minority population,"53,597","464,227","1,588,739"
Pennsylvania,"Birth rates (per 100,000)",729.5,"1,499.50","1,516.90"
Pennsylvania,Female minority population (Ages 15 to 44),"11,909","119,975","347,791"
Pennsylvania,"Fertility rates (per 100,000)","3,283.20","5,802.00","6,929.40"
Pennsylvania,Vaginal rates,"72,634.30","67,662.70","69,763.50"
Pennsylvania,Cesarean rates,"27,365.70","32,322.90","30,228.20"
Pennsylvania,Low birth weight (<2500 gms),"10,485.90","9,194.10","12,780.10"
Pennsylvania,Twin birth rate,"2,557.50","2,830.10","3,622.40"
Rhode Island,Births,138,639,"1,392"
Rhode Island,Total minority population,"11,559","41,977","93,775"
Rhode Island,"Birth rates (per 100,000)","1,193.90","1,522.30","1,484.40"
Rhode Island,Female minority population (Ages 15 to 44),"2,501","12,214","22,197"
Rhode Island,"Fertility rates (per 100,000)","5,517.80","5,231.70","6,271.10"
Rhode Island,Vaginal rates,"74,637.70","72,144.00","70,330.50"
Rhode Island,Cesarean rates,"25,362.30","27,699.50","29,669.50"
Rhode Island,Low birth weight (<2500 gms),"11,594.20","7,355.20","10,273.00"
Rhode Island,Twin birth rate,Suppressed,"3,442.90","3,951.10"
South Carolina,Births,217,"1,289","18,577"
South Carolina,Total minority population,"28,915","89,474","1,387,150"
South Carolina,"Birth rates (per 100,000)",750.5,"1,440.60","1,339.20"
South Carolina,Female minority population (Ages 15 to 44),"5,853","22,041","300,934"
South Carolina,"Fertility rates (per 100,000)","3,707.50","5,848.20","6,173.10"
South Carolina,Vaginal rates,"67,741.90","68,347.60","63,374.10"
South Carolina,Cesarean rates,"32,258.10","31,574.90","36,577.50"
South Carolina,Low birth weight (<2500 gms),"8,755.80","8,766.50","14,275.70"
South Carolina,Twin birth rate,Suppressed,"2,482.50","3,843.50"
South Dakota,Births,"2,166",322,344
South Dakota,Total minority population,"81,550","13,337","19,616"
South Dakota,"Birth rates (per 100,000)","2,656.00","2,414.30","1,753.70"
South Dakota,Female minority population (Ages 15 to 44),"17,634","3,405","3,483"
South Dakota,"Fertility rates (per 100,000)","12,283.10","9,456.70","9,876.50"
South Dakota,Vaginal rates,"71,791.30","69,875.80","75,581.40"
South Dakota,Cesarean rates,"28,208.70","30,124.20","24,418.60"
South Dakota,Low birth weight (<2500 gms),"7,248.40","8,695.70","6,104.70"
South Dakota,Twin birth rate,"2,862.40",Suppressed,Suppressed
Tennessee,Births,211,"2,153","17,507"
Tennessee,Total minority population,"31,828","133,060","1,167,771"
Tennessee,"Birth rates (per 100,000)",662.9,"1,618.10","1,499.20"
Tennessee,Female minority population (Ages 15 to 44),"6,181","33,963","264,365"
Tennessee,"Fertility rates (per 100,000)","3,413.70","6,339.30","6,622.30"
Tennessee,Vaginal rates,"63,981.00","66,140.30","64,842.60"
Tennessee,Cesarean rates,"36,019.00","33,859.70","35,157.40"
Tennessee,Low birth weight (<2500 gms),"9,478.70","8,406.90","14,268.60"
Tennessee,Twin birth rate,Suppressed,"2,415.20","3,947.00"
Texas,Births,"1,270","21,775","53,144"
Texas,Total minority population,"309,742","1,412,908","3,557,565"
Texas,"Birth rates (per 100,000)",410,"1,541.10","1,493.80"
Texas,Female minority population (Ages 15 to 44),"70,029","345,692","817,181"
Texas,"Fertility rates (per 100,000)","1,813.50","6,299.00","6,503.30"
Texas,Vaginal rates,"66,456.70","64,013.80","61,916.70"
Texas,Cesarean rates,"33,543.30","35,963.30","38,060.70"
Texas,Low birth weight (<2500 gms),"7,165.40","9,235.40","12,914.00"
Texas,Twin birth rate,"2,362.20","3,256.00","3,925.20"
Utah,Births,699,"1,875",823
Utah,Total minority population,"52,088","117,854","51,263"
Utah,"Birth rates (per 100,000)","1,342.00","1,591.00","1,605.40"
Utah,Female minority population (Ages 15 to 44),"11,776","30,571","10,627"
Utah,"Fertility rates (per 100,000)","5,935.80","6,133.30","7,744.40"
Utah,Vaginal rates,"73,390.60","72,960.00","73,633.00"
Utah,Cesarean rates,"26,609.40","27,040.00","26,367.00"
Utah,Low birth weight (<2500 gms),"5,722.50","8,266.70","10,085.10"
Utah,Twin birth rate,Suppressed,"2,826.70","3,766.70"
Vermont,Births,25,175,149
Vermont,Total minority population,"3,124","11,125","10,569"
Vermont,"Birth rates (per 100,000)",800.3,"1,573.00","1,409.80"
Vermont,Female minority population (Ages 15 to 44),608,"3,344","2,443"
Vermont,"Fertility rates (per 100,000)","4,111.80","5,233.30","6,099.10"
Vermont,Vaginal rates,"64,000.00","69,142.90","71,812.10"
Vermont,Cesarean rates,Suppressed,"30,857.10","28,187.90"
Vermont,Low birth weight (<2500 gms),Suppressed,"8,571.40","10,067.10"
Vermont,Twin birth rate,Suppressed,"8,000.00",Suppressed
Virginia,Births,254,"8,535","23,029"
Virginia,Total minority population,"50,911","598,807","1,729,691"
Virginia,"Birth rates (per 100,000)",498.9,"1,425.30","1,331.40"
Virginia,Female minority population (Ages 15 to 44),"11,409","147,215","376,302"
Virginia,"Fertility rates (per 100,000)","2,226.30","5,797.60","6,119.80"
Virginia,Vaginal rates,"69,685.00","62,249.60","63,819.50"
Virginia,Cesarean rates,"30,315.00","37,750.40","36,176.10"
