state,Survey Question,Percentage (Women)
South Dakota,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.9%
Tennessee,Obese (Body Mass Index 30.0 - 99.8),34.5%
Tennessee,Adults who are current smokers,21.1%
Tennessee,Women who are heavy drinkers (having more than 7 drinks per week),4.2%
Tennessee,Participated in 150 minutes or more of Aerobic Physical Activity per week,44.6%
Texas,Obese (Body Mass Index 30.0 - 99.8),33.1%
Texas,Adults who are current smokers,12.4%
Texas,Women who are heavy drinkers (having more than 7 drinks per week),4.7%
Texas,Participated in 150 minutes or more of Aerobic Physical Activity per week,43.8%
Utah,Obese (Body Mass Index 30.0 - 99.8),24.0%
Utah,Adults who are current smokers,7.0%
Utah,Women who are heavy drinkers (having more than 7 drinks per week),3.0%
Utah,Participated in 150 minutes or more of Aerobic Physical Activity per week,54.2%
Vermont,Obese (Body Mass Index 30.0 - 99.8),25.6%
Vermont,Adults who are current smokers,14.0%
Vermont,Women who are heavy drinkers (having more than 7 drinks per week),7.0%
Vermont,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.6%
Virginia,Obese (Body Mass Index 30.0 - 99.8),29.7%
Virginia,Adults who are current smokers,14.4%
Virginia,Women who are heavy drinkers (having more than 7 drinks per week),5.6%
Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,48.8%
Washington,Obese (Body Mass Index 30.0 - 99.8),25.9%
Washington,Adults who are current smokers,13.4%
Washington,Women who are heavy drinkers (having more than 7 drinks per week),7.0%
Washington,Participated in 150 minutes or more of Aerobic Physical Activity per week,58.0%
West Virginia,Obese (Body Mass Index 30.0 - 99.8),33.8%
West Virginia,Adults who are current smokers,25.7%
West Virginia,Women who are heavy drinkers (having more than 7 drinks per week),2.4%
West Virginia,Participated in 150 minutes or more of Aerobic Physical Activity per week,46.0%
Wisconsin,Obese (Body Mass Index 30.0 - 99.8),30.1%
Wisconsin,Adults who are current smokers,14.9%
Wisconsin,Women who are heavy drinkers (having more than 7 drinks per week),7.7%
Wisconsin,Participated in 150 minutes or more of Aerobic Physical Activity per week,56.7%
Wyoming,Obese (Body Mass Index 30.0 - 99.8),27.8%
Wyoming,Adults who are current smokers,17.5%
Wyoming,Women who are heavy drinkers (having more than 7 drinks per week),5.6%
Wyoming,Participated in 150 minutes or more of Aerobic Physical Activity per week,53.4%
