state,Indicator,Measure,American Indian or Alaska Native,Asian,Black or African American,Native Hawaiian or Other Pacific Islander,Multiple races,Hispanic or Latino
Arizona,AIDS Prevalence*,Cases,295,63,813,11,190,"2,171"
Arizona,AIDS Prevalence*,Rates,138.3,36.4,367.3,108.4,227.7,140.4
Arizona,HIV Diagnoses,Cases,51,16,130,5,8,256
Arizona,HIV Diagnoses,Rates,23.6,8.8,56.5,48.2,9.2,16.1
Arizona,HIV Deaths*,Cases,11,2,24,0,5,43
Arizona,HIV Deaths*,Rates,5.2,1.2,10.8,0.0,6.0,2.8
Arizona,HIV Prevalence*,Cases,544,166,"1,779",16,362,"4,273"
Arizona,HIV Prevalence*,Rates,255.0,95.8,803.7,157.6,433.8,276.3
Arkansas,AIDS Diagnoses,Cases,0,0,65,1,6,6
Arkansas,AIDS Diagnoses,Rates,0.0,0.0,17.7,18.5,17.8,4.0
Arkansas,AIDS Deaths*,Cases,0,0,42,0,4,3
Arkansas,AIDS Deaths*,Rates,0.0,0.0,11.5,0.0,12.3,2.0
Arkansas,AIDS Prevalence*,Cases,3,7,992,2,131,161
Arkansas,AIDS Prevalence*,Rates,16.6,19.5,271.5,39.6,403.5,109.9
Arkansas,HIV Diagnoses,Cases,0,2,135,2,4,18
Arkansas,HIV Diagnoses,Rates,0.0,5.3,36.7,37.1,11.9,11.9
Arkansas,HIV Deaths*,Cases,0,0,50,0,4,4
Arkansas,HIV Deaths*,Rates,0.0,0.0,13.7,0.0,12.3,2.7
Arkansas,HIV Prevalence*,Cases,6,16,"2,271",3,228,312
Arkansas,HIV Prevalence*,Rates,33.3,44.6,621.5,59.4,702.2,213.0
California,AIDS Diagnoses,Cases,6,108,377,6,60,761
California,AIDS Diagnoses,Rates,4.3,2.3,19.9,5.0,8.4,6.5
California,AIDS Deaths*,Cases,2,19,290,0,71,375
California,AIDS Deaths*,Rates,1.4,0.4,15.4,0.0,10.2,3.3
California,AIDS Prevalence*,Cases,196,"2,472","12,109",135,"1,566","24,959"
California,AIDS Prevalence*,Rates,138.9,53.3,644.4,113.4,224.1,216.4
California,HIV Diagnoses,Cases,15,299,888,14,80,"2,070"
California,HIV Diagnoses,Rates,10.6,6.3,46.9,11.6,11.1,17.6
California,HIV Deaths*,Cases,2,22,329,0,91,436
California,HIV Deaths*,Rates,1.4,0.5,17.5,0.0,13.0,3.8
California,HIV Prevalence*,Cases,360,"4,539","21,050",262,"2,801","41,801"
California,HIV Prevalence*,Rates,255.1,97.8,1120.2,220.1,400.9,362.5
Colorado,AIDS Diagnoses,Cases,0,1,28,0,10,57
Colorado,AIDS Diagnoses,Rates,0.0,0.7,15.7,0.0,12.8,6.5
Colorado,AIDS Deaths*,Cases,0,2,12,0,3,22
Colorado,AIDS Deaths*,Rates,0.0,1.5,6.9,0.0,4.0,2.6
Colorado,AIDS Prevalence*,Cases,29,46,731,5,110,"1,207"
Colorado,AIDS Prevalence*,Rates,99.9,34.2,420.0,87.3,148.4,142.2
Colorado,HIV Diagnoses,Cases,3,3,60,0,8,114
Colorado,HIV Diagnoses,Rates,10.0,2.1,33.6,0.0,10.3,13.0
Colorado,HIV Deaths*,Cases,0,2,15,0,3,26
Colorado,HIV Deaths*,Rates,0.0,1.5,8.6,0.0,4.0,3.1
Colorado,HIV Prevalence*,Cases,60,108,"1,602",13,187,"2,343"
Colorado,HIV Prevalence*,Rates,206.7,80.2,920.5,226.9,252.2,276.0
Connecticut,AIDS Diagnoses,Cases,0,4,45,0,1,42
Connecticut,AIDS Diagnoses,Rates,0.0,3.0,15.1,0.0,2.6,9.8
Connecticut,AIDS Deaths*,Cases,1,0,55,0,1,48
Connecticut,AIDS Deaths*,Rates,16.5,0.0,18.7,0.0,2.7,11.6
Connecticut,AIDS Prevalence*,Cases,6,41,"2,164",3,131,"2,213"
Connecticut,AIDS Prevalence*,Rates,99.3,31.4,734.2,291.0,348.2,532.7
Connecticut,HIV Diagnoses,Cases,2,5,99,0,2,79
Connecticut,HIV Diagnoses,Rates,32.9,3.7,33.2,0.0,5.2,18.5
Connecticut,HIV Deaths*,Cases,1,0,61,0,1,54
Connecticut,HIV Deaths*,Rates,16.5,0.0,20.7,0.0,2.7,13.0
Connecticut,HIV Prevalence*,Cases,10,84,"3,386",4,201,"3,414"
Connecticut,HIV Prevalence*,Rates,165.5,64.4,1148.9,388.0,534.3,821.7
Delaware,AIDS Diagnoses,Cases,0,0,40,0,1,5
Delaware,AIDS Diagnoses,Rates,0.0,0.0,24.1,0.0,8.0,8.0
Delaware,AIDS Deaths*,Cases,0,0,36,0,3,7
Delaware,AIDS Deaths*,Rates,0.0,0.0,22.1,0.0,24.9,11.6
Delaware,AIDS Prevalence*,Cases,2,5,"1,184",1,57,148
Delaware,AIDS Prevalence*,Rates,77.2,17.2,726.9,355.9,473.6,246.2
Delaware,HIV Diagnoses,Cases,0,0,58,0,2,12
Delaware,HIV Diagnoses,Rates,0.0,0.0,35.0,0.0,16.0,19.3
Delaware,HIV Deaths*,Cases,0,0,44,0,4,9
Delaware,HIV Deaths*,Rates,0.0,0.0,27.0,0.0,33.2,15.0
Delaware,HIV Prevalence*,Cases,3,7,"1,890",1,109,247
Delaware,HIV Prevalence*,Rates,115.7,24.1,1160.4,355.9,905.7,410.9
District of columbia,AIDS Diagnoses,Cases,0,0,151,0,4,17
District of columbia,AIDS Diagnoses,Rates,0.0,0.0,57.1,0.0,36.4,29.9
District of columbia,AIDS Deaths*,Cases,0,0,75,0,4,1
District of columbia,AIDS Deaths*,Rates,0.0,0.0,28.5,0.0,37.5,1.8
District of columbia,AIDS Prevalence*,Cases,8,37,"6,279",3,255,549
District of columbia,AIDS Prevalence*,Rates,620.6,156.0,2387.3,1045.3,2390.6,1000.3
District of columbia,HIV Diagnoses,Cases,0,4,278,1,5,52
District of columbia,HIV Diagnoses,Rates,0.0,15.9,105.2,320.5,45.5,91.6
District of columbia,HIV Deaths*,Cases,0,0,97,0,4,1
District of columbia,HIV Deaths*,Rates,0.0,0.0,36.9,0.0,37.5,1.8
District of columbia,HIV Prevalence*,Cases,14,79,"11,012",7,452,"1,091"
District of columbia,HIV Prevalence*,Rates,1086.1,333.2,4186.8,2439.0,4237.4,1987.8
Florida,AIDS Diagnoses,Cases,2,15,"1,147",0,54,475
Florida,AIDS Diagnoses,Rates,4.4,3.1,44.8,0.0,25.7,11.6
Florida,AIDS Deaths*,Cases,0,3,843,0,57,261
Florida,AIDS Deaths*,Rates,0.0,0.7,33.6,0.0,28.3,6.6
Florida,AIDS Prevalence*,Cases,22,193,"28,007",14,"1,398","12,064"
Florida,AIDS Prevalence*,Rates,49.0,42.1,1116.4,133.4,694.0,306.4
Florida,HIV Diagnoses,Cases,5,55,"2,056",10,40,"1,490"
Florida,HIV Diagnoses,Rates,10.9,11.5,80.4,92.3,19.1,36.5
Florida,HIV Deaths*,Cases,0,3,995,0,65,304
Florida,HIV Deaths*,Rates,0.0,0.7,39.7,0.0,32.3,7.7
Florida,HIV Prevalence*,Cases,60,430,"48,561",35,"2,205","22,835"
Florida,HIV Prevalence*,Rates,133.7,93.8,1935.7,333.6,1094.7,579.9
Georgia,AIDS Diagnoses,Cases,1,2,815,0,22,84
Georgia,AIDS Diagnoses,Rates,5.0,0.6,31.9,0.0,20.4,12.2
Georgia,AIDS Deaths*,Cases,0,0,459,0,28,23
Georgia,AIDS Deaths*,Rates,0.0,0.0,18.3,0.0,27.1,3.4
Georgia,AIDS Prevalence*,Cases,9,92,"17,061",4,"1,279","1,693"
Georgia,AIDS Prevalence*,Rates,45.5,29.1,679.9,77.9,1239.0,253.5
Georgia,HIV Diagnoses,Cases,2,20,"1,784",1,42,162
Georgia,HIV Diagnoses,Rates,10.0,6.0,69.7,19.1,38.9,23.5
Georgia,HIV Deaths*,Cases,0,0,552,0,34,30
Georgia,HIV Deaths*,Rates,0.0,0.0,22.0,0.0,32.9,4.5
Georgia,HIV Prevalence*,Cases,23,202,"32,265",15,"2,057","3,054"
Georgia,HIV Prevalence*,Rates,116.2,63.9,1285.8,292.2,1992.7,457.3
Hawaii,AIDS Diagnoses,Cases,0,8,3,6,6,4
Hawaii,AIDS Diagnoses,Rates,0.0,1.7,10.6,5.6,3.0,3.8
Hawaii,AIDS Deaths*,Cases,0,2,4,3,6,3
Hawaii,AIDS Deaths*,Rates,0.0,0.4,15.1,2.8,3.0,2.9
Hawaii,AIDS Prevalence*,Cases,4,242,83,153,142,184
Hawaii,AIDS Prevalence*,Rates,125.4,52.2,313.7,144.3,71.8,180.5
Hawaii,HIV Diagnoses,Cases,1,20,11,14,18,10
Hawaii,HIV Diagnoses,Rates,31.1,4.3,38.7,13.1,9.0,9.5
Hawaii,HIV Deaths*,Cases,0,2,4,4,7,3
Hawaii,HIV Deaths*,Rates,0.0,0.4,15.1,3.8,3.5,2.9
Hawaii,HIV Prevalence*,Cases,8,408,146,235,241,304
Hawaii,HIV Prevalence*,Rates,250.8,88.0,551.9,221.6,121.9,298.1
Idaho,AIDS Diagnoses,Cases,0,0,5,0,0,8
Idaho,AIDS Diagnoses,Rates,0.0,0.0,57.1,0.0,0.0,5.5
Idaho,AIDS Deaths*,Cases,0,0,2,0,0,0
Idaho,AIDS Deaths*,Rates,0.0,0.0,24.0,0.0,0.0,0.0
Idaho,AIDS Prevalence*,Cases,6,1,31,0,15,81
Idaho,AIDS Prevalence*,Rates,40.6,5.5,371.6,0.0,75.5,58.2
Idaho,HIV Diagnoses,Cases,0,3,8,0,0,8
Idaho,HIV Diagnoses,Rates,0.0,15.7,91.4,0.0,0.0,5.5
Idaho,HIV Deaths*,Cases,0,0,4,0,0,0
Idaho,HIV Deaths*,Rates,0.0,0.0,47.9,0.0,0.0,0.0
Idaho,HIV Prevalence*,Cases,14,4,75,0,23,157
Idaho,HIV Prevalence*,Rates,94.7,21.9,899.0,0.0,115.7,112.9
Illinois,AIDS Diagnoses,Cases,2,13,307,0,22,137
Illinois,AIDS Diagnoses,Rates,12.5,2.2,20.5,0.0,18.3,8.3
Illinois,AIDS Deaths*,Cases,0,1,202,0,30,43
Illinois,AIDS Deaths*,Rates,0.0,0.2,13.5,0.0,25.8,2.7
Illinois,AIDS Prevalence*,Cases,12,197,"8,528",10,"1,072","3,546"
Illinois,AIDS Prevalence*,Rates,75.2,34.8,568.0,346.3,920.6,218.9
Illinois,HIV Diagnoses,Cases,4,38,746,1,40,304
Illinois,HIV Diagnoses,Rates,24.9,6.5,49.7,33.6,33.2,18.4
Illinois,HIV Deaths*,Cases,0,2,236,0,34,47
Illinois,HIV Deaths*,Rates,0.0,0.4,15.7,0.0,29.2,2.9
Illinois,HIV Prevalence*,Cases,35,405,"16,301",21,"1,822","6,372"
Illinois,HIV Prevalence*,Rates,219.3,71.5,1085.7,727.1,1564.7,393.4
Indiana,AIDS Diagnoses,Cases,1,8,82,0,10,31
Indiana,AIDS Diagnoses,Rates,7.7,7.0,16.7,0.0,14.8,9.8
Indiana,AIDS Deaths*,Cases,0,1,46,0,6,6
Indiana,AIDS Deaths*,Rates,0.0,0.9,9.5,0.0,9.3,2.0
Indiana,AIDS Prevalence*,Cases,2,66,"1,843",0,190,497
Indiana,AIDS Prevalence*,Rates,15.5,60.9,380.0,0.0,293.2,162.0
Indiana,HIV Diagnoses,Cases,1,7,206,0,11,51
Indiana,HIV Diagnoses,Rates,7.7,6.1,42.0,0.0,16.3,16.1
Indiana,HIV Deaths*,Cases,0,1,54,0,6,8
Indiana,HIV Deaths*,Rates,0.0,0.9,11.1,0.0,9.3,2.6
Indiana,HIV Prevalence*,Cases,4,145,"3,705",0,355,911
Indiana,HIV Prevalence*,Rates,31.0,133.7,764.0,0.0,547.8,296.9
Iowa,AIDS Diagnoses,Cases,0,4,10,0,2,11
Iowa,AIDS Diagnoses,Rates,0.0,6.8,12.5,0.0,7.2,8.8
Iowa,AIDS Deaths*,Cases,0,1,6,0,2,3
Iowa,AIDS Deaths*,Rates,0.0,1.8,7.8,0.0,7.6,2.5
Iowa,AIDS Prevalence*,Cases,3,17,239,0,59,136
Iowa,AIDS Prevalence*,Rates,41.3,30.2,310.3,0.0,223.0,112.6
Iowa,HIV Diagnoses,Cases,0,6,24,0,5,17
Iowa,HIV Diagnoses,Rates,0.0,10.2,30.0,0.0,18.1,13.6
Iowa,HIV Deaths*,Cases,0,1,7,0,2,3
Iowa,HIV Deaths*,Rates,0.0,1.8,9.1,0.0,7.6,2.5
Iowa,HIV Prevalence*,Cases,5,44,439,0,109,221
Iowa,HIV Prevalence*,Rates,68.8,78.2,570.0,0.0,412.0,183.0
Kansas,AIDS Diagnoses,Cases,0,2,16,0,2,16
Kansas,AIDS Diagnoses,Rates,0.0,2.9,11.6,0.0,4.6,6.7
Kansas,AIDS Deaths*,Cases,0,0,10,0,1,1
Kansas,AIDS Deaths*,Rates,0.0,0.0,7.3,0.0,2.4,0.4
Kansas,AIDS Prevalence*,Cases,3,12,345,0,84,289
Kansas,AIDS Prevalence*,Rates,15.3,18.3,252.7,0.0,198.5,124.2
Kansas,HIV Diagnoses,Cases,1,5,44,0,6,34
Kansas,HIV Diagnoses,Rates,5.1,7.3,31.9,0.0,13.7,14.2
Kansas,HIV Deaths*,Cases,0,0,10,0,1,2
Kansas,HIV Deaths*,Rates,0.0,0.0,7.3,0.0,2.4,0.9
Kansas,HIV Prevalence*,Cases,11,28,710,1,147,488
Kansas,HIV Prevalence*,Rates,56.2,42.7,520.0,54.7,347.4,209.7
Kentucky,AIDS Diagnoses,Cases,0,0,48,0,8,5
Kentucky,AIDS Diagnoses,Rates,0.0,0.0,16.6,0.0,18.5,4.7
Kentucky,AIDS Deaths*,Cases,0,0,21,1,4,3
Kentucky,AIDS Deaths*,Rates,0.0,0.0,7.3,52.1,9.6,2.9
Kentucky,AIDS Prevalence*,Cases,3,13,"1,081",0,134,266
Kentucky,AIDS Prevalence*,Rates,37.3,26.9,377.4,0.0,322.6,255.5
Kentucky,HIV Diagnoses,Cases,0,5,128,0,9,13
Kentucky,HIV Diagnoses,Rates,0.0,9.8,44.2,0.0,20.8,12.2
Kentucky,HIV Deaths*,Cases,0,0,33,1,5,3
Kentucky,HIV Deaths*,Rates,0.0,0.0,11.5,52.1,12.0,2.9
Kentucky,HIV Prevalence*,Cases,5,38,"2,178",0,228,423
Kentucky,HIV Prevalence*,Rates,62.1,78.6,760.5,0.0,549.0,406.3
Louisiana,AIDS Diagnoses,Cases,5,2,381,0,7,25
Louisiana,AIDS Diagnoses,Rates,20.4,2.8,31.8,0.0,17.8,14.1
Louisiana,AIDS Deaths*,Cases,0,0,261,0,4,9
Louisiana,AIDS Deaths*,Rates,0.0,0.0,21.9,0.0,10.6,5.2
Louisiana,AIDS Prevalence*,Cases,10,26,"6,905",2,167,459
Louisiana,AIDS Prevalence*,Rates,41.3,38.2,579.3,126.7,441.1,266.0
Louisiana,HIV Diagnoses,Cases,9,3,814,1,4,63
Louisiana,HIV Diagnoses,Rates,36.7,4.3,67.9,59.6,10.2,35.4
Louisiana,HIV Deaths*,Cases,0,0,324,0,6,9
Louisiana,HIV Deaths*,Rates,0.0,0.0,27.2,0.0,15.8,5.2
Louisiana,HIV Prevalence*,Cases,23,62,"12,920",6,313,880
Louisiana,HIV Prevalence*,Rates,95.1,91.1,1083.9,380.2,826.7,509.9
Maine,AIDS Diagnoses,Cases,0,0,9,0,0,2
Maine,AIDS Diagnoses,Rates,0.0,0.0,67.2,0.0,0.0,12.6
Maine,AIDS Deaths*,Cases,0,0,1,0,0,1
Maine,AIDS Deaths*,Rates,0.0,0.0,7.7,0.0,0.0,6.6
Maine,AIDS Prevalence*,Cases,5,4,71,0,19,46
Maine,AIDS Prevalence*,Rates,71.4,30.7,547.8,0.0,140.5,302.7
Maine,HIV Diagnoses,Cases,0,0,14,0,0,5
Maine,HIV Diagnoses,Rates,0.0,0.0,104.5,0.0,0.0,31.5
Maine,HIV Deaths*,Cases,0,0,1,0,0,1
Maine,HIV Deaths*,Rates,0.0,0.0,7.7,0.0,0.0,6.6
Maine,HIV Prevalence*,Cases,8,6,181,0,33,92
Maine,HIV Prevalence*,Rates,114.2,46.0,1396.4,0.0,244.0,605.5
Maryland,AIDS Diagnoses,Cases,2,7,515,0,27,49
Maryland,AIDS Diagnoses,Rates,16.0,2.2,35.0,0.0,31.2,11.5
Maryland,AIDS Deaths*,Cases,0,0,337,0,30,27
Maryland,AIDS Deaths*,Rates,0.0,0.0,23.2,0.0,35.9,6.5
Maryland,AIDS Prevalence*,Cases,4,90,"13,061",2,"1,008","1,059"
Maryland,AIDS Prevalence*,Rates,32.2,28.7,898.1,78.8,1204.9,256.1
Maryland,HIV Diagnoses,Cases,3,18,"1,022",0,31,99
Maryland,HIV Diagnoses,Rates,24.0,5.5,69.5,0.0,35.8,23.2
Maryland,HIV Deaths*,Cases,0,0,405,1,36,29
Maryland,HIV Deaths*,Rates,0.0,0.0,27.8,39.4,43.0,7.0
Maryland,HIV Prevalence*,Cases,21,210,"23,879",4,"1,641","1,819"
Maryland,HIV Prevalence*,Rates,169.3,66.9,1641.9,157.6,1961.5,439.9
Massachusetts,AIDS Diagnoses,Cases,0,7,84,0,6,83
Massachusetts,AIDS Diagnoses,Rates,0.0,1.9,21.8,0.0,7.9,14.3
Massachusetts,AIDS Deaths*,Cases,0,1,55,0,4,53
Massachusetts,AIDS Deaths*,Rates,0.0,0.3,14.6,0.0,5.5,9.4
Massachusetts,AIDS Prevalence*,Cases,13,191,"3,350",1,202,"3,013"
Massachusetts,AIDS Prevalence*,Rates,126.6,53.5,886.9,44.0,275.9,536.6
Massachusetts,HIV Diagnoses,Cases,3,23,183,0,7,166
Massachusetts,HIV Diagnoses,Rates,29.0,6.2,47.4,0.0,9.2,28.5
Massachusetts,HIV Deaths*,Cases,0,1,62,0,6,64
Massachusetts,HIV Deaths*,Rates,0.0,0.3,16.4,0.0,8.2,11.4
Massachusetts,HIV Prevalence*,Cases,22,358,"5,578",4,339,"5,035"
Massachusetts,HIV Prevalence*,Rates,214.2,100.3,1476.7,176.0,463.0,896.6
Michigan,AIDS Diagnoses,Cases,0,3,215,0,6,15
Michigan,AIDS Diagnoses,Rates,0.0,1.2,19.1,0.0,4.5,4.2
Michigan,AIDS Deaths*,Cases,0,1,108,0,10,9
Michigan,AIDS Deaths*,Rates,0.0,0.4,9.6,0.0,7.8,2.6
Michigan,AIDS Prevalence*,Cases,14,47,"4,419",2,279,467
Michigan,AIDS Prevalence*,Rates,29.9,20.1,391.9,92.1,218.2,135.3
Michigan,HIV Diagnoses,Cases,0,13,445,0,11,43
Michigan,HIV Diagnoses,Rates,0.0,5.3,39.5,0.0,8.3,12.1
Michigan,HIV Deaths*,Cases,0,3,146,0,12,9
Michigan,HIV Deaths*,Rates,0.0,1.3,12.9,0.0,9.4,2.6
Michigan,HIV Prevalence*,Cases,30,111,"8,409",3,483,832
Michigan,HIV Prevalence*,Rates,64.1,47.4,745.7,138.2,377.8,241.0
Minnesota,AIDS Diagnoses,Cases,3,8,57,0,5,14
Minnesota,AIDS Diagnoses,Rates,6.6,3.8,24.1,0.0,7.3,7.0
Minnesota,AIDS Deaths*,Cases,2,1,18,0,1,3
Minnesota,AIDS Deaths*,Rates,4.5,0.5,7.9,0.0,1.5,1.5
Minnesota,AIDS Prevalence*,Cases,60,65,"1,264",1,135,402
Minnesota,AIDS Prevalence*,Rates,134.4,32.5,552.4,53.3,206.2,207.0
Minnesota,HIV Diagnoses,Cases,0,12,125,0,5,24
Minnesota,HIV Diagnoses,Rates,0.0,5.8,52.9,0.0,7.3,12.0
Minnesota,HIV Deaths*,Cases,2,1,27,0,1,3
Minnesota,HIV Deaths*,Rates,4.5,0.5,11.8,0.0,1.5,1.5
Minnesota,HIV Prevalence*,Cases,112,131,"2,599",5,237,726
Minnesota,HIV Prevalence*,Rates,250.8,65.5,1135.8,266.7,362.0,373.9
Mississippi,AIDS Diagnoses,Cases,1,1,208,0,9,13
Mississippi,AIDS Diagnoses,Rates,8.8,3.8,23.3,0.0,46.9,19.3
Mississippi,AIDS Deaths*,Cases,1,0,120,0,10,3
Mississippi,AIDS Deaths*,Rates,8.9,0.0,13.5,0.0,53.7,4.5
Mississippi,AIDS Prevalence*,Cases,1,7,"3,165",0,225,152
Mississippi,AIDS Prevalence*,Rates,8.9,27.7,355.2,0.0,1208.1,229.9
Mississippi,HIV Diagnoses,Cases,3,3,406,0,6,15
Mississippi,HIV Diagnoses,Rates,26.4,11.5,45.4,0.0,31.2,22.2
Mississippi,HIV Deaths*,Cases,1,0,148,0,11,3
Mississippi,HIV Deaths*,Rates,8.9,0.0,16.6,0.0,59.1,4.5
Mississippi,HIV Prevalence*,Cases,7,13,"6,539",1,360,281
Mississippi,HIV Prevalence*,Rates,62.3,51.5,733.8,110.3,1932.9,424.9
Missouri,AIDS Diagnoses,Cases,0,3,109,1,11,10
Missouri,AIDS Diagnoses,Rates,0.0,3.0,19.1,18.1,14.7,5.6
Missouri,AIDS Deaths*,Cases,0,0,58,0,7,9
Missouri,AIDS Deaths*,Rates,0.0,0.0,10.2,0.0,9.7,5.2
Missouri,AIDS Prevalence*,Cases,9,28,"2,694",2,183,339
Missouri,AIDS Prevalence*,Rates,41.6,29.3,474.9,37.3,253.0,196.6
Missouri,HIV Diagnoses,Cases,0,9,220,1,15,22
Missouri,HIV Diagnoses,Rates,0.0,9.1,38.5,18.1,20.0,12.3
Missouri,HIV Deaths*,Cases,0,0,73,0,9,10
Missouri,HIV Deaths*,Rates,0.0,0.0,12.9,0.0,12.4,5.8
Missouri,HIV Prevalence*,Cases,14,60,"5,045",3,290,603
Missouri,HIV Prevalence*,Rates,64.7,62.8,889.3,55.9,400.9,349.7
Montana,AIDS Diagnoses,Cases,0,0,0,0,0,2
Montana,AIDS Diagnoses,Rates,0.0,0.0,0.0,0.0,0.0,7.4
Montana,AIDS Deaths*,Cases,1,0,1,0,1,1
Montana,AIDS Deaths*,Rates,2.2,0.0,23.2,0.0,6.2,3.9
Montana,AIDS Prevalence*,Cases,22,0,11,1,19,12
Montana,AIDS Prevalence*,Rates,47.4,0.0,254.7,162.1,117.2,46.6
Montana,HIV Diagnoses,Cases,0,0,1,0,0,3
Montana,HIV Diagnoses,Rates,0.0,0.0,22.1,0.0,0.0,11.0
Montana,HIV Deaths*,Cases,1,0,2,0,1,2
Montana,HIV Deaths*,Rates,2.2,0.0,46.3,0.0,6.2,7.8
Montana,HIV Prevalence*,Cases,30,1,18,2,26,28
Montana,HIV Prevalence*,Rates,64.6,15.0,416.8,324.1,160.4,108.8
Nebraska,AIDS Diagnoses,Cases,1,2,10,0,0,8
Nebraska,AIDS Diagnoses,Rates,8.4,5.7,14.6,0.0,0.0,5.8
Nebraska,AIDS Deaths*,Cases,0,0,7,0,0,1
Nebraska,AIDS Deaths*,Rates,0.0,0.0,10.4,0.0,0.0,0.8
Nebraska,AIDS Prevalence*,Cases,9,15,292,2,36,173
Nebraska,AIDS Prevalence*,Rates,76.8,45.2,432.9,214.6,199.8,130.2
Nebraska,HIV Diagnoses,Cases,5,0,17,0,1,11
Nebraska,HIV Diagnoses,Rates,42.0,0.0,24.8,0.0,5.3,8.0
Nebraska,HIV Deaths*,Cases,1,0,9,0,0,1
Nebraska,HIV Deaths*,Rates,8.5,0.0,13.3,0.0,0.0,0.8
Nebraska,HIV Prevalence*,Cases,21,27,558,2,52,301
Nebraska,HIV Prevalence*,Rates,179.2,81.3,827.2,214.6,288.6,226.6
Nevada,AIDS Diagnoses,Cases,1,8,59,2,3,52
Nevada,AIDS Diagnoses,Rates,4.8,3.9,29.6,13.8,5.0,8.5
Nevada,AIDS Deaths*,Cases,0,0,19,0,10,19
Nevada,AIDS Deaths*,Rates,0.0,0.0,9.9,0.0,17.5,3.2
Nevada,AIDS Prevalence*,Cases,25,115,"1,004",14,133,"1,043"
Nevada,AIDS Prevalence*,Rates,120.4,58.0,522.2,99.9,232.2,175.9
Nevada,HIV Diagnoses,Cases,3,31,122,6,8,148
Nevada,HIV Diagnoses,Rates,14.3,14.9,61.2,41.5,13.3,24.1
Nevada,HIV Deaths*,Cases,0,0,23,0,11,24
Nevada,HIV Deaths*,Rates,0.0,0.0,12.0,0.0,19.2,4.0
Nevada,HIV Prevalence*,Cases,48,239,"1,976",27,247,"2,008"
Nevada,HIV Prevalence*,Rates,231.2,120.5,1027.7,192.6,431.3,338.6
New Hampshire,AIDS Diagnoses,Cases,0,0,2,0,1,2
New Hampshire,AIDS Diagnoses,Rates,0.0,0.0,14.9,0.0,7.7,5.8
New Hampshire,AIDS Deaths*,Cases,0,0,1,0,1,0
New Hampshire,AIDS Deaths*,Rates,0.0,0.0,7.6,0.0,8.0,0.0
New Hampshire,AIDS Prevalence*,Cases,0,8,76,0,26,109
New Hampshire,AIDS Prevalence*,Rates,0.0,29.3,580.6,0.0,207.9,332.8
New Hampshire,HIV Diagnoses,Cases,0,0,3,0,1,1
New Hampshire,HIV Diagnoses,Rates,0.0,0.0,22.4,0.0,7.7,2.9
New Hampshire,HIV Deaths*,Cases,0,0,1,0,1,0
New Hampshire,HIV Deaths*,Rates,0.0,0.0,7.6,0.0,8.0,0.0
New Hampshire,HIV Prevalence*,Cases,0,12,145,0,39,168
New Hampshire,HIV Prevalence*,Rates,0.0,44.0,1107.7,0.0,311.8,513.0
New Jersey,AIDS Diagnoses,Cases,0,10,307,0,22,188
New Jersey,AIDS Diagnoses,Rates,0.0,1.4,31.8,0.0,25.9,13.6
New Jersey,AIDS Deaths*,Cases,0,0,260,0,49,121
